[0.3,0.4,0.3],[3,3,2],-2.440799433
[0.3,0.4,0.3],[3,4,1],-2.846264541
[0.3,0.4,0.3],[3,5,0],-4.168020381
[0.3,0.4,0.3],[4,0,4],-5.383287192
[0.3,0.4,0.3],[4,1,3],-3.709310758
[0.3,0.4,0.3],[4,2,2],-3.016163579
[0.3,0.4,0.3],[4,3,1],-3.133946614
[0.3,0.4,0.3],[4,4,0],-4.232558903
[0.3,0.4,0.3],[5,0,3],-5.606430743
[0.3,0.4,0.3],[5,1,2],-4.220136383
[0.3,0.4,0.3],[5,2,1],-3.93245431
[0.3,0.4,0.3],[5,3,0],-4.743384526
[0.3,0.4,0.3],[6,0,2],-6.299577925
[0.3,0.4,0.3],[6,1,1],-5.318748672
[0.3,0.4,0.3],[6,2,0],-5.72421378
[0.3,0.4,0.3],[7,0,1],-7.552340892
[0.3,0.4,0.3],[7,1,0],-7.264658821
[0.3,0.4,0.3],[8,0,0],-9.631782434
[0.3,0.4,0.3],[0,0,9],-10.83575524
[0.3,0.4,0.3],[0,1,8],-8.350848588
[0.3,0.4,0.3],[0,2,7],-6.676872157
[0.3,0.4,0.3],[0,3,6],-5.541892224
[0.3,0.4,0.3],[0,4,5],-4.848745042
[0.3,0.4,0.3],[0,5,4],-4.561062969
[0.3,0.4,0.3],[0,6,3],-4.678846006
[0.3,0.4,0.3],[0,7,2],-5.238461792
[0.3,0.4,0.3],[0,8,1],-6.337074081
[0.3,0.4,0.3],[0,9,0],-8.246616587
[0.3,0.4,0.3],[1,0,8],-8.638530661
[0.3,0.4,0.3],[1,1,7],-6.271407046
[0.3,0.4,0.3],[1,2,6],-4.730962008
[0.3,0.4,0.3],[1,3,5],-3.750132753
[0.3,0.4,0.3],[1,4,4],-3.239307131
[0.3,0.4,0.3],[1,5,3],-3.174768609
[0.3,0.4,0.3],[1,6,2],-3.580233717
[0.3,0.4,0.3],[1,7,1],-4.545314613
[0.3,0.4,0.3],[1,8,0],-6.337074081
[0.3,0.4,0.3],[2,0,7],-7.252236301
[0.3,0.4,0.3],[2,1,6],-5.018644079
[0.3,0.4,0.3],[2,2,5],-3.632349718
[0.3,0.4,0.3],[2,3,4],-2.833842023
[0.3,0.4,0.3],[2,4,3],-2.546159949
[0.3,0.4,0.3],[2,5,2],-2.769303501
[0.3,0.4,0.3],[2,6,1],-3.580233717
[0.3,0.4,0.3],[2,7,0],-5.238461792
[0.3,0.4,0.3],[3,0,6],-6.404938439
[0.3,0.4,0.3],[3,1,5],-4.325496897
[0.3,0.4,0.3],[3,2,4],-3.121524094
[0.3,0.4,0.3],[3,3,3],-2.546159949
[0.3,0.4,0.3],[3,4,2],-2.546159949
[0.3,0.4,0.3],[3,5,1],-3.174768609
[0.3,0.4,0.3],[3,6,0],-4.678846006
[0.3,0.4,0.3],[4,0,5],-5.999473331
[0.3,0.4,0.3],[4,1,4],-4.102353346
[0.3,0.4,0.3],[4,2,3],-3.121524094
[0.3,0.4,0.3],[4,3,2],-2.833842023
[0.3,0.4,0.3],[4,4,1],-3.239307131
[0.3,0.4,0.3],[4,5,0],-4.561062969
[0.3,0.4,0.3],[5,0,4],-5.999473331
[0.3,0.4,0.3],[5,1,3],-4.325496897
[0.3,0.4,0.3],[5,2,2],-3.632349718
[0.3,0.4,0.3],[5,3,1],-3.750132753
[0.3,0.4,0.3],[5,4,0],-4.848745042
[0.3,0.4,0.3],[6,0,3],-6.404938439
[0.3,0.4,0.3],[6,1,2],-5.018644079
[0.3,0.4,0.3],[6,2,1],-4.730962008
[0.3,0.4,0.3],[6,3,0],-5.541892224
[0.3,0.4,0.3],[7,0,2],-7.252236301
[0.3,0.4,0.3],[7,1,1],-6.271407046
[0.3,0.4,0.3],[7,2,0],-6.676872157
[0.3,0.4,0.3],[8,0,1],-8.638530661
[0.3,0.4,0.3],[8,1,0],-8.350848588
[0.3,0.4,0.3],[9,0,0],-10.83575524
[0.3,0.5,0.2],[0,0,0],0
[0.3,0.5,0.2],[0,0,1],-1.609437912
[0.3,0.5,0.2],[0,1,0],-0.693147181
[0.3,0.5,0.2],[1,0,0],-1.203972804
[0.3,0.5,0.2],[0,0,2],-3.218875826
[0.3,0.5,0.2],[0,1,1],-1.609437912
[0.3,0.5,0.2],[0,2,0],-1.38629436
[0.3,0.5,0.2],[1,0,1],-2.120263536
[0.3,0.5,0.2],[1,1,0],-1.203972804
[0.3,0.5,0.2],[2,0,0],-2.40794561
[0.3,0.5,0.2],[0,0,3],-4.828313737
[0.3,0.5,0.2],[0,1,2],-2.813410718
[0.3,0.5,0.2],[0,2,1],-1.897119985
[0.3,0.5,0.2],[0,3,0],-2.079441542
[0.3,0.5,0.2],[1,0,2],-3.32423634
[0.3,0.5,0.2],[1,1,1],-1.714798428
[0.3,0.5,0.2],[1,2,0],-1.491654877
[0.3,0.5,0.2],[2,0,1],-2.918771232
[0.3,0.5,0.2],[2,1,0],-2.002480502
[0.3,0.5,0.2],[3,0,0],-3.611918413
[0.3,0.5,0.2],[0,0,4],-6.437751649
[0.3,0.5,0.2],[0,1,3],-4.135166556
[0.3,0.5,0.2],[0,2,2],-2.813410718
[0.3,0.5,0.2],[0,3,1],-2.302585093
[0.3,0.5,0.2],[0,4,0],-2.772588723
[0.3,0.5,0.2],[1,0,3],-4.645992181
[0.3,0.5,0.2],[1,1,2],-2.631089161
[0.3,0.5,0.2],[1,2,1],-1.714798428
[0.3,0.5,0.2],[1,3,0],-1.897119985
[0.3,0.5,0.2],[2,0,2],-3.835061965
[0.3,0.5,0.2],[2,1,1],-2.225624053
[0.3,0.5,0.2],[2,2,0],-2.002480502
[0.3,0.5,0.2],[3,0,1],-3.835061965
[0.3,0.5,0.2],[3,1,0],-2.918771232
[0.3,0.5,0.2],[4,0,0],-4.815891217
[0.3,0.5,0.2],[0,0,5],-8.047189563
[0.3,0.5,0.2],[0,1,4],-5.521460919
[0.3,0.5,0.2],[0,2,3],-3.912023005
[0.3,0.5,0.2],[0,3,2],-2.995732274
[0.3,0.5,0.2],[0,4,1],-2.772588723
[0.3,0.5,0.2],[0,5,0],-3.465735902
[0.3,0.5,0.2],[1,0,4],-6.032286541
[0.3,0.5,0.2],[1,1,3],-3.729701448
[0.3,0.5,0.2],[1,2,2],-2.40794561
[0.3,0.5,0.2],[1,3,1],-1.897119985
[0.3,0.5,0.2],[1,4,0],-2.367123615
[0.3,0.5,0.2],[2,0,3],-4.933674254
[0.3,0.5,0.2],[2,1,2],-2.918771232
[0.3,0.5,0.2],[2,2,1],-2.002480502
[0.3,0.5,0.2],[2,3,0],-2.184802058
[0.3,0.5,0.2],[3,0,2],-4.528209146
[0.3,0.5,0.2],[3,1,1],-2.918771232
[0.3,0.5,0.2],[3,2,0],-2.695627681
[0.3,0.5,0.2],[4,0,1],-4.815891217
[0.3,0.5,0.2],[4,1,0],-3.899600484
[0.3,0.5,0.2],[5,0,0],-6.019864021
[0.3,0.5,0.2],[0,0,6],-9.656627475
[0.3,0.5,0.2],[0,1,5],-6.948577274
[0.3,0.5,0.2],[0,2,4],-5.115995811
[0.3,0.5,0.2],[0,3,3],-3.912023005
[0.3,0.5,0.2],[0,4,2],-3.283414345
[0.3,0.5,0.2],[0,5,1],-3.283414345
[0.3,0.5,0.2],[0,6,0],-4.158883083
[0.3,0.5,0.2],[1,0,5],-7.459402898
[0.3,0.5,0.2],[1,1,4],-4.933674254
[0.3,0.5,0.2],[1,2,3],-3.32423634
[0.3,0.5,0.2],[1,3,2],-2.40794561
[0.3,0.5,0.2],[1,4,1],-2.184802058
[0.3,0.5,0.2],[1,5,0],-2.877949237
[0.3,0.5,0.2],[2,0,4],-6.137647058
[0.3,0.5,0.2],[2,1,3],-3.835061965
[0.3,0.5,0.2],[2,2,2],-2.513306124
[0.3,0.5,0.2],[2,3,1],-2.002480502
[0.3,0.5,0.2],[2,4,0],-2.472484129
[0.3,0.5,0.2],[3,0,3],-5.444499876
[0.3,0.5,0.2],[3,1,2],-3.429596857
[0.3,0.5,0.2],[3,2,1],-2.513306124
[0.3,0.5,0.2],[3,3,0],-2.695627681
[0.3,0.5,0.2],[4,0,2],-5.326716842
[0.3,0.5,0.2],[4,1,1],-3.717278928
[0.3,0.5,0.2],[4,2,0],-3.494135376
[0.3,0.5,0.2],[5,0,1],-5.837542464
[0.3,0.5,0.2],[5,1,0],-4.921251734
[0.3,0.5,0.2],[6,0,0],-7.223836827
[0.3,0.5,0.2],[0,0,7],-11.26606539
[0.3,0.5,0.2],[0,1,6],-8.403864507
[0.3,0.5,0.2],[0,2,5],-6.388961485
[0.3,0.5,0.2],[0,3,4],-4.96184513
[0.3,0.5,0.2],[0,4,3],-4.045554397
[0.3,0.5,0.2],[0,5,2],-3.640089289
[0.3,0.5,0.2],[0,6,1],-3.822410846
[0.3,0.5,0.2],[0,7,0],-4.852030265
[0.3,0.5,0.2],[1,0,6],-8.914690129
[0.3,0.5,0.2],[1,1,5],-6.206639928
[0.3,0.5,0.2],[1,2,4],-4.374058465
[0.3,0.5,0.2],[1,3,3],-3.170085662
[0.3,0.5,0.2],[1,4,2],-2.541477002
[0.3,0.5,0.2],[1,5,1],-2.541477002
[0.3,0.5,0.2],[1,6,0],-3.416945738
[0.3,0.5,0.2],[2,0,5],-7.410612734
[0.3,0.5,0.2],[2,1,4],-4.884884088
[0.3,0.5,0.2],[2,2,3],-3.275446176
[0.3,0.5,0.2],[2,3,2],-2.359155443
[0.3,0.5,0.2],[2,4,1],-2.136011892
[0.3,0.5,0.2],[2,5,0],-2.829159073
[0.3,0.5,0.2],[3,0,4],-6.494322002
[0.3,0.5,0.2],[3,1,3],-4.191736909
[0.3,0.5,0.2],[3,2,2],-2.869981068
[0.3,0.5,0.2],[3,3,1],-2.359155443
[0.3,0.5,0.2],[3,4,0],-2.829159073
[0.3,0.5,0.2],[4,0,3],-6.088856894
[0.3,0.5,0.2],[4,1,2],-4.073953872
[0.3,0.5,0.2],[4,2,1],-3.157663141
[0.3,0.5,0.2],[4,3,0],-3.339984698
[0.3,0.5,0.2],[5,0,2],-6.194217408
[0.3,0.5,0.2],[5,1,1],-4.584779496
[0.3,0.5,0.2],[5,2,0],-4.361635945
[0.3,0.5,0.2],[6,0,1],-6.887364589
[0.3,0.5,0.2],[6,1,0],-5.971073857
[0.3,0.5,0.2],[7,0,0],-8.42780963
[0.3,0.5,0.2],[0,0,8],-12.8755033
[0.3,0.5,0.2],[0,1,7],-9.879771026
[0.3,0.5,0.2],[0,2,6],-7.710717326
[0.3,0.5,0.2],[0,3,5],-6.101279414
[0.3,0.5,0.2],[0,4,4],-4.96184513
[0.3,0.5,0.2],[0,5,3],-4.268697949
[0.3,0.5,0.2],[0,6,2],-4.045554397
[0.3,0.5,0.2],[0,7,1],-4.382026635
[0.3,0.5,0.2],[0,8,0],-5.545177444
[0.3,0.5,0.2],[1,0,7],-10.39059665
[0.3,0.5,0.2],[1,1,6],-7.528395769
[0.3,0.5,0.2],[1,2,5],-5.513492749
[0.3,0.5,0.2],[1,3,4],-4.086376392
[0.3,0.5,0.2],[1,4,3],-3.170085662
[0.3,0.5,0.2],[1,5,2],-2.764620554
[0.3,0.5,0.2],[1,6,1],-2.94694211
[0.3,0.5,0.2],[1,7,0],-3.976561527
[0.3,0.5,0.2],[2,0,6],-8.732368573
[0.3,0.5,0.2],[2,1,5],-6.024318372
[0.3,0.5,0.2],[2,2,4],-4.191736909
[0.3,0.5,0.2],[2,3,3],-2.987764105
[0.3,0.5,0.2],[2,4,2],-2.359155443
[0.3,0.5,0.2],[2,5,1],-2.359155443
[0.3,0.5,0.2],[2,6,0],-3.234624181
[0.3,0.5,0.2],[3,0,5],-7.633756286
[0.3,0.5,0.2],[3,1,4],-5.108027641
[0.3,0.5,0.2],[3,2,3],-3.498589727
[0.3,0.5,0.2],[3,3,2],-2.582298995
[0.3,0.5,0.2],[3,4,1],-2.359155443
[0.3,0.5,0.2],[3,5,0],-3.052302625
[0.3,0.5,0.2],[4,0,4],-7.005147624
[0.3,0.5,0.2],[4,1,3],-4.702562531
[0.3,0.5,0.2],[4,2,2],-3.380806693
[0.3,0.5,0.2],[4,3,1],-2.869981068
[0.3,0.5,0.2],[4,4,0],-3.339984698
[0.3,0.5,0.2],[5,0,3],-6.822826067
[0.3,0.5,0.2],[5,1,2],-4.807923048
[0.3,0.5,0.2],[5,2,1],-3.891632315
[0.3,0.5,0.2],[5,3,0],-4.073953872
[0.3,0.5,0.2],[6,0,2],-7.110508141
[0.3,0.5,0.2],[6,1,1],-5.501070229
[0.3,0.5,0.2],[6,2,0],-5.277926678
[0.3,0.5,0.2],[7,0,1],-7.957806
[0.3,0.5,0.2],[7,1,0],-7.04151527
[0.3,0.5,0.2],[8,0,0],-9.631782434
[0.3,0.5,0.2],[0,0,9],-14.48494121
[0.3,0.5,0.2],[0,1,8],-11.3714259
[0.3,0.5,0.2],[0,2,7],-9.06884081
[0.3,0.5,0.2],[0,3,6],-7.305252218
[0.3,0.5,0.2],[0,4,5],-5.983496377
[0.3,0.5,0.2],[0,5,4],-5.067205647
[0.3,0.5,0.2],[0,6,3],-4.556380022
[0.3,0.5,0.2],[0,7,2],-4.487387151
[0.3,0.5,0.2],[0,8,1],-4.957390779
[0.3,0.5,0.2],[0,9,0],-6.238324625
[0.3,0.5,0.2],[1,0,8],-11.88225153
[0.3,0.5,0.2],[1,1,7],-8.886519253
[0.3,0.5,0.2],[1,2,6],-6.717465553
[0.3,0.5,0.2],[1,3,5],-5.108027641
[0.3,0.5,0.2],[1,4,4],-3.968593357
[0.3,0.5,0.2],[1,5,3],-3.275446176
[0.3,0.5,0.2],[1,6,2],-3.052302625
[0.3,0.5,0.2],[1,7,1],-3.388774862
[0.3,0.5,0.2],[1,8,0],-4.551925671
[0.3,0.5,0.2],[2,0,7],-10.09049206
[0.3,0.5,0.2],[2,1,6],-7.228291175
[0.3,0.5,0.2],[2,2,5],-5.213388156
[0.3,0.5,0.2],[2,3,4],-3.786271801
[0.3,0.5,0.2],[2,4,3],-2.869981068
[0.3,0.5,0.2],[2,5,2],-2.46451596
[0.3,0.5,0.2],[2,6,1],-2.646837517
[0.3,0.5,0.2],[2,7,0],-3.676456933
[0.3,0.5,0.2],[3,0,6],-8.837729089
[0.3,0.5,0.2],[3,1,5],-6.129678888
[0.3,0.5,0.2],[3,2,4],-4.297097423
[0.3,0.5,0.2],[3,3,3],-3.093124619
[0.3,0.5,0.2],[3,4,2],-2.46451596
[0.3,0.5,0.2],[3,5,1],-2.46451596
[0.3,0.5,0.2],[3,6,0],-3.339984698
[0.3,0.5,0.2],[4,0,5],-8.026798873
[0.3,0.5,0.2],[4,1,4],-5.501070229
[0.3,0.5,0.2],[4,2,3],-3.891632315
[0.3,0.5,0.2],[4,3,2],-2.975341585
[0.3,0.5,0.2],[4,4,1],-2.752198033
[0.3,0.5,0.2],[4,5,0],-3.445345212
[0.3,0.5,0.2],[5,0,4],-7.621333765
[0.3,0.5,0.2],[5,1,3],-5.318748672
[0.3,0.5,0.2],[5,2,2],-3.996992832
[0.3,0.5,0.2],[5,3,1],-3.486167207
[0.3,0.5,0.2],[5,4,0],-3.956170837
[0.3,0.5,0.2],[6,0,3],-7.621333765
[0.3,0.5,0.2],[6,1,2],-5.606430743
[0.3,0.5,0.2],[6,2,1],-4.690140013
[0.3,0.5,0.2],[6,3,0],-4.87246157
[0.3,0.5,0.2],[7,0,2],-8.063166517
[0.3,0.5,0.2],[7,1,1],-6.453728605
[0.3,0.5,0.2],[7,2,0],-6.230585054
[0.3,0.5,0.2],[8,0,1],-9.043995769
[0.3,0.5,0.2],[8,1,0],-8.127705037
[0.3,0.5,0.2],[9,0,0],-10.83575524
[0.3,0.6,0.1],[0,0,0],0
[0.3,0.6,0.1],[0,0,1],-2.302585093
[0.3,0.6,0.1],[0,1,0],-0.510825625
[0.3,0.6,0.1],[1,0,0],-1.203972804
[0.3,0.6,0.1],[0,0,2],-4.605170186
[0.3,0.6,0.1],[0,1,1],-2.120263536
[0.3,0.6,0.1],[0,2,0],-1.021651247
[0.3,0.6,0.1],[1,0,1],-2.813410718
[0.3,0.6,0.1],[1,1,0],-1.021651247
[0.3,0.6,0.1],[2,0,0],-2.40794561
[0.3,0.6,0.1],[0,0,3],-6.907755279
[0.3,0.6,0.1],[0,1,2],-4.017383521
[0.3,0.6,0.1],[0,2,1],-2.225624053
[0.3,0.6,0.1],[0,3,0],-1.532476872
[0.3,0.6,0.1],[1,0,2],-4.710530703
[0.3,0.6,0.1],[1,1,1],-2.225624053
[0.3,0.6,0.1],[1,2,0],-1.127011764
[0.3,0.6,0.1],[2,0,1],-3.611918413
[0.3,0.6,0.1],[2,1,0],-1.820158943
[0.3,0.6,0.1],[3,0,0],-3.611918413
[0.3,0.6,0.1],[0,0,4],-9.210340372
[0.3,0.6,0.1],[0,1,3],-6.032286541
[0.3,0.6,0.1],[0,2,2],-3.835061965
[0.3,0.6,0.1],[0,3,1],-2.448767604
[0.3,0.6,0.1],[0,4,0],-2.043302494
[0.3,0.6,0.1],[1,0,3],-6.725433722
[0.3,0.6,0.1],[1,1,2],-3.835061965
[0.3,0.6,0.1],[1,2,1],-2.043302494
[0.3,0.6,0.1],[1,3,0],-1.350155315
[0.3,0.6,0.1],[2,0,2],-5.221356325
[0.3,0.6,0.1],[2,1,1],-2.736449675
[0.3,0.6,0.1],[2,2,0],-1.637837386
[0.3,0.6,0.1],[3,0,1],-4.528209146
[0.3,0.6,0.1],[3,1,0],-2.736449675
[0.3,0.6,0.1],[4,0,0],-4.815891217
[0.3,0.6,0.1],[0,0,5],-11.51292546
[0.3,0.6,0.1],[0,1,4],-8.111728083
[0.3,0.6,0.1],[0,2,3],-5.626821433
[0.3,0.6,0.1],[0,3,2],-3.835061965
[0.3,0.6,0.1],[0,4,1],-2.736449675
[0.3,0.6,0.1],[0,5,0],-2.554128119
[0.3,0.6,0.1],[1,0,4],-8.804875264
[0.3,0.6,0.1],[1,1,3],-5.626821433
[0.3,0.6,0.1],[1,2,2],-3.429596857
[0.3,0.6,0.1],[1,3,1],-2.043302494
[0.3,0.6,0.1],[1,4,0],-1.637837386
[0.3,0.6,0.1],[2,0,3],-7.013115796
[0.3,0.6,0.1],[2,1,2],-4.122744036
[0.3,0.6,0.1],[2,2,1],-2.330984567
[0.3,0.6,0.1],[2,3,0],-1.637837386
[0.3,0.6,0.1],[3,0,2],-5.914503506
[0.3,0.6,0.1],[3,1,1],-3.429596857
[0.3,0.6,0.1],[3,2,0],-2.330984567
[0.3,0.6,0.1],[4,0,1],-5.509038398
[0.3,0.6,0.1],[4,1,0],-3.717278928
[0.3,0.6,0.1],[5,0,0],-6.019864021
[0.3,0.6,0.1],[0,0,6],-13.81551056
[0.3,0.6,0.1],[0,1,5],-10.23199162
[0.3,0.6,0.1],[0,2,4],-7.523941418
[0.3,0.6,0.1],[0,3,3],-5.444499876
[0.3,0.6,0.1],[0,4,2],-3.940422479
[0.3,0.6,0.1],[0,5,1],-3.064953743
[0.3,0.6,0.1],[0,6,0],-3.064953743
[0.3,0.6,0.1],[1,0,5],-10.9251388
[0.3,0.6,0.1],[1,1,4],-7.523941418
[0.3,0.6,0.1],[1,2,3],-5.039034768
[0.3,0.6,0.1],[1,3,2],-3.2472753
[0.3,0.6,0.1],[1,4,1],-2.148663011
[0.3,0.6,0.1],[1,5,0],-1.966341454
[0.3,0.6,0.1],[2,0,4],-8.910235781
[0.3,0.6,0.1],[2,1,3],-5.73218195
[0.3,0.6,0.1],[2,2,2],-3.534957371
[0.3,0.6,0.1],[2,3,1],-2.148663011
[0.3,0.6,0.1],[2,4,0],-1.743197903
[0.3,0.6,0.1],[3,0,3],-7.523941418
[0.3,0.6,0.1],[3,1,2],-4.63356966
[0.3,0.6,0.1],[3,2,1],-2.841810192
[0.3,0.6,0.1],[3,3,0],-2.148663011
[0.3,0.6,0.1],[4,0,2],-6.713011202
[0.3,0.6,0.1],[4,1,1],-4.228104552
[0.3,0.6,0.1],[4,2,0],-3.129492263
[0.3,0.6,0.1],[5,0,1],-6.530689645
[0.3,0.6,0.1],[5,1,0],-4.738930177
[0.3,0.6,0.1],[6,0,0],-7.223836827
[0.3,0.6,0.1],[0,0,7],-16.11809565
[0.3,0.6,0.1],[0,1,6],-12.38042603
[0.3,0.6,0.1],[0,2,5],-9.490054274
[0.3,0.6,0.1],[0,3,4],-7.187469181
[0.3,0.6,0.1],[0,4,3],-5.395709712
[0.3,0.6,0.1],[0,5,2],-4.114775866
[0.3,0.6,0.1],[0,6,1],-3.421628687
[0.3,0.6,0.1],[0,7,0],-3.575779366
[0.3,0.6,0.1],[1,0,6],-13.07357321
[0.3,0.6,0.1],[1,1,5],-9.490054274
[0.3,0.6,0.1],[1,2,4],-6.782004073
[0.3,0.6,0.1],[1,3,3],-4.702562531
[0.3,0.6,0.1],[1,4,2],-3.198485136
[0.3,0.6,0.1],[1,5,1],-2.323016398
[0.3,0.6,0.1],[1,6,0],-2.323016398
[0.3,0.6,0.1],[2,0,5],-10.87634864
[0.3,0.6,0.1],[2,1,4],-7.475151254
[0.3,0.6,0.1],[2,2,3],-4.990244604
[0.3,0.6,0.1],[2,3,2],-3.198485136
[0.3,0.6,0.1],[2,4,1],-2.099872847
[0.3,0.6,0.1],[2,5,0],-1.91755129
[0.3,0.6,0.1],[3,0,4],-9.266910722
[0.3,0.6,0.1],[3,1,3],-6.088856894
[0.3,0.6,0.1],[3,2,2],-3.891632315
[0.3,0.6,0.1],[3,3,1],-2.505337955
[0.3,0.6,0.1],[3,4,0],-2.099872847
[0.3,0.6,0.1],[4,0,3],-8.168298435
[0.3,0.6,0.1],[4,1,2],-5.277926678
[0.3,0.6,0.1],[4,2,1],-3.486167207
[0.3,0.6,0.1],[4,3,0],-2.793020028
[0.3,0.6,0.1],[5,0,2],-7.580511771
[0.3,0.6,0.1],[5,1,1],-5.095605121
[0.3,0.6,0.1],[5,2,0],-3.996992832
[0.3,0.6,0.1],[6,0,1],-7.580511771
[0.3,0.6,0.1],[6,1,0],-5.7887523
[0.3,0.6,0.1],[7,0,0],-8.42780963
[0.3,0.6,0.1],[0,0,8],-18.42068074
[0.3,0.6,0.1],[0,1,7],-14.54947973
[0.3,0.6,0.1],[0,2,6],-11.5049573
[0.3,0.6,0.1],[0,3,5],-9.020050646
[0.3,0.6,0.1],[0,4,4],-7.005147624
[0.3,0.6,0.1],[0,5,3],-5.436531707
[0.3,0.6,0.1],[0,6,2],-4.337919418
[0.3,0.6,0.1],[0,7,1],-3.798922917
[0.3,0.6,0.1],[0,8,0],-4.08660499
[0.3,0.6,0.1],[1,0,7],-15.24262691
[0.3,0.6,0.1],[1,1,6],-11.5049573
[0.3,0.6,0.1],[1,2,5],-8.614585538
[0.3,0.6,0.1],[1,3,4],-6.312000445
[0.3,0.6,0.1],[1,4,3],-4.520240974
[0.3,0.6,0.1],[1,5,2],-3.239307131
[0.3,0.6,0.1],[1,6,1],-2.546159949
[0.3,0.6,0.1],[1,7,0],-2.70031063
[0.3,0.6,0.1],[2,0,6],-12.89125166
[0.3,0.6,0.1],[2,1,5],-9.307732717
[0.3,0.6,0.1],[2,2,4],-6.599682516
[0.3,0.6,0.1],[2,3,3],-4.520240974
[0.3,0.6,0.1],[2,4,2],-3.016163579
[0.3,0.6,0.1],[2,5,1],-2.140694841
[0.3,0.6,0.1],[2,6,0],-2.140694841
[0.3,0.6,0.1],[3,0,5],-11.09949219
[0.3,0.6,0.1],[3,1,4],-7.698294805
[0.3,0.6,0.1],[3,2,3],-5.213388156
[0.3,0.6,0.1],[3,3,2],-3.421628687
[0.3,0.6,0.1],[3,4,1],-2.323016398
[0.3,0.6,0.1],[3,5,0],-2.140694841
[0.3,0.6,0.1],[4,0,4],-9.777736347
[0.3,0.6,0.1],[4,1,3],-6.599682516
[0.3,0.6,0.1],[4,2,2],-4.40245794
[0.3,0.6,0.1],[4,3,1],-3.016163579
[0.3,0.6,0.1],[4,4,0],-2.610698471
[0.3,0.6,0.1],[5,0,3],-8.902267609
[0.3,0.6,0.1],[5,1,2],-6.011895851
[0.3,0.6,0.1],[5,2,1],-4.220136383
[0.3,0.6,0.1],[5,3,0],-3.526989202
[0.3,0.6,0.1],[6,0,2],-8.496802501
[0.3,0.6,0.1],[6,1,1],-6.011895851
[0.3,0.6,0.1],[6,2,0],-4.913283564
[0.3,0.6,0.1],[7,0,1],-8.650953182
[0.3,0.6,0.1],[7,1,0],-6.859193713
[0.3,0.6,0.1],[8,0,0],-9.631782434
[0.3,0.6,0.1],[0,0,9],-20.72326584
[0.3,0.6,0.1],[0,1,8],-16.73428179
[0.3,0.6,0.1],[0,2,7],-13.55622796
[0.3,0.6,0.1],[0,3,6],-10.91717063
[0.3,0.6,0.1],[0,4,5],-8.719946052
[0.3,0.6,0.1],[0,5,4],-6.928186584
[0.3,0.6,0.1],[0,6,3],-5.541892224
[0.3,0.6,0.1],[0,7,2],-4.597430615
[0.3,0.6,0.1],[0,8,1],-4.191965505
[0.3,0.6,0.1],[0,9,0],-4.597430615
[0.3,0.6,0.1],[1,0,8],-17.42742897
[0.3,0.6,0.1],[1,1,7],-13.55622796
[0.3,0.6,0.1],[1,2,6],-10.51170552
[0.3,0.6,0.1],[1,3,5],-8.026798873
[0.3,0.6,0.1],[1,4,4],-6.011895851
[0.3,0.6,0.1],[1,5,3],-4.443279934
[0.3,0.6,0.1],[1,6,2],-3.344667645
[0.3,0.6,0.1],[1,7,1],-2.805671144
[0.3,0.6,0.1],[1,8,0],-3.093353218
[0.3,0.6,0.1],[2,0,7],-14.94252232
[0.3,0.6,0.1],[2,1,6],-11.2048527
[0.3,0.6,0.1],[2,2,5],-8.314480944
[0.3,0.6,0.1],[2,3,4],-6.011895851
[0.3,0.6,0.1],[2,4,3],-4.220136383
[0.3,0.6,0.1],[2,5,2],-2.939202537
[0.3,0.6,0.1],[2,6,1],-2.246055356
[0.3,0.6,0.1],[2,7,0],-2.400206036
[0.3,0.6,0.1],[3,0,6],-12.99661217
[0.3,0.6,0.1],[3,1,5],-9.413093234
[0.3,0.6,0.1],[3,2,4],-6.705043033
[0.3,0.6,0.1],[3,3,3],-4.625601491
[0.3,0.6,0.1],[3,4,2],-3.121524094
[0.3,0.6,0.1],[3,5,1],-2.246055356
[0.3,0.6,0.1],[3,6,0],-2.246055356
[0.3,0.6,0.1],[4,0,5],-11.49253478
[0.3,0.6,0.1],[4,1,4],-8.091337393
[0.3,0.6,0.1],[4,2,3],-5.606430743
[0.3,0.6,0.1],[4,3,2],-3.814671275
[0.3,0.6,0.1],[4,4,1],-2.716058986
[0.3,0.6,0.1],[4,5,0],-2.533737429
[0.3,0.6,0.1],[5,0,4],-10.39392249
[0.3,0.6,0.1],[5,1,3],-7.215868657
[0.3,0.6,0.1],[5,2,2],-5.018644079
[0.3,0.6,0.1],[5,3,1],-3.632349718
[0.3,0.6,0.1],[5,4,0],-3.22688461
[0.3,0.6,0.1],[6,0,3],-9.700775307
[0.3,0.6,0.1],[6,1,2],-6.810403549
[0.3,0.6,0.1],[6,2,1],-5.018644079
[0.3,0.6,0.1],[6,3,0],-4.325496897
[0.3,0.6,0.1],[7,0,2],-9.449460877
[0.3,0.6,0.1],[7,1,1],-6.964554228
[0.3,0.6,0.1],[7,2,0],-5.865941938
[0.3,0.6,0.1],[8,0,1],-9.737142951
[0.3,0.6,0.1],[8,1,0],-7.94538348
[0.3,0.6,0.1],[9,0,0],-10.83575524
[0.4,0,0.6],[0,0,0],0
[0.4,0,0.6],[0,0,1],-0.510825625
[0.4,0,0.6],[0,1,0],-Infinity
[0.4,0,0.6],[1,0,0],-0.916290733
[0.4,0,0.6],[0,0,2],-1.021651247
[0.4,0,0.6],[0,1,1],-Infinity
