[0.3,0.2,0.5],[7,1,1],0.00157464
[0.3,0.2,0.5],[7,2,0],0.000314928
[0.3,0.2,0.5],[8,0,1],0.000295245
[0.3,0.2,0.5],[8,1,0],0.000118098
[0.3,0.2,0.5],[9,0,0],0.000019683
[0.3,0.3,0.4],[0,0,0],1
[0.3,0.3,0.4],[0,0,1],0.4
[0.3,0.3,0.4],[0,1,0],0.3
[0.3,0.3,0.4],[1,0,0],0.3
[0.3,0.3,0.4],[0,0,2],0.16
[0.3,0.3,0.4],[0,1,1],0.24
[0.3,0.3,0.4],[0,2,0],0.09
[0.3,0.3,0.4],[1,0,1],0.24
[0.3,0.3,0.4],[1,1,0],0.18
[0.3,0.3,0.4],[2,0,0],0.09
[0.3,0.3,0.4],[0,0,3],0.064
[0.3,0.3,0.4],[0,1,2],0.144
[0.3,0.3,0.4],[0,2,1],0.108
[0.3,0.3,0.4],[0,3,0],0.027
[0.3,0.3,0.4],[1,0,2],0.144
[0.3,0.3,0.4],[1,1,1],0.216
[0.3,0.3,0.4],[1,2,0],0.081
[0.3,0.3,0.4],[2,0,1],0.108
[0.3,0.3,0.4],[2,1,0],0.081
[0.3,0.3,0.4],[3,0,0],0.027
[0.3,0.3,0.4],[0,0,4],0.0256
[0.3,0.3,0.4],[0,1,3],0.0768
[0.3,0.3,0.4],[0,2,2],0.0864
[0.3,0.3,0.4],[0,3,1],0.0432
[0.3,0.3,0.4],[0,4,0],0.0081
[0.3,0.3,0.4],[1,0,3],0.0768
[0.3,0.3,0.4],[1,1,2],0.1728
[0.3,0.3,0.4],[1,2,1],0.1296
[0.3,0.3,0.4],[1,3,0],0.0324
[0.3,0.3,0.4],[2,0,2],0.0864
[0.3,0.3,0.4],[2,1,1],0.1296
[0.3,0.3,0.4],[2,2,0],0.0486
[0.3,0.3,0.4],[3,0,1],0.0432
[0.3,0.3,0.4],[3,1,0],0.0324
[0.3,0.3,0.4],[4,0,0],0.0081
[0.3,0.3,0.4],[0,0,5],0.01024
[0.3,0.3,0.4],[0,1,4],0.0384
[0.3,0.3,0.4],[0,2,3],0.0576
[0.3,0.3,0.4],[0,3,2],0.0432
[0.3,0.3,0.4],[0,4,1],0.0162
[0.3,0.3,0.4],[0,5,0],0.00243
[0.3,0.3,0.4],[1,0,4],0.0384
[0.3,0.3,0.4],[1,1,3],0.1152
[0.3,0.3,0.4],[1,2,2],0.1296
[0.3,0.3,0.4],[1,3,1],0.0648
[0.3,0.3,0.4],[1,4,0],0.01215
[0.3,0.3,0.4],[2,0,3],0.0576
[0.3,0.3,0.4],[2,1,2],0.1296
[0.3,0.3,0.4],[2,2,1],0.0972
[0.3,0.3,0.4],[2,3,0],0.0243
[0.3,0.3,0.4],[3,0,2],0.0432
[0.3,0.3,0.4],[3,1,1],0.0648
[0.3,0.3,0.4],[3,2,0],0.0243
[0.3,0.3,0.4],[4,0,1],0.0162
[0.3,0.3,0.4],[4,1,0],0.01215
[0.3,0.3,0.4],[5,0,0],0.00243
[0.3,0.3,0.4],[0,0,6],0.004096
[0.3,0.3,0.4],[0,1,5],0.018432
[0.3,0.3,0.4],[0,2,4],0.03456
[0.3,0.3,0.4],[0,3,3],0.03456
[0.3,0.3,0.4],[0,4,2],0.01944
[0.3,0.3,0.4],[0,5,1],0.005832
[0.3,0.3,0.4],[0,6,0],0.000729
[0.3,0.3,0.4],[1,0,5],0.018432
[0.3,0.3,0.4],[1,1,4],0.06912
[0.3,0.3,0.4],[1,2,3],0.10368
[0.3,0.3,0.4],[1,3,2],0.07776
[0.3,0.3,0.4],[1,4,1],0.02916
[0.3,0.3,0.4],[1,5,0],0.004374
[0.3,0.3,0.4],[2,0,4],0.03456
[0.3,0.3,0.4],[2,1,3],0.10368
[0.3,0.3,0.4],[2,2,2],0.11664
[0.3,0.3,0.4],[2,3,1],0.05832
[0.3,0.3,0.4],[2,4,0],0.010935
[0.3,0.3,0.4],[3,0,3],0.03456
[0.3,0.3,0.4],[3,1,2],0.07776
[0.3,0.3,0.4],[3,2,1],0.05832
[0.3,0.3,0.4],[3,3,0],0.01458
[0.3,0.3,0.4],[4,0,2],0.01944
[0.3,0.3,0.4],[4,1,1],0.02916
[0.3,0.3,0.4],[4,2,0],0.010935
[0.3,0.3,0.4],[5,0,1],0.005832
[0.3,0.3,0.4],[5,1,0],0.004374
[0.3,0.3,0.4],[6,0,0],0.000729
[0.3,0.3,0.4],[0,0,7],0.0016384
[0.3,0.3,0.4],[0,1,6],0.0086016
[0.3,0.3,0.4],[0,2,5],0.0193536
[0.3,0.3,0.4],[0,3,4],0.024192
[0.3,0.3,0.4],[0,4,3],0.018144
[0.3,0.3,0.4],[0,5,2],0.0081648
[0.3,0.3,0.4],[0,6,1],0.0020412
[0.3,0.3,0.4],[0,7,0],0.0002187
[0.3,0.3,0.4],[1,0,6],0.0086016
[0.3,0.3,0.4],[1,1,5],0.0387072
[0.3,0.3,0.4],[1,2,4],0.072576
[0.3,0.3,0.4],[1,3,3],0.072576
[0.3,0.3,0.4],[1,4,2],0.040824
[0.3,0.3,0.4],[1,5,1],0.0122472
[0.3,0.3,0.4],[1,6,0],0.0015309
[0.3,0.3,0.4],[2,0,5],0.0193536
[0.3,0.3,0.4],[2,1,4],0.072576
[0.3,0.3,0.4],[2,2,3],0.108864
[0.3,0.3,0.4],[2,3,2],0.081648
[0.3,0.3,0.4],[2,4,1],0.030618
[0.3,0.3,0.4],[2,5,0],0.0045927
[0.3,0.3,0.4],[3,0,4],0.024192
[0.3,0.3,0.4],[3,1,3],0.072576
[0.3,0.3,0.4],[3,2,2],0.081648
[0.3,0.3,0.4],[3,3,1],0.040824
[0.3,0.3,0.4],[3,4,0],0.0076545
[0.3,0.3,0.4],[4,0,3],0.018144
[0.3,0.3,0.4],[4,1,2],0.040824
[0.3,0.3,0.4],[4,2,1],0.030618
[0.3,0.3,0.4],[4,3,0],0.0076545
[0.3,0.3,0.4],[5,0,2],0.0081648
[0.3,0.3,0.4],[5,1,1],0.0122472
[0.3,0.3,0.4],[5,2,0],0.0045927
[0.3,0.3,0.4],[6,0,1],0.0020412
[0.3,0.3,0.4],[6,1,0],0.0015309
[0.3,0.3,0.4],[7,0,0],0.0002187
[0.3,0.3,0.4],[0,0,8],0.00065536
[0.3,0.3,0.4],[0,1,7],0.00393216
[0.3,0.3,0.4],[0,2,6],0.01032192
[0.3,0.3,0.4],[0,3,5],0.01548288
[0.3,0.3,0.4],[0,4,4],0.0145152
[0.3,0.3,0.4],[0,5,3],0.00870912
[0.3,0.3,0.4],[0,6,2],0.00326592
[0.3,0.3,0.4],[0,7,1],0.00069984
[0.3,0.3,0.4],[0,8,0],0.00006561
[0.3,0.3,0.4],[1,0,7],0.00393216
[0.3,0.3,0.4],[1,1,6],0.02064384
[0.3,0.3,0.4],[1,2,5],0.04644864
[0.3,0.3,0.4],[1,3,4],0.0580608
[0.3,0.3,0.4],[1,4,3],0.0435456
[0.3,0.3,0.4],[1,5,2],0.01959552
[0.3,0.3,0.4],[1,6,1],0.00489888
[0.3,0.3,0.4],[1,7,0],0.00052488
[0.3,0.3,0.4],[2,0,6],0.01032192
[0.3,0.3,0.4],[2,1,5],0.04644864
[0.3,0.3,0.4],[2,2,4],0.0870912
[0.3,0.3,0.4],[2,3,3],0.0870912
[0.3,0.3,0.4],[2,4,2],0.0489888
[0.3,0.3,0.4],[2,5,1],0.01469664
[0.3,0.3,0.4],[2,6,0],0.00183708
[0.3,0.3,0.4],[3,0,5],0.01548288
[0.3,0.3,0.4],[3,1,4],0.0580608
[0.3,0.3,0.4],[3,2,3],0.0870912
[0.3,0.3,0.4],[3,3,2],0.0653184
[0.3,0.3,0.4],[3,4,1],0.0244944
[0.3,0.3,0.4],[3,5,0],0.00367416
[0.3,0.3,0.4],[4,0,4],0.0145152
[0.3,0.3,0.4],[4,1,3],0.0435456
[0.3,0.3,0.4],[4,2,2],0.0489888
[0.3,0.3,0.4],[4,3,1],0.0244944
[0.3,0.3,0.4],[4,4,0],0.0045927
[0.3,0.3,0.4],[5,0,3],0.00870912
[0.3,0.3,0.4],[5,1,2],0.01959552
[0.3,0.3,0.4],[5,2,1],0.01469664
[0.3,0.3,0.4],[5,3,0],0.00367416
[0.3,0.3,0.4],[6,0,2],0.00326592
[0.3,0.3,0.4],[6,1,1],0.00489888
[0.3,0.3,0.4],[6,2,0],0.00183708
[0.3,0.3,0.4],[7,0,1],0.00069984
[0.3,0.3,0.4],[7,1,0],0.00052488
[0.3,0.3,0.4],[8,0,0],0.00006561
[0.3,0.3,0.4],[0,0,9],0.000262144
[0.3,0.3,0.4],[0,1,8],0.001769472
[0.3,0.3,0.4],[0,2,7],0.005308416
[0.3,0.3,0.4],[0,3,6],0.009289728
[0.3,0.3,0.4],[0,4,5],0.010450944
[0.3,0.3,0.4],[0,5,4],0.007838208
[0.3,0.3,0.4],[0,6,3],0.003919104
[0.3,0.3,0.4],[0,7,2],0.001259712
[0.3,0.3,0.4],[0,8,1],0.000236196
[0.3,0.3,0.4],[0,9,0],0.000019683
[0.3,0.3,0.4],[1,0,8],0.001769472
[0.3,0.3,0.4],[1,1,7],0.010616832
[0.3,0.3,0.4],[1,2,6],0.027869184
[0.3,0.3,0.4],[1,3,5],0.041803776
[0.3,0.3,0.4],[1,4,4],0.03919104
[0.3,0.3,0.4],[1,5,3],0.023514624
[0.3,0.3,0.4],[1,6,2],0.008817984
[0.3,0.3,0.4],[1,7,1],0.001889568
[0.3,0.3,0.4],[1,8,0],0.000177147
[0.3,0.3,0.4],[2,0,7],0.005308416
[0.3,0.3,0.4],[2,1,6],0.027869184
[0.3,0.3,0.4],[2,2,5],0.062705664
[0.3,0.3,0.4],[2,3,4],0.07838208
[0.3,0.3,0.4],[2,4,3],0.05878656
[0.3,0.3,0.4],[2,5,2],0.026453952
[0.3,0.3,0.4],[2,6,1],0.006613488
[0.3,0.3,0.4],[2,7,0],0.000708588
[0.3,0.3,0.4],[3,0,6],0.009289728
[0.3,0.3,0.4],[3,1,5],0.041803776
[0.3,0.3,0.4],[3,2,4],0.07838208
[0.3,0.3,0.4],[3,3,3],0.07838208
[0.3,0.3,0.4],[3,4,2],0.04408992
[0.3,0.3,0.4],[3,5,1],0.013226976
[0.3,0.3,0.4],[3,6,0],0.001653372
[0.3,0.3,0.4],[4,0,5],0.010450944
[0.3,0.3,0.4],[4,1,4],0.03919104
[0.3,0.3,0.4],[4,2,3],0.05878656
[0.3,0.3,0.4],[4,3,2],0.04408992
[0.3,0.3,0.4],[4,4,1],0.01653372
[0.3,0.3,0.4],[4,5,0],0.002480058
[0.3,0.3,0.4],[5,0,4],0.007838208
[0.3,0.3,0.4],[5,1,3],0.023514624
[0.3,0.3,0.4],[5,2,2],0.026453952
[0.3,0.3,0.4],[5,3,1],0.013226976
[0.3,0.3,0.4],[5,4,0],0.002480058
[0.3,0.3,0.4],[6,0,3],0.003919104
[0.3,0.3,0.4],[6,1,2],0.008817984
[0.3,0.3,0.4],[6,2,1],0.006613488
[0.3,0.3,0.4],[6,3,0],0.001653372
[0.3,0.3,0.4],[7,0,2],0.001259712
[0.3,0.3,0.4],[7,1,1],0.001889568
[0.3,0.3,0.4],[7,2,0],0.000708588
[0.3,0.3,0.4],[8,0,1],0.000236196
[0.3,0.3,0.4],[8,1,0],0.000177147
[0.3,0.3,0.4],[9,0,0],0.000019683
[0.3,0.4,0.3],[0,0,0],1
[0.3,0.4,0.3],[0,0,1],0.3
[0.3,0.4,0.3],[0,1,0],0.4
[0.3,0.4,0.3],[1,0,0],0.3
[0.3,0.4,0.3],[0,0,2],0.09
[0.3,0.4,0.3],[0,1,1],0.24
[0.3,0.4,0.3],[0,2,0],0.16
[0.3,0.4,0.3],[1,0,1],0.18
[0.3,0.4,0.3],[1,1,0],0.24
[0.3,0.4,0.3],[2,0,0],0.09
[0.3,0.4,0.3],[0,0,3],0.027
[0.3,0.4,0.3],[0,1,2],0.108
[0.3,0.4,0.3],[0,2,1],0.144
[0.3,0.4,0.3],[0,3,0],0.064
[0.3,0.4,0.3],[1,0,2],0.081
[0.3,0.4,0.3],[1,1,1],0.216
[0.3,0.4,0.3],[1,2,0],0.144
[0.3,0.4,0.3],[2,0,1],0.081
[0.3,0.4,0.3],[2,1,0],0.108
[0.3,0.4,0.3],[3,0,0],0.027
[0.3,0.4,0.3],[0,0,4],0.0081
[0.3,0.4,0.3],[0,1,3],0.0432
[0.3,0.4,0.3],[0,2,2],0.0864
[0.3,0.4,0.3],[0,3,1],0.0768
[0.3,0.4,0.3],[0,4,0],0.0256
[0.3,0.4,0.3],[1,0,3],0.0324
[0.3,0.4,0.3],[1,1,2],0.1296
[0.3,0.4,0.3],[1,2,1],0.1728
[0.3,0.4,0.3],[1,3,0],0.0768
[0.3,0.4,0.3],[2,0,2],0.0486
[0.3,0.4,0.3],[2,1,1],0.1296
[0.3,0.4,0.3],[2,2,0],0.0864
[0.3,0.4,0.3],[3,0,1],0.0324
[0.3,0.4,0.3],[3,1,0],0.0432
[0.3,0.4,0.3],[4,0,0],0.0081
[0.3,0.4,0.3],[0,0,5],0.00243
[0.3,0.4,0.3],[0,1,4],0.0162
[0.3,0.4,0.3],[0,2,3],0.0432
[0.3,0.4,0.3],[0,3,2],0.0576
[0.3,0.4,0.3],[0,4,1],0.0384
[0.3,0.4,0.3],[0,5,0],0.01024
[0.3,0.4,0.3],[1,0,4],0.01215
[0.3,0.4,0.3],[1,1,3],0.0648
[0.3,0.4,0.3],[1,2,2],0.1296
[0.3,0.4,0.3],[1,3,1],0.1152
[0.3,0.4,0.3],[1,4,0],0.0384
[0.3,0.4,0.3],[2,0,3],0.0243
[0.3,0.4,0.3],[2,1,2],0.0972
[0.3,0.4,0.3],[2,2,1],0.1296
[0.3,0.4,0.3],[2,3,0],0.0576
[0.3,0.4,0.3],[3,0,2],0.0243
[0.3,0.4,0.3],[3,1,1],0.0648
[0.3,0.4,0.3],[3,2,0],0.0432
[0.3,0.4,0.3],[4,0,1],0.01215
[0.3,0.4,0.3],[4,1,0],0.0162
[0.3,0.4,0.3],[5,0,0],0.00243
[0.3,0.4,0.3],[0,0,6],0.000729
[0.3,0.4,0.3],[0,1,5],0.005832
[0.3,0.4,0.3],[0,2,4],0.01944
[0.3,0.4,0.3],[0,3,3],0.03456
[0.3,0.4,0.3],[0,4,2],0.03456
[0.3,0.4,0.3],[0,5,1],0.018432
[0.3,0.4,0.3],[0,6,0],0.004096
[0.3,0.4,0.3],[1,0,5],0.004374
[0.3,0.4,0.3],[1,1,4],0.02916
[0.3,0.4,0.3],[1,2,3],0.07776
[0.3,0.4,0.3],[1,3,2],0.10368
[0.3,0.4,0.3],[1,4,1],0.06912
[0.3,0.4,0.3],[1,5,0],0.018432
[0.3,0.4,0.3],[2,0,4],0.010935
[0.3,0.4,0.3],[2,1,3],0.05832
[0.3,0.4,0.3],[2,2,2],0.11664
[0.3,0.4,0.3],[2,3,1],0.10368
[0.3,0.4,0.3],[2,4,0],0.03456
[0.3,0.4,0.3],[3,0,3],0.01458
[0.3,0.4,0.3],[3,1,2],0.05832
[0.3,0.4,0.3],[3,2,1],0.07776
[0.3,0.4,0.3],[3,3,0],0.03456
[0.3,0.4,0.3],[4,0,2],0.010935
[0.3,0.4,0.3],[4,1,1],0.02916
[0.3,0.4,0.3],[4,2,0],0.01944
[0.3,0.4,0.3],[5,0,1],0.004374
[0.3,0.4,0.3],[5,1,0],0.005832
[0.3,0.4,0.3],[6,0,0],0.000729
[0.3,0.4,0.3],[0,0,7],0.0002187
[0.3,0.4,0.3],[0,1,6],0.0020412
[0.3,0.4,0.3],[0,2,5],0.0081648
[0.3,0.4,0.3],[0,3,4],0.018144
[0.3,0.4,0.3],[0,4,3],0.024192
[0.3,0.4,0.3],[0,5,2],0.0193536
[0.3,0.4,0.3],[0,6,1],0.0086016
[0.3,0.4,0.3],[0,7,0],0.0016384
[0.3,0.4,0.3],[1,0,6],0.0015309
[0.3,0.4,0.3],[1,1,5],0.0122472
[0.3,0.4,0.3],[1,2,4],0.040824
[0.3,0.4,0.3],[1,3,3],0.072576
[0.3,0.4,0.3],[1,4,2],0.072576
[0.3,0.4,0.3],[1,5,1],0.0387072
[0.3,0.4,0.3],[1,6,0],0.0086016
[0.3,0.4,0.3],[2,0,5],0.0045927
[0.3,0.4,0.3],[2,1,4],0.030618
[0.3,0.4,0.3],[2,2,3],0.081648
[0.3,0.4,0.3],[2,3,2],0.108864
[0.3,0.4,0.3],[2,4,1],0.072576
[0.3,0.4,0.3],[2,5,0],0.0193536
[0.3,0.4,0.3],[3,0,4],0.0076545
[0.3,0.4,0.3],[3,1,3],0.040824
[0.3,0.4,0.3],[3,2,2],0.081648
[0.3,0.4,0.3],[3,3,1],0.072576
[0.3,0.4,0.3],[3,4,0],0.024192
[0.3,0.4,0.3],[4,0,3],0.0076545
[0.3,0.4,0.3],[4,1,2],0.030618
[0.3,0.4,0.3],[4,2,1],0.040824
[0.3,0.4,0.3],[4,3,0],0.018144
[0.3,0.4,0.3],[5,0,2],0.0045927
[0.3,0.4,0.3],[5,1,1],0.0122472
[0.3,0.4,0.3],[5,2,0],0.0081648
[0.3,0.4,0.3],[6,0,1],0.0015309
[0.3,0.4,0.3],[6,1,0],0.0020412
[0.3,0.4,0.3],[7,0,0],0.0002187
[0.3,0.4,0.3],[0,0,8],6.56E-05
[0.3,0.4,0.3],[0,1,7],0.00069984
[0.3,0.4,0.3],[0,2,6],0.00326592
[0.3,0.4,0.3],[0,3,5],0.00870912
[0.3,0.4,0.3],[0,4,4],0.0145152
[0.3,0.4,0.3],[0,5,3],0.01548288
[0.3,0.4,0.3],[0,6,2],0.01032192
[0.3,0.4,0.3],[0,7,1],0.00393216
[0.3,0.4,0.3],[0,8,0],0.00065536
[0.3,0.4,0.3],[1,0,7],0.00052488
[0.3,0.4,0.3],[1,1,6],0.00489888
[0.3,0.4,0.3],[1,2,5],0.01959552
[0.3,0.4,0.3],[1,3,4],0.0435456
[0.3,0.4,0.3],[1,4,3],0.0580608
[0.3,0.4,0.3],[1,5,2],0.04644864
[0.3,0.4,0.3],[1,6,1],0.02064384
[0.3,0.4,0.3],[1,7,0],0.00393216
[0.3,0.4,0.3],[2,0,6],0.00183708
[0.3,0.4,0.3],[2,1,5],0.01469664
[0.3,0.4,0.3],[2,2,4],0.0489888
[0.3,0.4,0.3],[2,3,3],0.0870912
[0.3,0.4,0.3],[2,4,2],0.0870912
[0.3,0.4,0.3],[2,5,1],0.04644864
[0.3,0.4,0.3],[2,6,0],0.01032192
[0.3,0.4,0.3],[3,0,5],0.00367416
[0.3,0.4,0.3],[3,1,4],0.0244944
[0.3,0.4,0.3],[3,2,3],0.0653184
[0.3,0.4,0.3],[3,3,2],0.0870912
[0.3,0.4,0.3],[3,4,1],0.0580608
[0.3,0.4,0.3],[3,5,0],0.01548288
[0.3,0.4,0.3],[4,0,4],0.0045927
[0.3,0.4,0.3],[4,1,3],0.0244944
[0.3,0.4,0.3],[4,2,2],0.0489888
[0.3,0.4,0.3],[4,3,1],0.0435456
[0.3,0.4,0.3],[4,4,0],0.0145152
[0.3,0.4,0.3],[5,0,3],0.00367416
[0.3,0.4,0.3],[5,1,2],0.01469664
[0.3,0.4,0.3],[5,2,1],0.01959552
[0.3,0.4,0.3],[5,3,0],0.00870912
[0.3,0.4,0.3],[6,0,2],0.00183708
[0.3,0.4,0.3],[6,1,1],0.00489888
[0.3,0.4,0.3],[6,2,0],0.00326592
[0.3,0.4,0.3],[7,0,1],0.00052488
[0.3,0.4,0.3],[7,1,0],0.00069984
[0.3,0.4,0.3],[8,0,0],0.00006561
[0.3,0.4,0.3],[0,0,9],1.97E-05
[0.3,0.4,0.3],[0,1,8],0.000236196
[0.3,0.4,0.3],[0,2,7],0.001259712
[0.3,0.4,0.3],[0,3,6],0.003919104
[0.3,0.4,0.3],[0,4,5],0.007838208
[0.3,0.4,0.3],[0,5,4],0.010450944
[0.3,0.4,0.3],[0,6,3],0.009289728
[0.3,0.4,0.3],[0,7,2],0.005308416
[0.3,0.4,0.3],[0,8,1],0.001769472
[0.3,0.4,0.3],[0,9,0],0.000262144
[0.3,0.4,0.3],[1,0,8],0.000177147
[0.3,0.4,0.3],[1,1,7],0.001889568
[0.3,0.4,0.3],[1,2,6],0.008817984
[0.3,0.4,0.3],[1,3,5],0.023514624
[0.3,0.4,0.3],[1,4,4],0.03919104
[0.3,0.4,0.3],[1,5,3],0.041803776
[0.3,0.4,0.3],[1,6,2],0.027869184
[0.3,0.4,0.3],[1,7,1],0.010616832
[0.3,0.4,0.3],[1,8,0],0.001769472
[0.3,0.4,0.3],[2,0,7],0.000708588
[0.3,0.4,0.3],[2,1,6],0.006613488
[0.3,0.4,0.3],[2,2,5],0.026453952
[0.3,0.4,0.3],[2,3,4],0.05878656
[0.3,0.4,0.3],[2,4,3],0.07838208
[0.3,0.4,0.3],[2,5,2],0.062705664
[0.3,0.4,0.3],[2,6,1],0.027869184
[0.3,0.4,0.3],[2,7,0],0.005308416
[0.3,0.4,0.3],[3,0,6],0.001653372
[0.3,0.4,0.3],[3,1,5],0.013226976
[0.3,0.4,0.3],[3,2,4],0.04408992
[0.3,0.4,0.3],[3,3,3],0.07838208
[0.3,0.4,0.3],[3,4,2],0.07838208
[0.3,0.4,0.3],[3,5,1],0.041803776
[0.3,0.4,0.3],[3,6,0],0.009289728
[0.3,0.4,0.3],[4,0,5],0.002480058
[0.3,0.4,0.3],[4,1,4],0.01653372
[0.3,0.4,0.3],[4,2,3],0.04408992
[0.3,0.4,0.3],[4,3,2],0.05878656
[0.3,0.4,0.3],[4,4,1],0.03919104
[0.3,0.4,0.3],[4,5,0],0.010450944
[0.3,0.4,0.3],[5,0,4],0.002480058
[0.3,0.4,0.3],[5,1,3],0.013226976
[0.3,0.4,0.3],[5,2,2],0.026453952
[0.3,0.4,0.3],[5,3,1],0.023514624
[0.3,0.4,0.3],[5,4,0],0.007838208
[0.3,0.4,0.3],[6,0,3],0.001653372
[0.3,0.4,0.3],[6,1,2],0.006613488
[0.3,0.4,0.3],[6,2,1],0.008817984
[0.3,0.4,0.3],[6,3,0],0.003919104
[0.3,0.4,0.3],[7,0,2],0.000708588
[0.3,0.4,0.3],[7,1,1],0.001889568
[0.3,0.4,0.3],[7,2,0],0.001259712
[0.3,0.4,0.3],[8,0,1],0.000177147
[0.3,0.4,0.3],[8,1,0],0.000236196
[0.3,0.4,0.3],[9,0,0],0.000019683
[0.3,0.5,0.2],[0,0,0],1
[0.3,0.5,0.2],[0,0,1],0.2
[0.3,0.5,0.2],[0,1,0],0.5
[0.3,0.5,0.2],[1,0,0],0.3
[0.3,0.5,0.2],[0,0,2],0.04
[0.3,0.5,0.2],[0,1,1],0.2
[0.3,0.5,0.2],[0,2,0],0.25
[0.3,0.5,0.2],[1,0,1],0.12
[0.3,0.5,0.2],[1,1,0],0.3
[0.3,0.5,0.2],[2,0,0],0.09
[0.3,0.5,0.2],[0,0,3],0.008
[0.3,0.5,0.2],[0,1,2],0.06
[0.3,0.5,0.2],[0,2,1],0.15
[0.3,0.5,0.2],[0,3,0],0.125
[0.3,0.5,0.2],[1,0,2],0.036
[0.3,0.5,0.2],[1,1,1],0.18
[0.3,0.5,0.2],[1,2,0],0.225
[0.3,0.5,0.2],[2,0,1],0.054
[0.3,0.5,0.2],[2,1,0],0.135
[0.3,0.5,0.2],[3,0,0],0.027
[0.3,0.5,0.2],[0,0,4],0.0016
[0.3,0.5,0.2],[0,1,3],0.016
[0.3,0.5,0.2],[0,2,2],0.06
[0.3,0.5,0.2],[0,3,1],0.1
[0.3,0.5,0.2],[0,4,0],0.0625
[0.3,0.5,0.2],[1,0,3],0.0096
[0.3,0.5,0.2],[1,1,2],0.072
[0.3,0.5,0.2],[1,2,1],0.18
[0.3,0.5,0.2],[1,3,0],0.15
[0.3,0.5,0.2],[2,0,2],0.0216
[0.3,0.5,0.2],[2,1,1],0.108
[0.3,0.5,0.2],[2,2,0],0.135
[0.3,0.5,0.2],[3,0,1],0.0216
[0.3,0.5,0.2],[3,1,0],0.054
[0.3,0.5,0.2],[4,0,0],0.0081
[0.3,0.5,0.2],[0,0,5],0.00032
[0.3,0.5,0.2],[0,1,4],0.004
[0.3,0.5,0.2],[0,2,3],0.02
[0.3,0.5,0.2],[0,3,2],0.05
[0.3,0.5,0.2],[0,4,1],0.0625
[0.3,0.5,0.2],[0,5,0],0.03125
[0.3,0.5,0.2],[1,0,4],0.0024
[0.3,0.5,0.2],[1,1,3],0.024
[0.3,0.5,0.2],[1,2,2],0.09
[0.3,0.5,0.2],[1,3,1],0.15
[0.3,0.5,0.2],[1,4,0],0.09375
[0.3,0.5,0.2],[2,0,3],0.0072
[0.3,0.5,0.2],[2,1,2],0.054
[0.3,0.5,0.2],[2,2,1],0.135
[0.3,0.5,0.2],[2,3,0],0.1125
[0.3,0.5,0.2],[3,0,2],0.0108
[0.3,0.5,0.2],[3,1,1],0.054
[0.3,0.5,0.2],[3,2,0],0.0675
[0.3,0.5,0.2],[4,0,1],0.0081
[0.3,0.5,0.2],[4,1,0],0.02025
[0.3,0.5,0.2],[5,0,0],0.00243
[0.3,0.5,0.2],[0,0,6],6.40E-05
[0.3,0.5,0.2],[0,1,5],0.00096
[0.3,0.5,0.2],[0,2,4],0.006
[0.3,0.5,0.2],[0,3,3],0.02
[0.3,0.5,0.2],[0,4,2],0.0375
[0.3,0.5,0.2],[0,5,1],0.0375
[0.3,0.5,0.2],[0,6,0],0.015625
[0.3,0.5,0.2],[1,0,5],0.000576
[0.3,0.5,0.2],[1,1,4],0.0072
[0.3,0.5,0.2],[1,2,3],0.036
[0.3,0.5,0.2],[1,3,2],0.09
[0.3,0.5,0.2],[1,4,1],0.1125
[0.3,0.5,0.2],[1,5,0],0.05625
[0.3,0.5,0.2],[2,0,4],0.00216
[0.3,0.5,0.2],[2,1,3],0.0216
[0.3,0.5,0.2],[2,2,2],0.081
[0.3,0.5,0.2],[2,3,1],0.135
[0.3,0.5,0.2],[2,4,0],0.084375
[0.3,0.5,0.2],[3,0,3],0.00432
[0.3,0.5,0.2],[3,1,2],0.0324
[0.3,0.5,0.2],[3,2,1],0.081
[0.3,0.5,0.2],[3,3,0],0.0675
[0.3,0.5,0.2],[4,0,2],0.00486
[0.3,0.5,0.2],[4,1,1],0.0243
[0.3,0.5,0.2],[4,2,0],0.030375
[0.3,0.5,0.2],[5,0,1],0.002916
[0.3,0.5,0.2],[5,1,0],0.00729
[0.3,0.5,0.2],[6,0,0],0.000729
[0.3,0.5,0.2],[0,0,7],1.28E-05
[0.3,0.5,0.2],[0,1,6],0.000224
[0.3,0.5,0.2],[0,2,5],0.00168
[0.3,0.5,0.2],[0,3,4],0.007
[0.3,0.5,0.2],[0,4,3],0.0175
[0.3,0.5,0.2],[0,5,2],0.02625
[0.3,0.5,0.2],[0,6,1],0.021875
[0.3,0.5,0.2],[0,7,0],0.0078125
[0.3,0.5,0.2],[1,0,6],0.0001344
[0.3,0.5,0.2],[1,1,5],0.002016
[0.3,0.5,0.2],[1,2,4],0.0126
[0.3,0.5,0.2],[1,3,3],0.042
[0.3,0.5,0.2],[1,4,2],0.07875
[0.3,0.5,0.2],[1,5,1],0.07875
[0.3,0.5,0.2],[1,6,0],0.0328125
[0.3,0.5,0.2],[2,0,5],0.0006048
[0.3,0.5,0.2],[2,1,4],0.00756
[0.3,0.5,0.2],[2,2,3],0.0378
[0.3,0.5,0.2],[2,3,2],0.0945
[0.3,0.5,0.2],[2,4,1],0.118125
[0.3,0.5,0.2],[2,5,0],0.0590625
[0.3,0.5,0.2],[3,0,4],0.001512
[0.3,0.5,0.2],[3,1,3],0.01512
[0.3,0.5,0.2],[3,2,2],0.0567
