[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],1.7413136344257298,
[2.1, 2.1, 4.1],[0.1, 0.2, 0.30000000000000004],0.402755017034172,
[2.1, 2.1, 4.1],[0.1, 0.2, 0.4],0.9825418158742141,
[2.1, 2.1, 4.1],[0.1, 0.2, 0.5],1.962330178370623,
[2.1, 2.1, 4.1],[0.1, 0.2, 0.6],3.4532971132846235,
[2.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.1],0.020876873244436187,
[2.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.2],0.17900222979296523,
[2.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.6291313747960572,
[2.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.4],1.5347987170153876,
[2.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.5],3.0652963481702704,
[2.1, 2.1, 4.1],[0.1, 0.4, 0.1],0.02864824780547267,
[2.1, 2.1, 4.1],[0.1, 0.4, 0.2],0.2456354539685535,
[2.1, 2.1, 4.1],[0.1, 0.4, 0.30000000000000004],0.8633242783211558,
[2.1, 2.1, 4.1],[0.1, 0.4, 0.4],2.106124488172405,
[2.1, 2.1, 4.1],[0.1, 0.5, 0.1],0.036618375934162006,
[2.1, 2.1, 4.1],[0.1, 0.5, 0.2],0.3139728285392997,
[2.1, 2.1, 4.1],[0.1, 0.5, 0.30000000000000004],1.1035066853412978,
[2.1, 2.1, 4.1],[0.1, 0.6, 0.1],0.044750557448241385,
[2.1, 2.1, 4.1],[0.1, 0.6, 0.2],0.3836996792538475,
[2.1, 2.1, 4.1],[0.1, 0.7, 0.1],0.05302002378140115,
[2.1, 2.1, 4.1],[0.1, 0.7, 0.2],0.4546036357755911,
[2.1, 2.1, 4.1],[0.1, 0.7999999999999999, 0.1],0.06140886349213836,
[2.1, 2.1, 4.1],[0.2, 0.1, 0.1],0.013364880176113982,
[2.1, 2.1, 4.1],[0.2, 0.1, 0.2],0.11459299122189069,
[2.1, 2.1, 4.1],[0.2, 0.1, 0.30000000000000004],0.402755017034172,
[2.1, 2.1, 4.1],[0.2, 0.1, 0.4],0.9825418158742141,
[2.1, 2.1, 4.1],[0.2, 0.1, 0.5],1.962330178370623,
[2.1, 2.1, 4.1],[0.2, 0.1, 0.6],3.4532971132846235,
[2.1, 2.1, 4.1],[0.2, 0.2, 0.1],0.02864824780547267,
[2.1, 2.1, 4.1],[0.2, 0.2, 0.2],0.2456354539685535,
[2.1, 2.1, 4.1],[0.2, 0.2, 0.30000000000000004],0.8633242783211573,
[2.1, 2.1, 4.1],[0.2, 0.2, 0.4],2.106124488172405,
[2.1, 2.1, 4.1],[0.2, 0.2, 0.5],4.2063468198234855,
[2.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.1],0.044750557448241385,
[2.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.2],0.3836996792538475,
[2.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.30000000000000004],1.3485726239107787,
[2.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.4],3.289913070463685,
[2.1, 2.1, 4.1],[0.2, 0.4, 0.1],0.06140886349213836,
[2.1, 2.1, 4.1],[0.2, 0.4, 0.2],0.5265311220431013,
[2.1, 2.1, 4.1],[0.2, 0.4, 0.30000000000000004],1.850576102135825,
[2.1, 2.1, 4.1],[0.2, 0.5, 0.1],0.07849320713482505,
[2.1, 2.1, 4.1],[0.2, 0.5, 0.2],0.6730154911717589,
[2.1, 2.1, 4.1],[0.2, 0.6, 0.1],0.09592491981346186,
[2.1, 2.1, 4.1],[0.2, 0.7, 0.1],0.11365090894389795,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.1],0.020876873244436187,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.2],0.17900222979296523,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.6291313747960572,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.4],1.5347987170153876,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.5],3.0652963481702704,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.1],0.044750557448241385,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.2],0.3836996792538475,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.30000000000000004],1.3485726239107787,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.4],3.289913070463685,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.06990348608845089,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.5993656106270124,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],2.1065643207650693,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.4, 0.1],0.09592491981346186,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.4, 0.2],0.8224782676159218,
[2.1, 2.1, 4.1],[0.30000000000000004, 0.5, 0.1],0.122611853926811,
[2.1, 2.1, 4.1],[0.4, 0.1, 0.1],0.02864824780547267,
[2.1, 2.1, 4.1],[0.4, 0.1, 0.2],0.2456354539685535,
[2.1, 2.1, 4.1],[0.4, 0.1, 0.30000000000000004],0.8633242783211573,
[2.1, 2.1, 4.1],[0.4, 0.1, 0.4],2.106124488172405,
[2.1, 2.1, 4.1],[0.4, 0.2, 0.1],0.06140886349213836,
[2.1, 2.1, 4.1],[0.4, 0.2, 0.2],0.5265311220431013,
[2.1, 2.1, 4.1],[0.4, 0.2, 0.30000000000000004],1.850576102135825,
[2.1, 2.1, 4.1],[0.4, 0.30000000000000004, 0.1],0.09592491981346186,
[2.1, 2.1, 4.1],[0.4, 0.30000000000000004, 0.2],0.8224782676159218,
[2.1, 2.1, 4.1],[0.4, 0.4, 0.1],0.1316327805107755,
[2.1, 2.1, 4.1],[0.5, 0.1, 0.1],0.036618375934162006,
[2.1, 2.1, 4.1],[0.5, 0.1, 0.2],0.3139728285392997,
[2.1, 2.1, 4.1],[0.5, 0.1, 0.30000000000000004],1.1035066853412978,
[2.1, 2.1, 4.1],[0.5, 0.2, 0.1],0.07849320713482505,
[2.1, 2.1, 4.1],[0.5, 0.2, 0.2],0.6730154911717589,
[2.1, 2.1, 4.1],[0.5, 0.30000000000000004, 0.1],0.122611853926811,
[2.1, 2.1, 4.1],[0.6, 0.1, 0.1],0.044750557448241385,
[2.1, 2.1, 4.1],[0.6, 0.1, 0.2],0.3836996792538475,
[2.1, 2.1, 4.1],[0.6, 0.2, 0.1],0.09592491981346186,
[2.1, 2.1, 4.1],[0.7, 0.1, 0.1],0.05302002378140115,
[2.1, 2.1, 4.1],[0.7, 0.1, 0.2],0.4546036357755911,
[2.1, 2.1, 4.1],[0.7, 0.2, 0.1],0.11365090894389795,
[2.1, 2.1, 4.1],[0.7999999999999999, 0.1, 0.1],0.06140886349213836,
[2.1, 3.1, 0.1],[0.1, 0.1, 0.1],0.008722624440705817,
[2.1, 3.1, 0.1],[0.1, 0.1, 0.2],0.0046743386996094816,
[2.1, 3.1, 0.1],[0.1, 0.1, 0.30000000000000004],0.003245174425555429,
[2.1, 3.1, 0.1],[0.1, 0.1, 0.4],0.002504916086573926,
[2.1, 3.1, 0.1],[0.1, 0.1, 0.5],0.0020491519802991157,
[2.1, 3.1, 0.1],[0.1, 0.1, 0.6],0.0017390459153058826,
[2.1, 3.1, 0.1],[0.1, 0.1, 0.7],0.0015137666673496891,
[2.1, 3.1, 0.1],[0.1, 0.1, 0.7999999999999999],0.0013423512937351,
[2.1, 3.1, 0.1],[0.1, 0.2, 0.1],0.03739470959687591,
[2.1, 3.1, 0.1],[0.1, 0.2, 0.2],0.020039328692591403,
[2.1, 3.1, 0.1],[0.1, 0.2, 0.30000000000000004],0.013912367322447088,
[2.1, 3.1, 0.1],[0.1, 0.2, 0.4],0.010738810349880803,
[2.1, 3.1, 0.1],[0.1, 0.2, 0.5],0.008784906852753151,
[2.1, 3.1, 0.1],[0.1, 0.2, 0.6],0.00745545304862794,
[2.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.1],0.08761970948999655,
[2.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.2],0.04695423971325889,
[2.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.03259812942130119,
[2.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.4],0.02516215403911928,
[2.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.5],0.02058395411096382,
[2.1, 3.1, 0.1],[0.1, 0.4, 0.1],0.16031462954073128,
[2.1, 3.1, 0.1],[0.1, 0.4, 0.2],0.08591048279904641,
[2.1, 3.1, 0.1],[0.1, 0.4, 0.30000000000000004],0.05964362438902351,
[2.1, 3.1, 0.1],[0.1, 0.4, 0.4],0.04603828780884926,
[2.1, 3.1, 0.1],[0.1, 0.5, 0.1],0.2561439975373897,
[2.1, 3.1, 0.1],[0.1, 0.5, 0.2],0.13726416957426807,
[2.1, 3.1, 0.1],[0.1, 0.5, 0.30000000000000004],0.09529608384705467,
[2.1, 3.1, 0.1],[0.1, 0.6, 0.1],0.3756339177060706,
[2.1, 3.1, 0.1],[0.1, 0.6, 0.2],0.2012972323129543,
[2.1, 3.1, 0.1],[0.1, 0.7, 0.1],0.5192219669009438,
[2.1, 3.1, 0.1],[0.1, 0.7, 0.2],0.27824416264516455,
[2.1, 3.1, 0.1],[0.1, 0.7999999999999999, 0.1],0.6872838623923702,
[2.1, 3.1, 0.1],[0.2, 0.1, 0.1],0.018697354798437954,
[2.1, 3.1, 0.1],[0.2, 0.1, 0.2],0.010019664346295724,
[2.1, 3.1, 0.1],[0.2, 0.1, 0.30000000000000004],0.006956183661223544,
[2.1, 3.1, 0.1],[0.2, 0.1, 0.4],0.0053694051749404005,
[2.1, 3.1, 0.1],[0.2, 0.1, 0.5],0.004392453426376583,
[2.1, 3.1, 0.1],[0.2, 0.1, 0.6],0.003727726524313976,
[2.1, 3.1, 0.1],[0.2, 0.2, 0.1],0.08015731477036563,
[2.1, 3.1, 0.1],[0.2, 0.2, 0.2],0.0429552413995232,
[2.1, 3.1, 0.1],[0.2, 0.2, 0.30000000000000004],0.02982181219451175,
[2.1, 3.1, 0.1],[0.2, 0.2, 0.4],0.02301914390442463,
[2.1, 3.1, 0.1],[0.2, 0.2, 0.5],0.018830860071268118,
[2.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.1],0.18781695885303545,
[2.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.2],0.10064861615647713,
[2.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.06987562008414844,
[2.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.4],0.05393625791875695,
[2.1, 3.1, 0.1],[0.2, 0.4, 0.1],0.34364193119618536,
[2.1, 3.1, 0.1],[0.2, 0.4, 0.2],0.18415315123539708,
[2.1, 3.1, 0.1],[0.2, 0.4, 0.30000000000000004],0.12784890765927578,
[2.1, 3.1, 0.1],[0.2, 0.5, 0.1],0.5490566782970718,
[2.1, 3.1, 0.1],[0.2, 0.5, 0.2],0.29423218861356415,
[2.1, 3.1, 0.1],[0.2, 0.6, 0.1],0.8051889292518173,
[2.1, 3.1, 0.1],[0.2, 0.7, 0.1],1.1129766505806584,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.1],0.029206569829998866,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.2],0.01565141323775298,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.010866043140433742,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.4],0.008387384679706435,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.5],0.0068613180369879465,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.1],0.1252113059020237,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.2],0.06709907743765148,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.04658374672276566,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.4],0.03595750527917132,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.2933831647917109,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.15722014518933405,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.10915058303181213,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.4, 0.1],0.5367926195012115,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.4, 0.2],0.2876600422333701,
[2.1, 3.1, 0.1],[0.30000000000000004, 0.5, 0.1],0.8576647546234921,
[2.1, 3.1, 0.1],[0.4, 0.1, 0.1],0.04007865738518288,
[2.1, 3.1, 0.1],[0.4, 0.1, 0.2],0.021477620699761595,
[2.1, 3.1, 0.1],[0.4, 0.1, 0.30000000000000004],0.014910906097255908,
[2.1, 3.1, 0.1],[0.4, 0.1, 0.4],0.01150957195221234,
[2.1, 3.1, 0.1],[0.4, 0.2, 0.1],0.17182096559809268,
[2.1, 3.1, 0.1],[0.4, 0.2, 0.2],0.09207657561769854,
[2.1, 3.1, 0.1],[0.4, 0.2, 0.30000000000000004],0.06392445382963789,
[2.1, 3.1, 0.1],[0.4, 0.30000000000000004, 0.1],0.40259446462590864,
[2.1, 3.1, 0.1],[0.4, 0.30000000000000004, 0.2],0.21574503167502782,
[2.1, 3.1, 0.1],[0.4, 0.4, 0.1],0.7366126049415885,
[2.1, 3.1, 0.1],[0.5, 0.1, 0.1],0.051228799507477975,
[2.1, 3.1, 0.1],[0.5, 0.1, 0.2],0.027452833914853633,
[2.1, 3.1, 0.1],[0.5, 0.1, 0.30000000000000004],0.019059216769410945,
[2.1, 3.1, 0.1],[0.5, 0.2, 0.1],0.21962267131882873,
[2.1, 3.1, 0.1],[0.5, 0.2, 0.2],0.11769287544542575,
[2.1, 3.1, 0.1],[0.5, 0.30000000000000004, 0.1],0.5145988527740951,
[2.1, 3.1, 0.1],[0.6, 0.1, 0.1],0.0626056529510119,
[2.1, 3.1, 0.1],[0.6, 0.1, 0.2],0.03354953871882573,
[2.1, 3.1, 0.1],[0.6, 0.2, 0.1],0.2683963097506057,
[2.1, 3.1, 0.1],[0.7, 0.1, 0.1],0.07417456670013489,
[2.1, 3.1, 0.1],[0.7, 0.1, 0.2],0.03974916609216643,
[2.1, 3.1, 0.1],[0.7, 0.2, 0.1],0.317993328737331,
[2.1, 3.1, 0.1],[0.7999999999999999, 0.1, 0.1],0.08591048279904633,
[2.1, 3.1, 1.1],[0.1, 0.1, 0.1],0.04622990953574081,
[2.1, 3.1, 1.1],[0.1, 0.1, 0.2],0.049547990215860566,
[2.1, 3.1, 1.1],[0.1, 0.1, 0.30000000000000004],0.05159827336633136,
[2.1, 3.1, 1.1],[0.1, 0.1, 0.4],0.05310422103536721,
[2.1, 3.1, 1.1],[0.1, 0.1, 0.5],0.0543025274779266,
[2.1, 3.1, 1.1],[0.1, 0.1, 0.6],0.05530166010672711,
[2.1, 3.1, 1.1],[0.1, 0.1, 0.7],0.05616074335867355,
[2.1, 3.1, 1.1],[0.1, 0.1, 0.7999999999999999],0.056915694854368225,
[2.1, 3.1, 1.1],[0.1, 0.2, 0.1],0.19819196086344248,
[2.1, 3.1, 1.1],[0.1, 0.2, 0.2],0.21241688414146925,
[2.1, 3.1, 1.1],[0.1, 0.2, 0.30000000000000004],0.22120664042690866,
[2.1, 3.1, 1.1],[0.1, 0.2, 0.4],0.22766277941747312,
[2.1, 3.1, 1.1],[0.1, 0.2, 0.5],0.2328000315979588,
[2.1, 3.1, 1.1],[0.1, 0.2, 0.6],0.23708340694636887,
[2.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.1],0.4643844602969825,
[2.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.2],0.4977149409605447,
[2.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.5183102577986894,
[2.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.4],0.5334376656293297,
[2.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.5],0.5454747839405417,
[2.1, 3.1, 1.1],[0.1, 0.4, 0.1],0.8496675365658772,
[2.1, 3.1, 1.1],[0.1, 0.4, 0.2],0.9106511176698927,
[2.1, 3.1, 1.1],[0.1, 0.4, 0.30000000000000004],0.9483336277854748,
[2.1, 3.1, 1.1],[0.1, 0.4, 0.4],0.9760117015476062,
[2.1, 3.1, 1.1],[0.1, 0.5, 0.1],1.3575631869481677,
[2.1, 3.1, 1.1],[0.1, 0.5, 0.2],1.4550001974872429,
[2.1, 3.1, 1.1],[0.1, 0.5, 0.30000000000000004],1.5152077331681708,
[2.1, 3.1, 1.1],[0.1, 0.6, 0.1],1.9908597638421774,
[2.1, 3.1, 1.1],[0.1, 0.6, 0.2],2.1337506625173175,
[2.1, 3.1, 1.1],[0.1, 0.7, 0.1],2.751876424575007,
[2.1, 3.1, 1.1],[0.1, 0.7, 0.2],2.94938812403875,
[2.1, 3.1, 1.1],[0.1, 0.7999999999999999, 0.1],3.642604470679568,
[2.1, 3.1, 1.1],[0.2, 0.1, 0.1],0.09909598043172133,
[2.1, 3.1, 1.1],[0.2, 0.1, 0.2],0.10620844207073471,
[2.1, 3.1, 1.1],[0.2, 0.1, 0.30000000000000004],0.11060332021345443,
[2.1, 3.1, 1.1],[0.2, 0.1, 0.4],0.11383138970873666,
[2.1, 3.1, 1.1],[0.2, 0.1, 0.5],0.1164000157989795,
[2.1, 3.1, 1.1],[0.2, 0.1, 0.6],0.11854170347318453,
[2.1, 3.1, 1.1],[0.2, 0.2, 0.1],0.42483376828293856,
[2.1, 3.1, 1.1],[0.2, 0.2, 0.2],0.4553255588349463,
[2.1, 3.1, 1.1],[0.2, 0.2, 0.30000000000000004],0.4741668138927374,
[2.1, 3.1, 1.1],[0.2, 0.2, 0.4],0.4880058507738031,
[2.1, 3.1, 1.1],[0.2, 0.2, 0.5],0.4990177918886056,
[2.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.1],0.9954298819210895,
[2.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.2],1.0668753312586596,
[2.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.30000000000000004],1.1110223593379605,
[2.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.4],1.1434486678776483,
[2.1, 3.1, 1.1],[0.2, 0.4, 0.1],1.8213022353397854,
[2.1, 3.1, 1.1],[0.2, 0.4, 0.2],1.9520234030952126,
[2.1, 3.1, 1.1],[0.2, 0.4, 0.30000000000000004],2.0327976317824854,
[2.1, 3.1, 1.1],[0.2, 0.5, 0.1],2.9100003949744857,
[2.1, 3.1, 1.1],[0.2, 0.5, 0.2],3.1188611993037854,
[2.1, 3.1, 1.1],[0.2, 0.6, 0.1],4.267501325034637,
[2.1, 3.1, 1.1],[0.2, 0.7, 0.1],5.898776248077497,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.1],0.15479482009899426,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.2],0.16590498032018167,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.1727700859328966,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.4],0.17781255520977668,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.5],0.18182492798018066,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.1],0.6636199212807268,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.2],0.7112502208391068,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.7406815728919741,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.4],0.7622991119184327,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.1],1.5549307733960704,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.2],1.6665335390069427,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],1.735494270205815,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.4, 0.1],2.8450008833564255,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.4, 0.2],3.049196447673729,
[2.1, 3.1, 1.1],[0.30000000000000004, 0.5, 0.1],4.545623199504514,
[2.1, 3.1, 1.1],[0.4, 0.1, 0.1],0.21241688414146945,
[2.1, 3.1, 1.1],[0.4, 0.1, 0.2],0.22766277941747334,
[2.1, 3.1, 1.1],[0.4, 0.1, 0.30000000000000004],0.23708340694636887,
[2.1, 3.1, 1.1],[0.4, 0.1, 0.4],0.24400292538690174,
[2.1, 3.1, 1.1],[0.4, 0.2, 0.1],0.9106511176698927,
[2.1, 3.1, 1.1],[0.4, 0.2, 0.2],0.9760117015476062,
[2.1, 3.1, 1.1],[0.4, 0.2, 0.30000000000000004],1.0163988158912427,
[2.1, 3.1, 1.1],[0.4, 0.30000000000000004, 0.1],2.1337506625173193,
[2.1, 3.1, 1.1],[0.4, 0.30000000000000004, 0.2],2.286897335755297,
[2.1, 3.1, 1.1],[0.4, 0.4, 0.1],3.904046806190424,
[2.1, 3.1, 1.1],[0.5, 0.1, 0.1],0.2715126373896337,
[2.1, 3.1, 1.1],[0.5, 0.1, 0.2],0.2910000394974488,
[2.1, 3.1, 1.1],[0.5, 0.1, 0.30000000000000004],0.30304154663363436,
[2.1, 3.1, 1.1],[0.5, 0.2, 0.1],1.1640001579897943,
[2.1, 3.1, 1.1],[0.5, 0.2, 0.2],1.247544479721514,
[2.1, 3.1, 1.1],[0.5, 0.30000000000000004, 0.1],2.7273739197027087,
[2.1, 3.1, 1.1],[0.6, 0.1, 0.1],0.3318099606403634,
[2.1, 3.1, 1.1],[0.6, 0.1, 0.2],0.3556251104195534,
[2.1, 3.1, 1.1],[0.6, 0.2, 0.1],1.4225004416782125,
[2.1, 3.1, 1.1],[0.7, 0.1, 0.1],0.39312520351071556,
[2.1, 3.1, 1.1],[0.7, 0.1, 0.2],0.4213411605769646,
[2.1, 3.1, 1.1],[0.7, 0.2, 0.1],1.685364642307857,
[2.1, 3.1, 1.1],[0.7999999999999999, 0.1, 0.1],0.4553255588349463,
[2.1, 3.1, 2.1],[0.1, 0.1, 0.1],0.026477130006833383,
[2.1, 3.1, 2.1],[0.1, 0.1, 0.2],0.05675497061089476,
[2.1, 3.1, 2.1],[0.1, 0.1, 0.30000000000000004],0.08865521514760569,
[2.1, 3.1, 2.1],[0.1, 0.1, 0.4],0.1216569427355686,
[2.1, 3.1, 2.1],[0.1, 0.1, 0.5],0.15550269232315367,
[2.1, 3.1, 2.1],[0.1, 0.1, 0.6],0.1900366138212986,
[2.1, 3.1, 2.1],[0.1, 0.1, 0.7],0.22515352564704588,
[2.1, 3.1, 2.1],[0.1, 0.1, 0.7999999999999999],0.26077736551455954,
[2.1, 3.1, 2.1],[0.1, 0.2, 0.1],0.11350994122178974,
[2.1, 3.1, 2.1],[0.1, 0.2, 0.2],0.24331388547113722,
[2.1, 3.1, 2.1],[0.1, 0.2, 0.30000000000000004],0.3800732276425979,
[2.1, 3.1, 2.1],[0.1, 0.2, 0.4],0.5215547310291205,
[2.1, 3.1, 2.1],[0.1, 0.2, 0.5],0.6666546359396097,
[2.1, 3.1, 2.1],[0.1, 0.2, 0.6],0.8147047984157039,
[2.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.1],0.2659656454428169,
[2.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.2],0.570109841463897,
[2.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.8905512611268399,
[2.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.4],1.2220571976235561,
[2.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.5],1.5620414267388247,
[2.1, 3.1, 2.1],[0.1, 0.4, 0.1],0.48662777094227533,
[2.1, 3.1, 2.1],[0.1, 0.4, 0.2],1.0431094620582413,
[2.1, 3.1, 2.1],[0.1, 0.4, 0.30000000000000004],1.629409596831408,
[2.1, 3.1, 2.1],[0.1, 0.4, 0.4],2.235954079909063,
[2.1, 3.1, 2.1],[0.1, 0.5, 0.1],0.7775134616157691,
[2.1, 3.1, 2.1],[0.1, 0.5, 0.2],1.6666365898490243,
[2.1, 3.1, 2.1],[0.1, 0.5, 0.30000000000000004],2.603402377898041,
[2.1, 3.1, 2.1],[0.1, 0.6, 0.1],1.140219682927793,
[2.1, 3.1, 2.1],[0.1, 0.6, 0.2],2.4441143952471105,
[2.1, 3.1, 2.1],[0.1, 0.7, 0.1],1.576074679529323,
[2.1, 3.1, 2.1],[0.1, 0.7, 0.2],3.3783900329898424,
[2.1, 3.1, 2.1],[0.1, 0.7999999999999999, 0.1],2.086218924116481,
[2.1, 3.1, 2.1],[0.2, 0.1, 0.1],0.05675497061089496,
[2.1, 3.1, 2.1],[0.2, 0.1, 0.2],0.1216569427355688,
[2.1, 3.1, 2.1],[0.2, 0.1, 0.30000000000000004],0.19003661382129894,
[2.1, 3.1, 2.1],[0.2, 0.1, 0.4],0.26077736551456004,
[2.1, 3.1, 2.1],[0.2, 0.1, 0.5],0.33332731796980486,
[2.1, 3.1, 2.1],[0.2, 0.1, 0.6],0.40735239920785227,
[2.1, 3.1, 2.1],[0.2, 0.2, 0.1],0.24331388547113722,
[2.1, 3.1, 2.1],[0.2, 0.2, 0.2],0.5215547310291205,
[2.1, 3.1, 2.1],[0.2, 0.2, 0.30000000000000004],0.8147047984157039,
[2.1, 3.1, 2.1],[0.2, 0.2, 0.4],1.1179770399545315,
[2.1, 3.1, 2.1],[0.2, 0.2, 0.5],1.429005494953735,
[2.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.1],0.570109841463897,
[2.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.2],1.2220571976235561,
[2.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.30000000000000004],1.9089384174079533,
[2.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.4],2.619536948228796,
[2.1, 3.1, 2.1],[0.2, 0.4, 0.1],1.0431094620582413,
[2.1, 3.1, 2.1],[0.2, 0.4, 0.2],2.235954079909063,
[2.1, 3.1, 2.1],[0.2, 0.4, 0.30000000000000004],3.492715930971731,
[2.1, 3.1, 2.1],[0.2, 0.5, 0.1],1.6666365898490243,
[2.1, 3.1, 2.1],[0.2, 0.5, 0.2],3.572513737384338,
[2.1, 3.1, 2.1],[0.2, 0.6, 0.1],2.4441143952471127,
[2.1, 3.1, 2.1],[0.2, 0.7, 0.1],3.3783900329898424,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.1],0.08865521514760584,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.2],0.19003661382129894,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.2968504203756132,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.4],0.40735239920785155,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.5],0.5206804755796086,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.1],0.3800732276425979,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.2],0.8147047984157046,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.30000000000000004],1.2726256116053032,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.4],1.7463579654858652,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.8905512611268407,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.2],1.9089384174079533,
