80,75.5,0.039065647243581136,
81,75.5,0.036413041566547844,
82,75.5,0.03352664193017514,
83,75.5,0.030497126093111133,
84,75.5,0.027411107381308225,
85,75.5,0.02434751302692671,
86,75.5,0.021374851552708917,
87,75.5,0.01854944014056923,
88,75.5,0.015914576484238368,
89,75.5,0.013500567691685368,
90,75.5,0.011325476230247159,
91,75.5,0.009396411597622653,
92,75.5,0.007711185604570762,
93,75.5,0.006260156055323561,
94,75.5,0.005028104065712098,
95,75.5,0.003996019546960646,
96,75.5,0.0031427028728700608,
97,75.5,0.002446124401048357,
98,75.5,0.001884514206930104,
99,75.5,0.001437180026497202,
0,80.5,1.0946977029531417E-35,
1,80.5,8.812316508772791E-34,
2,80.5,3.546957394781042E-32,
3,80.5,9.517669009329151E-31,
4,80.5,1.9154308881274846E-29,
5,80.5,3.083843729885264E-28,
6,80.5,4.137490337596065E-27,
7,80.5,4.758113888235465E-26,
8,80.5,4.78785210003691E-25,
9,80.5,4.2824677116997014E-24,
10,80.5,3.447386507918244E-23,
11,80.5,2.522860126249273E-22,
12,80.5,1.692418668025552E-21,
13,80.5,1.0479977136619695E-20,
14,80.5,6.025986853556387E-20,
15,80.5,3.23394627807526E-19,
16,80.5,1.6270792211566148E-18,
17,80.5,7.7046986648886E-18,
18,80.5,3.445712458464078E-17,
19,80.5,1.4598939626650518E-16,
20,80.5,5.876073199726796E-16,
21,80.5,2.2524947265619552E-15,
22,80.5,8.242082976738034E-15,
23,80.5,2.884729041858322E-14,
24,80.5,9.675861994566356E-14,
25,80.5,3.1156275622504045E-13,
26,80.5,9.646462260044475E-13,
27,80.5,2.87607485901326E-12,
28,80.5,8.268715219663134E-12,
29,80.5,2.295281293734076E-11,
30,80.5,6.159004804853112E-11,
31,80.5,1.5993544735183094E-10,
32,80.5,4.0233760974444884E-10,
33,80.5,9.81459926800853E-10,
34,80.5,2.323750709043202E-9,
35,80.5,5.344626630799358E-9,
36,80.5,1.19511789938708E-8,
37,80.5,2.6001889432610763E-8,
38,80.5,5.5082949982241036E-8,
39,80.5,1.1369685829667692E-7,
40,80.5,2.2881492732206324E-7,
41,80.5,4.492585768152741E-7,
42,80.5,8.610789388959332E-7,
43,80.5,1.6120198739796023E-6,
44,80.5,2.9492636330763016E-6,
45,80.5,5.275904943614311E-6,
46,80.5,9.232833651325027E-6,
47,80.5,1.5813683168758783E-5,
48,80.5,2.6520864480939172E-5,
49,80.5,4.35699916472572E-5,
50,80.5,7.014768655208419E-5,
51,80.5,1.1072330916554502E-4,
52,80.5,1.7140819976589156E-4,
53,80.5,2.6034641662555166E-4,
54,80.5,3.88109009969572E-4,
55,80.5,5.680504600463784E-4,
56,80.5,8.165725363166645E-4,
57,80.5,0.0011532296346226524,
58,80.5,0.0016006031997779938,
59,80.5,0.0021838738573242093,
60,80.5,0.0029300307585766613,
61,80.5,0.003866679935498719,
62,80.5,0.005020447335607212,
63,80.5,0.006415016039942521,
64,80.5,0.008068887362740184,
65,80.5,0.009993006656932086,
66,80.5,0.012188439937621717,
67,80.5,0.014644319626545488,
68,80.5,0.017336290146131066,
69,80.5,0.020225671837152907,
70,80.5,0.023259522612725833,
71,80.5,0.026371712258090572,
72,80.5,0.02948503939967071,
73,80.5,0.032514324269499885,
74,80.5,0.035370312212091075,
75,80.5,0.03796413510764444,
76,80.5,0.040212011528491805,
77,80.5,0.04203983023433233,
78,80.5,0.04338726069056094,
79,80.5,0.044211069437850074,
80,80.5,0.044487388621836654,
81,80.5,0.0442127751118253,
82,80.5,0.04340400483538947,
83,80.5,0.04209665529215485,
84,80.5,0.040342627988315075,
85,80.5,0.038206841800698374,
86,80.5,0.035763380987863025,
87,80.5,0.0330914042473905,
88,80.5,0.030271114112669712,
89,80.5,0.027380052652470926,
90,80.5,0.024489935983598998,
91,80.5,0.02166417413933758,
92,80.5,0.018956152371920373,
93,80.5,0.016408282429457945,
94,80.5,0.014051773782674106,
95,80.5,0.011907029363213322,
96,80.5,0.00998454024727784,
97,80.5,0.008286139071194496,
98,80.5,0.006806471379909757,
99,80.5,0.0055345550109366735,
0,85.5,7.376015102518876E-38,
1,85.5,6.306492912653652E-36,
2,85.5,2.6960257201594365E-34,
3,85.5,7.683673302454429E-33,
4,85.5,1.6423851683996083E-31,
5,85.5,2.808478637963368E-30,
6,85.5,4.00208205909781E-29,
7,85.5,4.888257372183754E-28,
8,85.5,5.2243250665213325E-27,
9,85.5,4.9631088131952997E-26,
10,85.5,4.24345803528197E-25,
11,85.5,3.2983242001509865E-24,
12,85.5,2.3500559926075797E-23,
13,85.5,1.5456137489841978E-22,
14,85.5,9.439283967010756E-22,
15,85.5,5.380391861196101E-21,
16,85.5,2.875146900826672E-20,
17,85.5,1.446029764827531E-19,
18,85.5,6.868641382930806E-19,
19,85.5,3.0908886223188646E-18,
20,85.5,1.3213548860412994E-17,
21,85.5,5.379802036025342E-17,
22,85.5,2.0907867003644057E-16,
23,85.5,7.772272299180632E-16,
24,85.5,2.768872006583117E-15,
25,85.5,9.469542262514226E-15,
26,85.5,3.1140225517114225E-14,
27,85.5,9.861071413752858E-14,
28,85.5,3.0111485924138084E-13,
29,85.5,8.877696712116587E-13,
30,85.5,2.530143562953218E-12,
31,85.5,6.978299181693573E-12,
32,85.5,1.8645143126087382E-11,
33,85.5,4.8307870826681064E-11,
34,85.5,1.2148008693180147E-10,
35,85.5,2.9675849807625816E-10,
36,85.5,7.048014329311154E-10,
37,85.5,1.6286627706921675E-9,
38,85.5,3.6644912340573593E-9,
39,85.5,8.033692320818067E-9,
40,85.5,1.7172017335748695E-8,
41,85.5,3.580993859040268E-8,
42,85.5,7.289880355903407E-8,
43,85.5,1.4494994661156838E-7,
44,85.5,2.8166410080202394E-7,
45,85.5,5.351617915238428E-7,
46,85.5,9.94702895114969E-7,
47,85.5,1.8095127134538261E-6,
48,85.5,3.2231945208396294E-6,
49,85.5,5.624145541465078E-6,
50,85.5,9.617288875905318E-6,
51,85.5,1.6123101939017707E-5,
52,85.5,2.651010030357721E-5,
53,85.5,4.276629388595945E-5,
54,85.5,6.771329865276878E-5,
55,85.5,1.0526340063294086E-4,
56,85.5,1.6071465632350846E-4,
57,85.5,2.4107198448526212E-4,
58,85.5,3.553733564394824E-4,
59,85.5,5.149902029758578E-4,
60,85.5,7.33861039240601E-4,
61,85.5,0.00102860850582084,
62,85.5,0.0014184843104464852,
63,85.5,0.001925085849891654,
64,85.5,0.002571794377589631,
65,85.5,0.0033828987582140645,
66,85.5,0.004382391573140934,
67,85.5,0.00559245491796341,
68,85.5,0.0070316896394981305,
69,85.5,0.008713180640247693,
70,85.5,0.010642527782016785,
71,85.5,0.012816001765668106,
72,85.5,0.015219002096730867,
73,85.5,0.017824995606445064,
74,85.5,0.02059509627501423,
75,85.5,0.023478409753516227,
76,85.5,0.026413210972705752,
77,85.5,0.029328955041121325,
78,85.5,0.032149046871998356,
79,85.5,0.034794221614631145,
80,85.5,0.03718632435063705,
81,85.5,0.03925223125900575,
82,85.5,0.04092763137371942,
83,85.5,0.042160391354855546,
84,85.5,0.04291325548619226,
85,85.5,0.0431656864008169,
86,85.5,0.04291472310778891,
87,85.5,0.0421748140886891,
88,85.5,0.04097666596116952,
89,85.5,0.03936522404134825,
90,85.5,0.03739696283928084,
91,85.5,0.035136706843500135,
92,85.5,0.032654222120861526,
93,85.5,0.03002081711111463,
94,85.5,0.02730616875532235,
95,85.5,0.024575551879790113,
96,85.5,0.02188760089293808,
97,85.5,0.019292679137589742,
98,85.5,0.016831878227182885,
99,85.5,0.014536622105294317,
0,90.5,4.9699198825226136E-40,
1,90.5,4.4977774936829787E-38,
2,90.5,2.03524431589155E-36,
3,90.5,6.139653686272875E-35,
4,90.5,1.3890966465192169E-33,
5,90.5,2.5142649301998186E-32,
6,90.5,3.792349603051352E-31,
7,90.5,4.9029662725164305E-30,
8,90.5,5.546480595784197E-29,
9,90.5,5.57729437687185E-28,
10,90.5,5.0474514110690156E-27,
11,90.5,4.1526759336522696E-26,
12,90.5,3.1318097666294245E-25,
13,90.5,2.180221414461245E-24,
14,90.5,1.4093574143481606E-23,
15,90.5,8.503123066567257E-23,
16,90.5,4.809578984527084E-22,
17,90.5,2.560393518233536E-21,
18,90.5,1.2873089633340907E-20,
19,90.5,6.131655851670282E-20,
20,90.5,2.774574272880773E-19,
21,90.5,1.1957093890271943E-18,
22,90.5,4.918713623043716E-18,
23,90.5,1.9354068821106714E-17,
24,90.5,7.298096784625706E-17,
25,90.5,2.641911036034461E-16,
26,90.5,9.195882644658557E-16,
27,90.5,3.082323627191096E-15,
28,90.5,9.962510295028335E-15,
29,90.5,3.108990281724356E-14,
30,90.5,9.378787349868446E-14,
31,90.5,2.738000823106767E-13,
32,90.5,7.743408577848829E-13,
33,90.5,2.1235711402888526E-12,
34,90.5,5.6524467116512016E-12,
35,90.5,1.4615612211555274E-11,
36,90.5,3.674202514293745E-11,
37,90.5,8.986900744421169E-11,
38,90.5,2.1403013615003113E-10,
39,90.5,4.966596749122493E-10,
40,90.5,1.1236925144889697E-9,
41,90.5,2.4803456722256485E-9,
42,90.5,5.3445543651528746E-9,
43,90.5,1.1248422559217094E-8,
44,90.5,2.3135960036571624E-8,
45,90.5,4.652898629577205E-8,
46,90.5,9.154072303842054E-8,
47,90.5,1.7626458372291622E-7,
48,90.5,3.323321838942487E-7,
49,90.5,6.137971967842773E-7,
50,90.5,1.110972926179531E-6,
51,90.5,1.9714323493970228E-6,
52,90.5,3.4310505311621372E-6,
53,90.5,5.85868062396557E-6,
54,90.5,9.818714749423667E-6,
55,90.5,1.6156248814960818E-5,
56,90.5,2.610965210274929E-5,
57,90.5,4.145479851401416E-5,
58,90.5,6.468378043997017E-5,
59,90.5,9.921834118334443E-5,
60,90.5,1.4965433128487872E-4,
61,90.5,2.2202814723411982E-4,
62,90.5,3.2408947297883736E-4,
63,90.5,4.655571000727803E-4,
64,90.5,6.583268368216651E-4,
65,90.5,9.165935189593877E-4,
66,90.5,0.001256844143421583,
67,90.5,0.001697677537009768,
68,90.5,0.002259409074990915,
69,90.5,0.0029634278447344684,
70,90.5,0.003831288856406695,
71,90.5,0.004883544246546589,
72,90.5,0.006138343809895362,
73,90.5,0.007609864586240136,
74,90.5,0.009306658716955808,
75,90.5,0.011230034851793358,
76,90.5,0.013372607290622344,
77,90.5,0.015717155322095094,
78,90.5,0.018235930213456507,
79,90.5,0.020890527649592566,
80,90.5,0.023632409403601597,
81,90.5,0.02640411174106103,
82,90.5,0.02914112332397589,
83,90.5,0.03177435735927491,
84,90.5,0.03423308739302835,
85,90.5,0.03644816951845959,
86,90.5,0.03835534117930923,
87,90.5,0.03989837214629293,
88,90.5,0.0410318486277217,
89,90.5,0.041723396638301276,
90,90.5,0.04195519328629183,
91,90.5,0.041724670246257284,
92,90.5,0.04104437670963351,
93,90.5,0.03994103324969712,
94,90.5,0.038453867118059475,
95,90.5,0.036632368149309286,
96,90.5,0.034533638724088433,
97,90.5,0.03221952891268044,
98,90.5,0.029753748638750813,
99,90.5,0.027199133856635853,
0,95.5,3.348705675813844E-42,
1,95.5,3.1980139204022323E-40,
2,95.5,1.5270516469920685E-38,
3,95.5,4.861114409591447E-37,
4,95.5,1.160591065289941E-35,
5,95.5,2.2167289347038205E-34,
6,95.5,3.528293554403545E-33,
7,95.5,4.813600492079163E-32,
8,95.5,5.746235587419407E-31,
9,95.5,6.097394428872952E-30,
10,95.5,5.82301167957358E-29,
11,95.5,5.055432867266197E-28,
12,95.5,4.0232819901992996E-27,
13,95.5,2.955564846646399E-26,
14,95.5,2.0161174489623932E-25,
15,95.5,1.2835947758393852E-24,
16,95.5,7.661456318291246E-24,
17,95.5,4.303935755275379E-23,
18,95.5,2.2834770257155626E-22,
19,95.5,1.1477476629254561E-21,
20,95.5,5.480495090468998E-21,
21,95.5,2.4923203863799587E-20,
22,95.5,1.0818936222694894E-19,
23,95.5,4.492210475075472E-19,
24,95.5,1.7875254182071155E-18,
25,95.5,6.828347097551167E-18,
26,95.5,2.508104414677471E-17,
27,95.5,8.871258207470281E-17,
28,95.5,3.0257327100478925E-16,
29,95.5,9.964050821019815E-16,
30,95.5,3.171889511357955E-15,
31,95.5,9.771466075312418E-15,
32,95.5,2.916171906851043E-14,
33,95.5,8.439224760735628E-14,
34,95.5,2.3704293077948574E-13,
35,95.5,6.467885682697457E-13,
36,95.5,1.7157863408266821E-12,
37,95.5,4.4285836634850475E-12,
38,95.5,1.1129729996390094E-11,
39,95.5,2.725356960654505E-11,
40,95.5,6.506789743562621E-11,
41,95.5,1.515605903683487E-10,
42,95.5,3.446199138137447E-10,
43,95.5,7.653767853305264E-10,
44,95.5,1.661215522706037E-9,
45,95.5,3.525468498187238E-9,
46,95.5,7.3191791647147954E-9,
47,95.5,1.4871949153835423E-8,
48,95.5,2.9588982170651783E-8,
49,95.5,5.766832239382152E-8,
50,95.5,1.1014649577219867E-7,
51,95.5,2.0625471267146994E-7,
52,95.5,3.787947126947176E-7,
53,95.5,6.825451898555755E-7,
54,95.5,1.2070938079853275E-6,
55,95.5,2.0959537938654258E-6,
56,95.5,3.574349773466949E-6,
57,95.5,5.988603567826251E-6,
58,95.5,9.860545529782836E-6,
59,95.5,1.596071352702121E-5,
60,95.5,2.540413569717559E-5,
61,95.5,3.977204850951256E-5,
62,95.5,6.126178439771632E-5,
63,95.5,9.286508587272995E-5,
64,95.5,1.3857212032571215E-4,
65,95.5,2.035944229400861E-4,
66,95.5,2.9459496046634043E-4,
67,95.5,4.1990774215724545E-4,
68,95.5,5.897233731767138E-4,
69,95.5,8.162113353387869E-4,
70,95.5,0.0011135454646407721,
71,95.5,0.0014977970686365406,
72,95.5,0.001986661389649854,
73,95.5,0.002598988530295357,
74,95.5,0.0033541000627460276,
75,95.5,0.004270887413229901,
76,95.5,0.005366707210045539,
77,95.5,0.006656110890381142,
78,95.5,0.008149469102966668,
79,95.5,0.009851573409282464,
80,95.5,0.011760315757330947,
81,95.5,0.01386555746697659,
82,95.5,0.016148301684100794,
83,95.5,0.01858027482929669,
84,95.5,0.021124002930926606,
85,95.5,0.02373343858709989,
86,95.5,0.026355155640326047,
87,95.5,0.028930084639668244,
88,95.5,0.031395716853276336,
89,95.5,0.033688662466156066,
90,95.5,0.03574741406131005,
91,95.5,0.037515143328078135,
92,95.5,0.038942349867733275,
93,95.5,0.0399891872297691,
94,95.5,0.04062731255790373,
95,95.5,0.0408411405187348,
96,95.5,0.04062842624519971,
97,95.5,0.04000015161254198,
98,95.5,0.03897973958160979,
99,95.5,0.03760166798023976,
