-48.5,59.35,-112.70926207813956,
-48.0,59.35,-112.099415563634,
-47.5,59.35,-111.48350546680571,
-47.0,59.35,-110.86141349433309,
-46.5,59.35,-110.23301797460078,
-46.0,59.35,-109.59819373330043,
-45.5,59.35,-108.95681196358694,
-45.0,59.35,-108.3087400905263,
-44.5,59.35,-107.65384162956109,
-44.0,59.35,-106.99197603870476,
-43.5,59.35,-106.32299856416464,
-43.0,59.35,-105.6467600790784,
-42.5,59.35,-104.96310691503692,
-42.0,59.35,-104.27188068605128,
-41.5,59.35,-103.57291810460916,
-41.0,59.35,-102.8660507894513,
-40.5,59.35,-102.15110506468619,
-40.0,59.35,-101.42790174984819,
-39.5,59.35,-100.69625594049221,
-39.0,59.35,-99.95597677890717,
-38.5,59.35,-99.20686721452161,
-38.0,59.35,-98.4487237535665,
-37.5,59.35,-97.68133619755632,
-37.0,59.35,-96.90448737014697,
-36.5,59.35,-96.1179528319316,
-36.0,59.35,-95.32150058274306,
-35.5,59.35,-94.51489075104419,
-35.0,59.35,-93.69787527000894,
-34.5,59.35,-92.87019753992698,
-34.0,59.35,-92.0315920766062,
-33.5,59.35,-91.18178414550249,
-33.0,59.35,-90.32048938137802,
-32.5,59.35,-89.44741339338123,
-32.0,59.35,-88.56225135555758,
-31.5,59.35,-87.6646875829459,
-31.0,59.35,-86.75439509359536,
-30.5,59.35,-85.83103515706142,
-30.0,59.35,-84.89425683021334,
-29.5,59.35,-83.94369648152086,
-29.0,59.35,-82.97897730539752,
-28.5,59.35,-81.99970882867565,
-28.0,59.35,-81.00548641189329,
-27.5,59.35,-79.99589074880593,
-27.0,59.35,-78.97048736842372,
-26.5,59.35,-77.92882614494754,
-26.0,59.35,-76.87044082227467,
-25.5,59.35,-75.79484856130966,
-25.0,59.35,-74.70154952020766,
-24.5,59.35,-73.59002647995764,
-24.0,59.35,-72.45974453046702,
-23.5,59.35,-71.3101508356312,
-23.0,59.35,-70.14067449988175,
-22.5,59.35,-68.95072656354718,
-22.0,59.35,-67.73970016020425,
-21.5,59.35,-66.50697087625485,
-21.0,59.35,-65.25189736148721,
-20.5,59.35,-63.97382224967699,
-20.0,59.35,-62.6720734607242,
-19.5,59.35,-61.34596597085102,
-19.0,59.35,-59.99480415554028,
-18.5,59.35,-58.61788483181602,
-18.0,59.35,-57.21450115292234,
-17.5,59.35,-55.78394754035073,
-17.0,59.35,-54.32552587656654,
-16.5,59.35,-52.838553227929275,
-16.0,59.35,-51.32237142260838,
-15.5,59.35,-49.776358874353846,
-15.0,59.35,-48.19994512151538,
-14.5,59.35,-46.59262864350061,
-14.0,59.35,-44.953998625625346,
-13.5,59.35,-43.28376146940478,
-13.0,59.35,-41.581772989390046,
-12.5,59.35,-39.848077398900735,
-12.0,59.35,-38.082954362283196,
-11.5,59.35,-36.286975573596116,
-11.0,59.35,-34.461072497796984,
-10.5,59.35,-32.606617058346075,
-10.0,59.35,-30.725517139075823,
-9.5,59.35,-28.820328733705246,
-9.0,59.35,-26.894386343252503,
-8.5,59.35,-24.951952676066842,
-8.0,59.35,-22.998387692806034,
-7.5,59.35,-21.040335360514387,
-7.0,59.35,-19.085923897892332,
-6.5,59.35,-17.14497155400609,
-6.0,59.35,-15.229184850525343,
-5.5,59.35,-13.352329661447575,
-5.0,59.35,-11.53034774235729,
-4.5,59.35,-9.781383132783306,
-4.0,59.35,-8.1256758200872,
-3.5,59.35,-6.585276737966527,
-3.0,59.35,-5.183542049677876,
-2.5,59.35,-3.944379506316932,
-2.0,59.35,-2.891248192723069,
-1.5,59.35,-2.0459548245530037,
-1.0,59.35,-1.4273394731507105,
-0.5,59.35,-1.0499898286259728,
0.0,59.35,-0.9231506338794304,
0.5,59.35,-1.0499898286259728,
1.0,59.35,-1.4273394731507105,
1.5,59.35,-2.0459548245530037,
2.0,59.35,-2.891248192723069,
2.5,59.35,-3.944379506316932,
3.0,59.35,-5.183542049677876,
3.5,59.35,-6.585276737966527,
4.0,59.35,-8.1256758200872,
4.5,59.35,-9.781383132783306,
5.0,59.35,-11.53034774235729,
5.5,59.35,-13.352329661447575,
6.0,59.35,-15.229184850525343,
6.5,59.35,-17.14497155400609,
7.0,59.35,-19.085923897892332,
7.5,59.35,-21.040335360514387,
8.0,59.35,-22.998387692806034,
8.5,59.35,-24.951952676066842,
9.0,59.35,-26.894386343252503,
9.5,59.35,-28.820328733705246,
10.0,59.35,-30.725517139075823,
10.5,59.35,-32.606617058346075,
11.0,59.35,-34.461072497796984,
11.5,59.35,-36.286975573596116,
12.0,59.35,-38.082954362283196,
12.5,59.35,-39.848077398900735,
13.0,59.35,-41.581772989390046,
13.5,59.35,-43.28376146940478,
14.0,59.35,-44.953998625625346,
14.5,59.35,-46.59262864350061,
15.0,59.35,-48.19994512151538,
15.5,59.35,-49.776358874353846,
16.0,59.35,-51.32237142260838,
16.5,59.35,-52.838553227929275,
17.0,59.35,-54.32552587656654,
17.5,59.35,-55.78394754035073,
18.0,59.35,-57.21450115292234,
18.5,59.35,-58.61788483181602,
19.0,59.35,-59.99480415554028,
19.5,59.35,-61.34596597085102,
20.0,59.35,-62.6720734607242,
20.5,59.35,-63.97382224967699,
21.0,59.35,-65.25189736148721,
21.5,59.35,-66.50697087625485,
22.0,59.35,-67.73970016020425,
22.5,59.35,-68.95072656354718,
23.0,59.35,-70.14067449988175,
23.5,59.35,-71.3101508356312,
24.0,59.35,-72.45974453046702,
24.5,59.35,-73.59002647995764,
25.0,59.35,-74.70154952020766,
25.5,59.35,-75.79484856130966,
26.0,59.35,-76.87044082227467,
26.5,59.35,-77.92882614494754,
27.0,59.35,-78.97048736842372,
27.5,59.35,-79.99589074880593,
28.0,59.35,-81.00548641189329,
28.5,59.35,-81.99970882867565,
29.0,59.35,-82.97897730539752,
29.5,59.35,-83.94369648152086,
30.0,59.35,-84.89425683021334,
30.5,59.35,-85.83103515706142,
31.0,59.35,-86.75439509359536,
31.5,59.35,-87.6646875829459,
32.0,59.35,-88.56225135555758,
32.5,59.35,-89.44741339338123,
33.0,59.35,-90.32048938137802,
33.5,59.35,-91.18178414550249,
34.0,59.35,-92.0315920766062,
34.5,59.35,-92.87019753992698,
35.0,59.35,-93.69787527000894,
35.5,59.35,-94.51489075104419,
36.0,59.35,-95.32150058274306,
36.5,59.35,-96.1179528319316,
37.0,59.35,-96.90448737014697,
37.5,59.35,-97.68133619755632,
38.0,59.35,-98.4487237535665,
38.5,59.35,-99.20686721452161,
39.0,59.35,-99.95597677890717,
39.5,59.35,-100.69625594049221,
40.0,59.35,-101.42790174984819,
40.5,59.35,-102.15110506468619,
41.0,59.35,-102.8660507894513,
41.5,59.35,-103.57291810460916,
42.0,59.35,-104.27188068605128,
42.5,59.35,-104.96310691503692,
43.0,59.35,-105.6467600790784,
43.5,59.35,-106.32299856416464,
44.0,59.35,-106.99197603870476,
44.5,59.35,-107.65384162956109,
45.0,59.35,-108.3087400905263,
45.5,59.35,-108.95681196358694,
46.0,59.35,-109.59819373330043,
46.5,59.35,-110.23301797460078,
47.0,59.35,-110.86141349433309,
47.5,59.35,-111.48350546680571,
48.0,59.35,-112.099415563634,
48.5,59.35,-112.70926207813956,
49.0,59.35,-113.31316004455469,
49.5,59.35,-113.91122135227181,
50.0,59.35,-114.50355485536534,
-50.0,59.6,-114.84963921351054,
-49.5,59.6,-114.25491063530389,
-49.0,59.6,-113.65443227224168,
-48.5,59.6,-113.04809488878527,
-48.0,59.6,-112.43578620495884,
-47.5,59.6,-111.81739078657996,
-47.0,59.6,-111.19278993075754,
-46.5,59.6,-110.56186154642937,
-46.0,59.6,-109.9244800297006,
-45.5,59.6,-109.28051613373262,
-45.0,59.6,-108.62983683292002,
-44.5,59.6,-107.97230518108105,
-44.0,59.6,-107.30778016337433,
-43.5,59.6,-106.63611654164136,
-43.0,59.6,-105.95716469286134,
-42.5,59.6,-105.27077044039152,
-42.0,59.6,-104.57677487765218,
-41.5,59.6,-103.87501418390265,
-41.0,59.6,-103.16531943174081,
-40.5,59.6,-102.44751638594579,
-40.0,59.6,-101.7214252932708,
-39.5,59.6,-100.9868606627822,
-39.0,59.6,-100.2436310363293,
-38.5,59.6,-99.49153874872113,
-38.0,59.6,-98.73037967717949,
-37.5,59.6,-97.95994297963279,
-37.0,59.6,-97.18001082141421,
-36.5,59.6,-96.39035808993093,
-36.0,59.6,-95.59075209687856,
-35.5,59.6,-94.78095226759008,
-35.0,59.6,-93.96070981712967,
-34.5,59.6,-93.12976741277366,
-34.0,59.6,-92.28785882256373,
-33.5,59.6,-91.43470854967394,
-33.0,59.6,-90.57003145240674,
-32.5,59.6,-89.69353234972723,
-32.0,59.6,-88.80490561236327,
-31.5,59.6,-87.90383473964695,
-31.0,59.6,-86.98999192245688,
-30.5,59.6,-86.06303759284727,
-30.0,59.6,-85.12261996122764,
-29.5,59.6,-84.16837454229776,
-29.0,59.6,-83.19992367135617,
-28.5,59.6,-82.21687601310592,
-28.0,59.6,-81.21882606569177,
-27.5,59.6,-80.20535366344531,
-27.0,59.6,-79.17602348271066,
-26.5,59.6,-78.13038455620732,
-26.0,59.6,-77.06796980269583,
-25.5,59.6,-75.98829558029216,
-25.0,59.6,-74.89086127368317,
-24.5,59.6,-73.7751489277958,
-24.0,59.6,-72.6406229432474,
-23.5,59.6,-71.48672985225161,
-23.0,59.6,-70.31289819769279,
-22.5,59.6,-69.1185385429539,
-22.0,59.6,-67.90304364596456,
-21.5,59.6,-66.66578883803344,
-21.0,59.6,-65.40613265660132,
-20.5,59.6,-64.12341779139999,
-20.0,59.6,-62.816972416002194,
-19.5,59.6,-61.4861119918419,
-19.0,59.6,-60.13014165001036,
-18.5,59.6,-58.74835927813123,
-18.0,59.6,-57.34005946615307,
-17.5,59.6,-55.90453849687198,
-17.0,59.6,-54.441100605475185,
-16.5,59.6,-52.94906577860739,
-16.0,59.6,-51.427779418814886,
-15.5,59.6,-49.87662426629171,
-15.0,59.6,-48.29503504834108,
-14.5,59.6,-46.682516419630744,
-14.0,59.6,-45.0386648648242,
-13.5,59.6,-43.36319536082226,
-13.0,59.6,-41.655973739201315,
-12.5,59.6,-39.91705584961684,
-12.0,59.6,-38.14673479866573,
-11.5,59.6,-36.34559771876852,
-11.0,59.6,-34.514593694753216,
-10.5,59.6,-32.65511461955156,
-10.0,59.6,-30.769090828947757,
-9.5,59.6,-28.859103323980758,
-9.0,59.6,-26.928514148081696,
-8.5,59.6,-24.981615930790454,
-8.0,59.6,-23.02380058718659,
-7.5,59.6,-21.061745474586864,
-7.0,59.6,-19.103612720216795,
-6.5,59.6,-17.159253695958082,
-6.0,59.6,-15.24040552070967,
-5.5,59.6,-13.360859953827706,
-5.0,59.6,-11.536577351320778,
-4.5,59.6,-9.785710275200742,
-4.0,59.6,-8.12849445349206,
-3.5,59.6,-6.586961632480319,
-3.0,59.6,-5.184432875346534,
-2.5,59.6,-3.9447657471072803,
-2.0,59.6,-2.8913572244579075,
-1.5,59.6,-2.0459456677782506,
-1.0,59.6,-1.4273043331524384,
-0.5,59.6,-1.0499644626924518,
0.0,59.6,-0.9231329673323074,
0.5,59.6,-1.0499644626924518,
1.0,59.6,-1.4273043331524384,
1.5,59.6,-2.0459456677782506,
2.0,59.6,-2.8913572244579075,
2.5,59.6,-3.9447657471072803,
3.0,59.6,-5.184432875346534,
3.5,59.6,-6.586961632480319,
4.0,59.6,-8.12849445349206,
4.5,59.6,-9.785710275200742,
5.0,59.6,-11.536577351320778,
5.5,59.6,-13.360859953827706,
6.0,59.6,-15.24040552070967,
6.5,59.6,-17.159253695958082,
7.0,59.6,-19.103612720216795,
7.5,59.6,-21.061745474586864,
8.0,59.6,-23.02380058718659,
8.5,59.6,-24.981615930790454,
9.0,59.6,-26.928514148081696,
9.5,59.6,-28.859103323980758,
10.0,59.6,-30.769090828947757,
10.5,59.6,-32.65511461955156,
11.0,59.6,-34.514593694753216,
11.5,59.6,-36.34559771876852,
12.0,59.6,-38.14673479866573,
12.5,59.6,-39.91705584961684,
13.0,59.6,-41.655973739201315,
13.5,59.6,-43.36319536082226,
14.0,59.6,-45.0386648648242,
14.5,59.6,-46.682516419630744,
15.0,59.6,-48.29503504834108,
15.5,59.6,-49.87662426629171,
16.0,59.6,-51.427779418814886,
16.5,59.6,-52.94906577860739,
17.0,59.6,-54.441100605475185,
17.5,59.6,-55.90453849687198,
18.0,59.6,-57.34005946615307,
18.5,59.6,-58.74835927813123,
19.0,59.6,-60.13014165001036,
19.5,59.6,-61.4861119918419,
20.0,59.6,-62.816972416002194,
20.5,59.6,-64.12341779139999,
21.0,59.6,-65.40613265660132,
21.5,59.6,-66.66578883803344,
22.0,59.6,-67.90304364596456,
22.5,59.6,-69.1185385429539,
23.0,59.6,-70.31289819769279,
23.5,59.6,-71.48672985225161,
24.0,59.6,-72.6406229432474,
24.5,59.6,-73.7751489277958,
25.0,59.6,-74.89086127368317,
25.5,59.6,-75.98829558029216,
26.0,59.6,-77.06796980269583,
26.5,59.6,-78.13038455620732,
27.0,59.6,-79.17602348271066,
27.5,59.6,-80.20535366344531,
28.0,59.6,-81.21882606569177,
28.5,59.6,-82.21687601310592,
29.0,59.6,-83.19992367135617,
29.5,59.6,-84.16837454229776,
30.0,59.6,-85.12261996122764,
30.5,59.6,-86.06303759284727,
31.0,59.6,-86.98999192245688,
31.5,59.6,-87.90383473964695,
32.0,59.6,-88.80490561236327,
32.5,59.6,-89.69353234972723,
33.0,59.6,-90.57003145240674,
33.5,59.6,-91.43470854967394,
34.0,59.6,-92.28785882256373,
34.5,59.6,-93.12976741277366,
35.0,59.6,-93.96070981712967,
35.5,59.6,-94.78095226759008,
36.0,59.6,-95.59075209687856,
36.5,59.6,-96.39035808993093,
37.0,59.6,-97.18001082141421,
37.5,59.6,-97.95994297963279,
38.0,59.6,-98.73037967717949,
38.5,59.6,-99.49153874872113,
39.0,59.6,-100.2436310363293,
39.5,59.6,-100.9868606627822,
40.0,59.6,-101.7214252932708,
40.5,59.6,-102.44751638594579,
41.0,59.6,-103.16531943174081,
41.5,59.6,-103.87501418390265,
42.0,59.6,-104.57677487765218,
42.5,59.6,-105.27077044039152,
43.0,59.6,-105.95716469286134,
43.5,59.6,-106.63611654164136,
44.0,59.6,-107.30778016337433,
44.5,59.6,-107.97230518108105,
45.0,59.6,-108.62983683292002,
45.5,59.6,-109.28051613373262,
46.0,59.6,-109.9244800297006,
46.5,59.6,-110.56186154642937,
47.0,59.6,-111.19278993075754,
47.5,59.6,-111.81739078657996,
48.0,59.6,-112.43578620495884,
48.5,59.6,-113.04809488878527,
49.0,59.6,-113.65443227224168,
49.5,59.6,-114.25491063530389,
50.0,59.6,-114.84963921351054,
-50.0,59.85,-115.19523231519435,
-49.5,59.85,-114.59810913431058,
-49.0,59.85,-113.99521420217079,
-48.5,59.85,-113.38643790230985,
-48.0,59.85,-112.77166756473217,
-47.5,59.85,-112.15078735589637,
-47.0,59.85,-111.52367816396207,
-46.5,59.85,-110.8902174790713,
-46.0,59.85,-110.25027926842625,
-45.5,59.85,-109.603733845913,
-45.0,59.85,-108.95044773600941,
-44.5,59.85,-108.29028353170308,
-44.0,59.85,-107.62309974613248,
-43.5,59.85,-106.94875065765186,
-43.0,59.85,-106.26708614800694,
-42.5,59.85,-105.57795153329562,
-42.0,59.85,-104.88118738737417,
-41.5,59.85,-104.17662935735629,
-41.0,59.85,-103.46410797083911,
-40.5,59.85,-102.74344843447764,
-40.0,59.85,-102.01447042351685,
-39.5,59.85,-101.27698786187922,
-39.0,59.85,-100.53080869239567,
-38.5,59.85,-99.77573463675894,
-38.0,59.85,-99.01156094477214,
-37.5,59.85,-98.23807613246143,
-37.0,59.85,-97.4550617086209,
-36.5,59.85,-96.6622918893619,
-36.0,59.85,-95.85953330024729,
-35.5,59.85,-95.04654466560686,
-35.0,59.85,-94.2230764846525,
-34.5,59.85,-93.38887069404512,
-34.0,59.85,-92.54366031660861,
-33.5,59.85,-91.68716909594497,
-33.0,59.85,-90.81911111678004,
-32.5,59.85,-89.93919041096486,
-32.0,59.85,-89.04710054917895,
-31.5,59.85,-88.14252421853189,
-31.0,59.85,-87.22513278644728,
-30.5,59.85,-86.29458585144225,
-30.0,59.85,-85.35053078169872,
-29.5,59.85,-84.3926022426668,
-29.0,59.85,-83.42042171536109,
-28.5,59.85,-82.43359700752077,
-28.0,59.85,-81.43172176042344,
-27.5,59.85,-80.41437495489144,
-27.0,59.85,-79.38112042093644,
-26.5,59.85,-78.33150635658137,
-26.0,59.85,-77.26506486272153,
-25.5,59.85,-76.18131150247993,
-25.0,59.85,-75.07974489543534,
-24.5,59.85,-73.95984635942058,
-24.0,59.85,-72.82107961538462,
-23.5,59.85,-71.66289057418354,
-23.0,59.85,-70.48470722823252,
-22.5,59.85,-69.28593967585512,
-22.0,59.85,-68.06598031208381,
-21.5,59.85,-66.82420422680579,
-21.0,59.85,-65.55996985976634,
-20.5,59.85,-64.2726199723436,
-20.0,59.85,-62.96148300856798,
-19.5,59.85,-61.625874933017194,
-19.0,59.85,-60.26510165151561,
-18.5,59.85,-58.8784621426393,
-18.0,59.85,-57.46525245464222,
-17.5,59.85,-56.024770754472925,
-17.0,59.85,-54.55632365410467,
-16.5,59.85,-53.059234085677254,
-16.0,59.85,-51.53285105234636,
-15.5,59.85,-49.97656164781291,
-15.0,59.85,-48.38980581594444,
-14.5,59.85,-46.772094414430065,
-14.0,59.85,-45.123031254648325,
-13.5,59.85,-43.44233991513016,
-13.0,59.85,-41.72989626864046,
-12.5,59.85,-39.985767822011745,
-12.0,59.85,-38.21026114002918,
-11.5,59.85,-36.40397880252308,
-11.0,59.85,-34.56788751389599,
-10.5,59.85,-32.703399123933835,
-10.0,59.85,-30.812466391899076,
-9.5,59.85,-28.897695277737817,
-9.0,59.85,-26.962475294392043,
-8.5,59.85,-25.011128890381485,
-8.0,59.85,-23.049079798967167,
-7.5,59.85,-21.083038593448087,
-7.0,59.85,-19.121201094814506,
-6.5,59.85,-17.17345154294969,
-6.0,59.85,-15.251557363917135,
-5.5,59.85,-13.36933588802342,
-5.0,59.85,-11.542765751504739,
-4.5,59.85,-9.79000773984457,
-4.0,59.85,-8.131293078432495,
-3.5,59.85,-6.588634177184315,
-3.0,59.85,-5.1853169805727255,
-2.5,59.85,-3.9451490027772955,
-2.0,59.85,-2.8914654015434107,
-1.5,59.85,-2.0459365931158318,
-1.0,59.85,-1.427269485898917,
-0.5,59.85,-1.049939308523431,
0.0,59.85,-0.9231154483547357,
0.5,59.85,-1.049939308523431,
1.0,59.85,-1.427269485898917,
1.5,59.85,-2.0459365931158318,
2.0,59.85,-2.8914654015434107,
2.5,59.85,-3.9451490027772955,
3.0,59.85,-5.1853169805727255,
3.5,59.85,-6.588634177184315,
4.0,59.85,-8.131293078432495,
4.5,59.85,-9.79000773984457,
5.0,59.85,-11.542765751504739,
5.5,59.85,-13.36933588802342,
6.0,59.85,-15.251557363917135,
6.5,59.85,-17.17345154294969,
7.0,59.85,-19.121201094814506,
7.5,59.85,-21.083038593448087,
8.0,59.85,-23.049079798967167,
8.5,59.85,-25.011128890381485,
9.0,59.85,-26.962475294392043,
9.5,59.85,-28.897695277737817,
10.0,59.85,-30.812466391899076,
10.5,59.85,-32.703399123933835,
11.0,59.85,-34.56788751389599,
11.5,59.85,-36.40397880252308,
12.0,59.85,-38.21026114002918,
12.5,59.85,-39.985767822011745,
13.0,59.85,-41.72989626864046,
13.5,59.85,-43.44233991513016,
14.0,59.85,-45.123031254648325,
14.5,59.85,-46.772094414430065,
15.0,59.85,-48.38980581594444,
15.5,59.85,-49.97656164781291,
16.0,59.85,-51.53285105234636,
16.5,59.85,-53.059234085677254,
17.0,59.85,-54.55632365410467,
17.5,59.85,-56.024770754472925,
18.0,59.85,-57.46525245464222,
18.5,59.85,-58.8784621426393,
19.0,59.85,-60.26510165151561,
19.5,59.85,-61.625874933017194,
20.0,59.85,-62.96148300856798,
20.5,59.85,-64.2726199723436,
21.0,59.85,-65.55996985976634,
21.5,59.85,-66.82420422680579,
22.0,59.85,-68.06598031208381,
22.5,59.85,-69.28593967585512,
23.0,59.85,-70.48470722823252,
23.5,59.85,-71.66289057418354,
24.0,59.85,-72.82107961538462,
24.5,59.85,-73.95984635942058,
25.0,59.85,-75.07974489543534,
25.5,59.85,-76.18131150247993,
26.0,59.85,-77.26506486272153,
26.5,59.85,-78.33150635658137,
27.0,59.85,-79.38112042093644,
27.5,59.85,-80.41437495489144,
28.0,59.85,-81.43172176042344,
28.5,59.85,-82.43359700752077,
29.0,59.85,-83.42042171536109,
29.5,59.85,-84.3926022426668,
30.0,59.85,-85.35053078169872,
30.5,59.85,-86.29458585144225,
31.0,59.85,-87.22513278644728,
31.5,59.85,-88.14252421853189,
32.0,59.85,-89.04710054917895,
32.5,59.85,-89.93919041096486,
33.0,59.85,-90.81911111678004,
33.5,59.85,-91.68716909594497,
34.0,59.85,-92.54366031660861,
34.5,59.85,-93.38887069404512,
35.0,59.85,-94.2230764846525,
35.5,59.85,-95.04654466560686,
36.0,59.85,-95.85953330024729,
36.5,59.85,-96.6622918893619,
37.0,59.85,-97.4550617086209,
37.5,59.85,-98.23807613246143,
38.0,59.85,-99.01156094477214,
38.5,59.85,-99.77573463675894,
39.0,59.85,-100.53080869239567,
39.5,59.85,-101.27698786187922,
40.0,59.85,-102.01447042351685,
40.5,59.85,-102.74344843447764,
41.0,59.85,-103.46410797083911,
41.5,59.85,-104.17662935735629,
42.0,59.85,-104.88118738737417,
42.5,59.85,-105.57795153329562,
43.0,59.85,-106.26708614800694,
43.5,59.85,-106.94875065765186,
44.0,59.85,-107.62309974613248,
44.5,59.85,-108.29028353170308,
45.0,59.85,-108.95044773600941,
45.5,59.85,-109.603733845913,
46.0,59.85,-110.25027926842625,
46.5,59.85,-110.8902174790713,
47.0,59.85,-111.52367816396207,
47.5,59.85,-112.15078735589637,
48.0,59.85,-112.77166756473217,
48.5,59.85,-113.38643790230985,
49.0,59.85,-113.99521420217079,
49.5,59.85,-114.59810913431058,
50.0,59.85,-115.19523231519435,
-50.0,60.1,-115.54033627190954,
-49.5,60.1,-114.94081896064489,
-49.0,60.1,-114.33550794554836,
-48.5,60.1,-113.72429322976548,
-48.0,60.1,-113.10706175384423,
-47.5,60.1,-112.48369728547497,
-47.0,60.1,-111.85408030448771,
-46.5,60.1,-111.21808788287919,
-46.0,60.1,-110.57559355963164,
-45.5,60.1,-109.9264672100734,
-45.0,60.1,-109.27057490951967,
-44.5,60.1,-108.60777879092021,
-44.0,60.1,-107.93793689622738,
-43.5,60.1,-107.2609030211858,
-43.0,60.1,-106.57652655323174,
-42.5,60.1,-105.88465230217719,
-42.0,60.1,-105.18512032334016,
-41.5,60.1,-104.47776573277018,
-41.0,60.1,-103.7624185142045,
-40.5,60.1,-103.03890331737809,
-40.0,60.1,-102.30703924729893,
-39.5,60.1,-101.56663964408878,
-39.0,60.1,-100.81751185297985,
-38.5,60.1,-100.05945698404983,
-38.0,60.1,-99.29226966127167,
-37.5,60.1,-98.5157377604509,
-37.0,60.1,-97.72964213562375,
-36.5,60.1,-96.9337563334934,
-36.0,60.1,-96.12784629549164,
-35.5,60.1,-95.31167004706856,
-35.0,60.1,-94.48497737383808,
-34.5,60.1,-93.6475094842399,
-34.0,60.1,-92.79899865842444,
-33.5,60.1,-91.93916788312717,
-33.0,60.1,-91.06773047237562,
-32.5,60.1,-90.18438967397084,
-32.0,60.1,-89.28883826180737,
-31.5,60.1,-88.38075811425027,
-31.0,60.1,-87.4598197789766,
-30.5,60.1,-86.525682024923,
-30.0,60.1,-85.57799138226731,
-29.5,60.1,-84.61638167172103,
-29.0,60.1,-83.6404735248353,
-28.5,60.1,-82.64987389753958,
-28.0,60.1,-81.64417557975756,
-27.5,60.1,-80.6229567047029,
-27.0,60.1,-79.58578026237254,
-26.5,60.1,-78.53219362286035,
-26.0,60.1,-77.46172807644838,
-25.5,60.1,-76.37389839904053,
-25.0,60.1,-75.26820245344348,
-24.5,60.1,-74.1441208393368,
-24.0,60.1,-73.00111660759238,
-23.5,60.1,-71.8386350579989,
-23.0,60.1,-70.65610364354247,
-22.5,60.1,-69.45293200933038,
-22.0,60.1,-68.22851220019993,
-21.5,60.1,-66.98221907823444,
-21.0,60.1,-65.71341100007449,
-20.5,60.1,-64.42143081436609,
-20.0,60.1,-63.10560725230447,
-19.5,60.1,-61.765256799455365,
-19.0,60.1,-60.3996861554018,
-18.5,60.1,-59.008195409912936,
-18.0,60.1,-57.590082091022296,
-17.5,60.1,-56.144646272535475,
-17.0,60.1,-54.671196967113765,
-16.5,60.1,-53.16906007741891,
-16.0,60.1,-51.63758823324203,
-15.5,60.1,-50.07617290862102,
-15.0,60.1,-48.48425929133704,
-14.5,60.1,-46.86136446956883,
-14.0,60.1,-45.207099608450406,
-13.5,60.1,-43.52119691402481,
-13.0,60.1,-41.80354232400919,
-12.5,60.1,-40.05421502281881,
-12.0,60.1,-38.273535048895674,
-11.5,60.1,-36.46212043803119,
-11.0,60.1,-34.620955513393184,
-10.5,60.1,-32.75147206849111,
-10.0,60.1,-30.85564525710454,
-9.5,60.1,-28.93610594924814,
-9.0,60.1,-26.996271054158374,
-8.5,60.1,-25.040492736986526,
-8.0,60.1,-23.07422641305566,
-7.5,60.1,-21.10421569783359,
-7.0,60.1,-19.13868989225522,
-6.5,60.1,-17.187565850900974,
-6.0,60.1,-15.262641019097343,
-5.5,60.1,-13.37775798654116,
-5.0,60.1,-11.548913352971491,
-4.5,60.1,-9.794275832229587,
-4.0,60.1,-8.13407190772941,
-3.5,60.1,-6.5902945075404125,
-3.0,60.1,-5.186194441157226,
-2.5,60.1,-3.9455293077975164,
-2.0,60.1,-2.8915727339813766,
-1.5,60.1,-2.045927599473692,
-1.0,60.1,-1.4272349277471452,
-0.5,60.1,-1.0499143634781665,
0.0,60.1,-0.9230980751055,
0.5,60.1,-1.0499143634781665,
1.0,60.1,-1.4272349277471452,
1.5,60.1,-2.045927599473692,
2.0,60.1,-2.8915727339813766,
2.5,60.1,-3.9455293077975164,
3.0,60.1,-5.186194441157226,
3.5,60.1,-6.5902945075404125,
4.0,60.1,-8.13407190772941,
4.5,60.1,-9.794275832229587,
5.0,60.1,-11.548913352971491,
5.5,60.1,-13.37775798654116,
6.0,60.1,-15.262641019097343,
6.5,60.1,-17.187565850900974,
7.0,60.1,-19.13868989225522,
7.5,60.1,-21.10421569783359,
8.0,60.1,-23.07422641305566,
8.5,60.1,-25.040492736986526,
9.0,60.1,-26.996271054158374,
9.5,60.1,-28.93610594924814,
10.0,60.1,-30.85564525710454,
10.5,60.1,-32.75147206849111,
11.0,60.1,-34.620955513393184,
11.5,60.1,-36.46212043803119,
12.0,60.1,-38.273535048895674,
12.5,60.1,-40.05421502281881,
13.0,60.1,-41.80354232400919,
13.5,60.1,-43.52119691402481,
14.0,60.1,-45.207099608450406,
14.5,60.1,-46.86136446956883,
15.0,60.1,-48.48425929133704,
15.5,60.1,-50.07617290862102,
16.0,60.1,-51.63758823324203,
16.5,60.1,-53.16906007741891,
17.0,60.1,-54.671196967113765,
17.5,60.1,-56.144646272535475,
18.0,60.1,-57.590082091022296,
18.5,60.1,-59.008195409912936,
19.0,60.1,-60.3996861554018,
19.5,60.1,-61.765256799455365,
20.0,60.1,-63.10560725230447,
20.5,60.1,-64.42143081436609,
21.0,60.1,-65.71341100007449,
21.5,60.1,-66.98221907823444,
22.0,60.1,-68.22851220019993,
22.5,60.1,-69.45293200933038,
23.0,60.1,-70.65610364354247,
23.5,60.1,-71.8386350579989,
24.0,60.1,-73.00111660759238,
24.5,60.1,-74.1441208393368,
25.0,60.1,-75.26820245344348,
25.5,60.1,-76.37389839904053,
26.0,60.1,-77.46172807644838,
