[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],0.5546397906993816,
[2.1, 3.1, 2.1],[0.4, 0.2, 0.2],0.1115208378087269,
[2.1, 3.1, 2.1],[0.4, 0.2, 0.30000000000000004],0.5575324567277082,
[2.1, 3.1, 2.1],[0.4, 0.30000000000000004, 0.1],0.20053566621993202,
[2.1, 3.1, 2.1],[0.4, 0.30000000000000004, 0.2],0.962997564835872,
[2.1, 3.1, 2.1],[0.4, 0.4, 0.1],0.8046680183686723,
[2.1, 3.1, 2.1],[0.5, 0.1, 0.1],-1.8610922335374687,
[2.1, 3.1, 2.1],[0.5, 0.1, 0.2],-1.0986303349215278,
[2.1, 3.1, 2.1],[0.5, 0.1, 0.30000000000000004],-0.6526187160025465,
[2.1, 3.1, 2.1],[0.5, 0.2, 0.1],-0.40548315436158244,
[2.1, 3.1, 2.1],[0.5, 0.2, 0.2],0.3569787442543575,
[2.1, 3.1, 2.1],[0.5, 0.30000000000000004, 0.1],0.4459935726655626,
[2.1, 3.1, 2.1],[0.6, 0.1, 0.1],-1.660538521064118,
[2.1, 3.1, 2.1],[0.6, 0.1, 0.2],-0.8980766224481789,
[2.1, 3.1, 2.1],[0.6, 0.2, 0.1],-0.2049294418882326,
[2.1, 3.1, 2.1],[0.7, 0.1, 0.1],-1.4909727732541347,
[2.1, 3.1, 2.1],[0.7, 0.1, 0.2],-0.728510874638193,
[2.1, 3.1, 2.1],[0.7, 0.2, 0.1],-0.035363694078248464,
[2.1, 3.1, 2.1],[0.7999999999999999, 0.1, 0.1],-1.3440882413671593,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.1],-4.688122026784059,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.2],-3.232512947608175,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.30000000000000004],-2.381036220581029,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.4],-1.7769038684322886,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.5],-1.3083024106724483,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.6],-0.9254271414051445,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.7],-0.6017107137679023,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.7999999999999999],-0.3212947892564042,
[2.1, 3.1, 3.1],[0.1, 0.2, 0.1],-3.232512947608173,
[2.1, 3.1, 3.1],[0.1, 0.2, 0.2],-1.7769038684322886,
[2.1, 3.1, 3.1],[0.1, 0.2, 0.30000000000000004],-0.9254271414051427,
[2.1, 3.1, 3.1],[0.1, 0.2, 0.4],-0.3212947892564024,
[2.1, 3.1, 3.1],[0.1, 0.2, 0.5],0.14730666850343788,
[2.1, 3.1, 3.1],[0.1, 0.2, 0.6],0.5301819377707417,
[2.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.1],-2.381036220581027,
[2.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.2],-0.9254271414051427,
[2.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.30000000000000004],-0.07395041437799854,
[2.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.4],0.5301819377707417,
[2.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.5],0.998783395530582,
[2.1, 3.1, 3.1],[0.1, 0.4, 0.1],-1.7769038684322886,
[2.1, 3.1, 3.1],[0.1, 0.4, 0.2],-0.3212947892564024,
[2.1, 3.1, 3.1],[0.1, 0.4, 0.30000000000000004],0.5301819377707417,
[2.1, 3.1, 3.1],[0.1, 0.4, 0.4],1.134314289919482,
[2.1, 3.1, 3.1],[0.1, 0.5, 0.1],-1.3083024106724466,
[2.1, 3.1, 3.1],[0.1, 0.5, 0.2],0.14730666850343788,
[2.1, 3.1, 3.1],[0.1, 0.5, 0.30000000000000004],0.998783395530582,
[2.1, 3.1, 3.1],[0.1, 0.6, 0.1],-0.9254271414051445,
[2.1, 3.1, 3.1],[0.1, 0.6, 0.2],0.5301819377707417,
[2.1, 3.1, 3.1],[0.1, 0.7, 0.1],-0.6017107137679005,
[2.1, 3.1, 3.1],[0.1, 0.7, 0.2],0.8538983654079839,
[2.1, 3.1, 3.1],[0.1, 0.7999999999999999, 0.1],-0.3212947892564024,
[2.1, 3.1, 3.1],[0.2, 0.1, 0.1],-3.9256601281681185,
[2.1, 3.1, 3.1],[0.2, 0.1, 0.2],-2.4700510489922323,
[2.1, 3.1, 3.1],[0.2, 0.1, 0.30000000000000004],-1.618574321965088,
[2.1, 3.1, 3.1],[0.2, 0.1, 0.4],-1.0144419698163478,
[2.1, 3.1, 3.1],[0.2, 0.1, 0.5],-0.5458405120565075,
[2.1, 3.1, 3.1],[0.2, 0.1, 0.6],-0.16296524278920188,
[2.1, 3.1, 3.1],[0.2, 0.2, 0.1],-2.4700510489922323,
[2.1, 3.1, 3.1],[0.2, 0.2, 0.2],-1.0144419698163478,
[2.1, 3.1, 3.1],[0.2, 0.2, 0.30000000000000004],-0.16296524278920366,
[2.1, 3.1, 3.1],[0.2, 0.2, 0.4],0.4411671093595366,
[2.1, 3.1, 3.1],[0.2, 0.2, 0.5],0.9097685671193769,
[2.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.1],-1.618574321965088,
[2.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.2],-0.16296524278920366,
[2.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.6885114842379423,
[2.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.4],1.2926438363866826,
[2.1, 3.1, 3.1],[0.2, 0.4, 0.1],-1.0144419698163478,
[2.1, 3.1, 3.1],[0.2, 0.4, 0.2],0.4411671093595366,
[2.1, 3.1, 3.1],[0.2, 0.4, 0.30000000000000004],1.2926438363866835,
[2.1, 3.1, 3.1],[0.2, 0.5, 0.1],-0.5458405120565075,
[2.1, 3.1, 3.1],[0.2, 0.5, 0.2],0.9097685671193769,
[2.1, 3.1, 3.1],[0.2, 0.6, 0.1],-0.16296524278920188,
[2.1, 3.1, 3.1],[0.2, 0.7, 0.1],0.16075118484803852,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.1],-3.479648509249138,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.2],-2.024039430073252,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.30000000000000004],-1.1725627030461077,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.4],-0.5684303508973674,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.5],-0.09982889313752707,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.1],-2.024039430073252,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.2],-0.5684303508973674,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.28304637612977857,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.4],0.8871787282785188,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.1],-1.1725627030461077,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.28304637612977857,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],1.1345231031569227,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.4, 0.1],-0.5684303508973674,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.4, 0.2],0.8871787282785171,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.5, 0.1],-0.09982889313752707,
[2.1, 3.1, 3.1],[0.4, 0.1, 0.1],-3.1631982295521777,
[2.1, 3.1, 3.1],[0.4, 0.1, 0.2],-1.7075891503762932,
[2.1, 3.1, 3.1],[0.4, 0.1, 0.30000000000000004],-0.8561124233491473,
[2.1, 3.1, 3.1],[0.4, 0.1, 0.4],-0.251980071200407,
[2.1, 3.1, 3.1],[0.4, 0.2, 0.1],-1.7075891503762932,
[2.1, 3.1, 3.1],[0.4, 0.2, 0.2],-0.2519800712004088,
[2.1, 3.1, 3.1],[0.4, 0.2, 0.30000000000000004],0.5994966558267372,
[2.1, 3.1, 3.1],[0.4, 0.30000000000000004, 0.1],-0.856112423349149,
[2.1, 3.1, 3.1],[0.4, 0.30000000000000004, 0.2],0.5994966558267372,
[2.1, 3.1, 3.1],[0.4, 0.4, 0.1],-0.251980071200407,
[2.1, 3.1, 3.1],[0.5, 0.1, 0.1],-2.917740323106546,
[2.1, 3.1, 3.1],[0.5, 0.1, 0.2],-1.4621312439306617,
[2.1, 3.1, 3.1],[0.5, 0.1, 0.30000000000000004],-0.6106545169035176,
[2.1, 3.1, 3.1],[0.5, 0.2, 0.1],-1.4621312439306635,
[2.1, 3.1, 3.1],[0.5, 0.2, 0.2],-0.006522164754777293,
[2.1, 3.1, 3.1],[0.5, 0.30000000000000004, 0.1],-0.6106545169035176,
[2.1, 3.1, 3.1],[0.6, 0.1, 0.1],-2.717186610633197,
[2.1, 3.1, 3.1],[0.6, 0.1, 0.2],-1.2615775314573128,
[2.1, 3.1, 3.1],[0.6, 0.2, 0.1],-1.2615775314573128,
[2.1, 3.1, 3.1],[0.7, 0.1, 0.1],-2.547620862823212,
[2.1, 3.1, 3.1],[0.7, 0.1, 0.2],-1.0920117836473278,
[2.1, 3.1, 3.1],[0.7, 0.2, 0.1],-1.0920117836473295,
[2.1, 3.1, 3.1],[0.7999999999999999, 0.1, 0.1],-2.4007363309362386,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.1],-6.0058537164666514,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.2],-3.85709745673082,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.30000000000000004],-2.60015562159551,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.4],-1.70834119699499,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.5],-1.016596187920939,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.6],-0.4513993618596803,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.7],0.02646774560482079,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.7999999999999999],0.44041506274083986,
[2.1, 3.1, 4.1],[0.1, 0.2, 0.1],-4.5502446372907634,
[2.1, 3.1, 4.1],[0.1, 0.2, 0.2],-2.4014883775549336,
[2.1, 3.1, 4.1],[0.1, 0.2, 0.30000000000000004],-1.144546542419624,
[2.1, 3.1, 4.1],[0.1, 0.2, 0.4],-0.25273211781910376,
[2.1, 3.1, 4.1],[0.1, 0.2, 0.5],0.43901289125494714,
[2.1, 3.1, 4.1],[0.1, 0.2, 0.6],1.004209717316206,
[2.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.1],-3.6987679102636193,
[2.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.2],-1.5500116505277894,
[2.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.30000000000000004],-0.293069815392478,
[2.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.4],0.5987446092080422,
[2.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.5],1.2904896182820913,
[2.1, 3.1, 4.1],[0.1, 0.4, 0.1],-3.0946355581148772,
[2.1, 3.1, 4.1],[0.1, 0.4, 0.2],-0.9458792983790474,
[2.1, 3.1, 4.1],[0.1, 0.4, 0.30000000000000004],0.3110625367562605,
[2.1, 3.1, 4.1],[0.1, 0.4, 0.4],1.2028769613567825,
[2.1, 3.1, 4.1],[0.1, 0.5, 0.1],-2.6260341003550387,
[2.1, 3.1, 4.1],[0.1, 0.5, 0.2],-0.47727784061920886,
[2.1, 3.1, 4.1],[0.1, 0.5, 0.30000000000000004],0.7796639945161026,
[2.1, 3.1, 4.1],[0.1, 0.6, 0.1],-2.243158831087733,
[2.1, 3.1, 4.1],[0.1, 0.6, 0.2],-0.09440257135190322,
[2.1, 3.1, 4.1],[0.1, 0.7, 0.1],-1.9194424034504909,
[2.1, 3.1, 4.1],[0.1, 0.7, 0.2],0.22931385628533896,
[2.1, 3.1, 4.1],[0.1, 0.7999999999999999, 0.1],-1.6390264789389946,
[2.1, 3.1, 4.1],[0.2, 0.1, 0.1],-5.243391817850709,
[2.1, 3.1, 4.1],[0.2, 0.1, 0.2],-3.0946355581148772,
[2.1, 3.1, 4.1],[0.2, 0.1, 0.30000000000000004],-1.8376937229795693,
[2.1, 3.1, 4.1],[0.2, 0.1, 0.4],-0.9458792983790474,
[2.1, 3.1, 4.1],[0.2, 0.1, 0.5],-0.25413428930499826,
[2.1, 3.1, 4.1],[0.2, 0.1, 0.6],0.3110625367562605,
[2.1, 3.1, 4.1],[0.2, 0.2, 0.1],-3.7877827386748244,
[2.1, 3.1, 4.1],[0.2, 0.2, 0.2],-1.6390264789389946,
[2.1, 3.1, 4.1],[0.2, 0.2, 0.30000000000000004],-0.3820846438036831,
[2.1, 3.1, 4.1],[0.2, 0.2, 0.4],0.5097297807968371,
[2.1, 3.1, 4.1],[0.2, 0.2, 0.5],1.2014747898708862,
[2.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.1],-2.9363060116476785,
[2.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.2],-0.7875497519118486,
[2.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.46939208322346104,
[2.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.4],1.3612065078239812,
[2.1, 3.1, 4.1],[0.2, 0.4, 0.1],-2.332173659498938,
[2.1, 3.1, 4.1],[0.2, 0.4, 0.2],-0.18341739976310834,
[2.1, 3.1, 4.1],[0.2, 0.4, 0.30000000000000004],1.0735244353722013,
[2.1, 3.1, 4.1],[0.2, 0.5, 0.1],-1.8635722017390979,
[2.1, 3.1, 4.1],[0.2, 0.5, 0.2],0.28518405799673197,
[2.1, 3.1, 4.1],[0.2, 0.6, 0.1],-1.480696932471794,
[2.1, 3.1, 4.1],[0.2, 0.7, 0.1],-1.15698050483455,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.1],-4.797380198931728,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.2],-2.648623939195897,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.30000000000000004],-1.391682104060589,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.4],-0.49986767946006694,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.5],0.19187732961398218,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.1],-3.341771119755842,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.2],-1.1930148600200123,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.06392697511529732,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.4],0.9557413997158175,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.1],-2.4902943927286962,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.2],-0.3415381329928664,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.9154037021424415,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.4, 0.1],-1.8861620405799577,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.4, 0.2],0.2625942191558721,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.5, 0.1],-1.4175605828201174,
[2.1, 3.1, 4.1],[0.4, 0.1, 0.1],-4.480929919234768,
[2.1, 3.1, 4.1],[0.4, 0.1, 0.2],-2.332173659498938,
[2.1, 3.1, 4.1],[0.4, 0.1, 0.30000000000000004],-1.0752318243636285,
[2.1, 3.1, 4.1],[0.4, 0.1, 0.4],-0.18341739976310834,
[2.1, 3.1, 4.1],[0.4, 0.2, 0.1],-3.0253208400588836,
[2.1, 3.1, 4.1],[0.4, 0.2, 0.2],-0.8765645803230537,
[2.1, 3.1, 4.1],[0.4, 0.2, 0.30000000000000004],0.3803772548122559,
[2.1, 3.1, 4.1],[0.4, 0.30000000000000004, 0.1],-2.1738441130317376,
[2.1, 3.1, 4.1],[0.4, 0.30000000000000004, 0.2],-0.02508785329590779,
[2.1, 3.1, 4.1],[0.4, 0.4, 0.1],-1.5697117608829991,
[2.1, 3.1, 4.1],[0.5, 0.1, 0.1],-4.235472012789138,
[2.1, 3.1, 4.1],[0.5, 0.1, 0.2],-2.0867157530533085,
[2.1, 3.1, 4.1],[0.5, 0.1, 0.30000000000000004],-0.829773917917997,
[2.1, 3.1, 4.1],[0.5, 0.2, 0.1],-2.779862933613252,
[2.1, 3.1, 4.1],[0.5, 0.2, 0.2],-0.6311066738774223,
[2.1, 3.1, 4.1],[0.5, 0.30000000000000004, 0.1],-1.928386206586108,
[2.1, 3.1, 4.1],[0.6, 0.1, 0.1],-4.034918300315788,
[2.1, 3.1, 4.1],[0.6, 0.1, 0.2],-1.8861620405799577,
[2.1, 3.1, 4.1],[0.6, 0.2, 0.1],-2.579309221139903,
[2.1, 3.1, 4.1],[0.7, 0.1, 0.1],-3.8653525525058043,
[2.1, 3.1, 4.1],[0.7, 0.1, 0.2],-1.7165962927699745,
[2.1, 3.1, 4.1],[0.7, 0.2, 0.1],-2.409743473329918,
[2.1, 3.1, 4.1],[0.7999999999999999, 0.1, 0.1],-3.718468020618829,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.1],-6.508115502299242,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.2],-7.131947964803194,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.30000000000000004],-7.496866562100541,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.4],-7.755780427307144,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.5],-7.956609623489934,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.6],-8.120699024604493,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.7],-8.259434636449024,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.7999999999999999],-8.379612889811094,
[2.1, 4.1, 0.1],[0.1, 0.2, 0.1],-4.3593592425634125,
[2.1, 4.1, 0.1],[0.1, 0.2, 0.2],-4.983191705067364,
[2.1, 4.1, 0.1],[0.1, 0.2, 0.30000000000000004],-5.348110302364711,
[2.1, 4.1, 0.1],[0.1, 0.2, 0.4],-5.607024167571314,
[2.1, 4.1, 0.1],[0.1, 0.2, 0.5],-5.807853363754104,
[2.1, 4.1, 0.1],[0.1, 0.2, 0.6],-5.971942764868663,
[2.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.1],-3.102417407428103,
[2.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.2],-3.7262498699320545,
[2.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.30000000000000004],-4.0911684672294015,
[2.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.4],-4.3500823324360045,
[2.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.5],-4.550911528618794,
[2.1, 4.1, 0.1],[0.1, 0.4, 0.1],-2.2106029828275826,
[2.1, 4.1, 0.1],[0.1, 0.4, 0.2],-2.8344354453315344,
[2.1, 4.1, 0.1],[0.1, 0.4, 0.30000000000000004],-3.1993540426288813,
[2.1, 4.1, 0.1],[0.1, 0.4, 0.4],-3.4582679078354843,
[2.1, 4.1, 0.1],[0.1, 0.5, 0.1],-1.5188579737535335,
[2.1, 4.1, 0.1],[0.1, 0.5, 0.2],-2.1426904362574835,
[2.1, 4.1, 0.1],[0.1, 0.5, 0.30000000000000004],-2.5076090335548322,
[2.1, 4.1, 0.1],[0.1, 0.6, 0.1],-0.9536611476922747,
[2.1, 4.1, 0.1],[0.1, 0.6, 0.2],-1.5774936101962247,
[2.1, 4.1, 0.1],[0.1, 0.7, 0.1],-0.4757940402277736,
[2.1, 4.1, 0.1],[0.1, 0.7, 0.2],-1.0996265027317236,
[2.1, 4.1, 0.1],[0.1, 0.7999999999999999, 0.1],-0.06184672309175365,
[2.1, 4.1, 0.1],[0.2, 0.1, 0.1],-5.7456536036833015,
[2.1, 4.1, 0.1],[0.2, 0.1, 0.2],-6.369486066187253,
[2.1, 4.1, 0.1],[0.2, 0.1, 0.30000000000000004],-6.7344046634846,
[2.1, 4.1, 0.1],[0.2, 0.1, 0.4],-6.993318528691203,
[2.1, 4.1, 0.1],[0.2, 0.1, 0.5],-7.194147724873993,
[2.1, 4.1, 0.1],[0.2, 0.1, 0.6],-7.358237125988552,
[2.1, 4.1, 0.1],[0.2, 0.2, 0.1],-3.5968973439474716,
[2.1, 4.1, 0.1],[0.2, 0.2, 0.2],-4.220729806451423,
[2.1, 4.1, 0.1],[0.2, 0.2, 0.30000000000000004],-4.58564840374877,
[2.1, 4.1, 0.1],[0.2, 0.2, 0.4],-4.844562268955373,
[2.1, 4.1, 0.1],[0.2, 0.2, 0.5],-5.045391465138163,
[2.1, 4.1, 0.1],[0.2, 0.30000000000000004, 0.1],-2.3399555088121637,
[2.1, 4.1, 0.1],[0.2, 0.30000000000000004, 0.2],-2.9637879713161137,
[2.1, 4.1, 0.1],[0.2, 0.30000000000000004, 0.30000000000000004],-3.3287065686134625,
[2.1, 4.1, 0.1],[0.2, 0.30000000000000004, 0.4],-3.5876204338200655,
[2.1, 4.1, 0.1],[0.2, 0.4, 0.1],-1.4481410842116436,
[2.1, 4.1, 0.1],[0.2, 0.4, 0.2],-2.0719735467155935,
[2.1, 4.1, 0.1],[0.2, 0.4, 0.30000000000000004],-2.4368921440129423,
[2.1, 4.1, 0.1],[0.2, 0.5, 0.1],-0.7563960751375935,
[2.1, 4.1, 0.1],[0.2, 0.5, 0.2],-1.3802285376415444,
[2.1, 4.1, 0.1],[0.2, 0.6, 0.1],-0.1911992490763339,
[2.1, 4.1, 0.1],[0.2, 0.7, 0.1],0.28666785838816633,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.1],-5.299641984764321,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.2],-5.923474447268273,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.30000000000000004],-6.28839304456562,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.4],-6.547306909772223,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.5],-6.7481361059550125,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.2, 0.1],-3.150885725028491,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.2, 0.2],-3.774718187532443,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.2, 0.30000000000000004],-4.13963678482979,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.2, 0.4],-4.398550650036393,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.1],-1.8939438898931833,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.2],-2.5177763523971333,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],-2.882694949694482,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.4, 0.1],-1.0021294652926613,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.4, 0.2],-1.625961927796613,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.5, 0.1],-0.3103844562186122,
[2.1, 4.1, 0.1],[0.4, 0.1, 0.1],-4.983191705067362,
[2.1, 4.1, 0.1],[0.4, 0.1, 0.2],-5.607024167571314,
[2.1, 4.1, 0.1],[0.4, 0.1, 0.30000000000000004],-5.971942764868661,
[2.1, 4.1, 0.1],[0.4, 0.1, 0.4],-6.230856630075264,
[2.1, 4.1, 0.1],[0.4, 0.2, 0.1],-2.8344354453315326,
[2.1, 4.1, 0.1],[0.4, 0.2, 0.2],-3.4582679078354843,
[2.1, 4.1, 0.1],[0.4, 0.2, 0.30000000000000004],-3.8231865051328313,
[2.1, 4.1, 0.1],[0.4, 0.30000000000000004, 0.1],-1.577493610196223,
[2.1, 4.1, 0.1],[0.4, 0.30000000000000004, 0.2],-2.2013260727001747,
[2.1, 4.1, 0.1],[0.4, 0.4, 0.1],-0.6856791855957036,
[2.1, 4.1, 0.1],[0.5, 0.1, 0.1],-4.737733798621731,
[2.1, 4.1, 0.1],[0.5, 0.1, 0.2],-5.361566261125683,
[2.1, 4.1, 0.1],[0.5, 0.1, 0.30000000000000004],-5.72648485842303,
[2.1, 4.1, 0.1],[0.5, 0.2, 0.1],-2.588977538885903,
[2.1, 4.1, 0.1],[0.5, 0.2, 0.2],-3.212810001389853,
[2.1, 4.1, 0.1],[0.5, 0.30000000000000004, 0.1],-1.3320357037505932,
[2.1, 4.1, 0.1],[0.6, 0.1, 0.1],-4.537180086148382,
[2.1, 4.1, 0.1],[0.6, 0.1, 0.2],-5.161012548652334,
[2.1, 4.1, 0.1],[0.6, 0.2, 0.1],-2.388423826412552,
[2.1, 4.1, 0.1],[0.7, 0.1, 0.1],-4.367614338338397,
[2.1, 4.1, 0.1],[0.7, 0.1, 0.2],-4.991446800842349,
[2.1, 4.1, 0.1],[0.7, 0.2, 0.1],-2.218858078602569,
[2.1, 4.1, 0.1],[0.7999999999999999, 0.1, 0.1],-4.220729806451423,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.1],-4.667565868901757,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.2],-4.598251150845762,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.30000000000000004],-4.557704640034945,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.4],-4.528936432789768,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.5],-4.506622077658347,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.6],-4.488389921978952,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.7],-4.4729748539962255,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.7999999999999999],-4.459621714733773,
[2.1, 4.1, 1.1],[0.1, 0.2, 0.1],-2.5188096091659276,
[2.1, 4.1, 1.1],[0.1, 0.2, 0.2],-2.449494891109932,
[2.1, 4.1, 1.1],[0.1, 0.2, 0.30000000000000004],-2.4089483802991154,
[2.1, 4.1, 1.1],[0.1, 0.2, 0.4],-2.3801801730539385,
[2.1, 4.1, 1.1],[0.1, 0.2, 0.5],-2.3578658179225176,
[2.1, 4.1, 1.1],[0.1, 0.2, 0.6],-2.3396336622431217,
[2.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.1],-1.261867774030618,
[2.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.2],-1.1925530559746225,
[2.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.30000000000000004],-1.1520065451638057,
[2.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.4],-1.1232383379186288,
[2.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.5],-1.100923982787208,
[2.1, 4.1, 1.1],[0.1, 0.4, 0.1],-0.3700533494300968,
[2.1, 4.1, 1.1],[0.1, 0.4, 0.2],-0.3007386313741023,
[2.1, 4.1, 1.1],[0.1, 0.4, 0.30000000000000004],-0.26019212056328644,
[2.1, 4.1, 1.1],[0.1, 0.4, 0.4],-0.23142391331810774,
[2.1, 4.1, 1.1],[0.1, 0.5, 0.1],0.3216916596439532,
[2.1, 4.1, 1.1],[0.1, 0.5, 0.2],0.3910063776999477,
[2.1, 4.1, 1.1],[0.1, 0.5, 0.30000000000000004],0.43155288851076357,
[2.1, 4.1, 1.1],[0.1, 0.6, 0.1],0.886888485705212,
[2.1, 4.1, 1.1],[0.1, 0.6, 0.2],0.9562032037612065,
[2.1, 4.1, 1.1],[0.1, 0.7, 0.1],1.364755593169713,
[2.1, 4.1, 1.1],[0.1, 0.7, 0.2],1.4340703112257076,
[2.1, 4.1, 1.1],[0.1, 0.7999999999999999, 0.1],1.778702910305733,
[2.1, 4.1, 1.1],[0.2, 0.1, 0.1],-3.9051039702858166,
[2.1, 4.1, 1.1],[0.2, 0.1, 0.2],-3.835789252229821,
