41,85.5,-17.145040367810406,
42,85.5,-16.43419361015106,
43,85.5,-15.746877349901903,
44,85.5,-15.082550607877453,
45,85.5,-14.440696721705063,
46,85.5,-13.820821742251443,
47,85.5,-13.222452968018787,
48,85.5,-12.645137602983963,
49,85.5,-12.088441525151874,
50,85.5,-11.551948154637302,
51,85.5,-11.035257411418915,
52,85.5,-10.537984754057627,
53,85.5,-10.059760291667034,
54,85.5,-9.6002279622886,
55,85.5,-9.159044771578353,
56,85.5,-8.735880086370784,
57,85.5,-8.330414978262622,
58,85.5,-7.942341612866324,
59,85.5,-7.571362680829333,
60,85.5,-7.217190867108714,
61,85.5,-6.879548355339313,
62,85.5,-6.558166364441687,
63,85.5,-6.252784714890508,
64,85.5,-5.963151422307465,
65,85.5,-5.689022316260385,
66,85.5,-5.430160682344098,
67,85.5,-5.186336925792354,
68,85.5,-4.957328255025743,
69,85.5,-4.742918383680287,
70,85.5,-4.542897249786935,
71,85.5,-4.357060750885536,
72,85.5,-4.185210493958877,
73,85.5,-4.027153559164553,
74,85.5,-3.8827022764260084,
75,85.5,-3.751674014019604,
76,85.5,-3.6338909783632207,
77,85.5,-3.52918002427419,
78,85.5,-3.4373724750210677,
79,85.5,-3.3583039515453743,
80,85.5,-3.291814210276541,
81,85.5,-3.237746989006266,
82,85.5,-3.1959498603278043,
83,85.5,-3.1662740921816876,
84,85.5,-3.1485745150822866,
85,85.5,-3.142709395629889,
86,85.5,-3.1485403159406817,
87,85.5,-3.165932058652551,
88,85.5,-3.194752497188043,
89,85.5,-3.234872490977468,
90,85.5,-3.286165785365019,
91,85.5,-3.348508915939154,
92,85.5,-3.42178111704548,
93,85.5,-3.5058642342560216,
94,85.5,-3.600642640583311,
95,85.5,-3.7060031562411373,
96,85.5,-3.8218349717662585,
97,85.5,-3.9480295743269274,
98,85.5,-4.084480677054785,
99,85.5,-4.23108415124666,
0,90.5,-90.5,
1,90.5,-85.99465014929412,
2,90.5,-82.18244747914818,
3,90.5,-78.7757099171104,
4,90.5,-75.65665442752443,
5,90.5,-72.76074248925264,
6,90.5,-70.04715210777482,
7,90.5,-67.48771240612425,
8,90.5,-65.0618040970982,
9,90.5,-62.75367882372855,
10,90.5,-60.550914066016716,
11,90.5,-58.4434594881092,
12,90.5,-56.42301628719132,
13,90.5,-54.48261579394698,
14,90.5,-52.616323272856356,
15,90.5,-50.81902362325268,
16,90.5,-49.08626249478659,
17,90.5,-47.414125988136924,
18,90.5,-45.7991478953272,
19,90.5,-44.23823702378776,
20,90.5,-42.72861944663588,
21,90.5,-41.26779203365342,
22,90.5,-39.85348463630585,
23,90.5,-38.483629001529124,
24,90.5,-37.15633298117118,
25,90.5,-35.86985895533352,
26,90.5,-34.622605642649106,
27,90.5,-33.41309265794756,
28,90.5,-32.239947317416885,
29,90.5,-31.10189329669748,
30,90.5,-29.997740827653757,
31,90.5,-28.92637818143302,
32,90.5,-27.886764233526865,
33,90.5,-26.87792194428746,
34,90.5,-25.898932618197744,
35,90.5,-24.948930828981275,
36,90.5,-24.02709991673151,
37,90.5,-23.132667978669854,
38,90.5,-22.264904287690356,
39,90.5,-21.423116083114127,
40,90.5,-20.606645686522178,
41,90.5,-19.814867902520607,
42,90.5,-19.047187670098097,
43,90.5,-18.30303793508578,
44,90.5,-17.581877718298156,
45,90.5,-16.88319035736259,
46,90.5,-16.20648190314581,
47,90.5,-15.551279654149988,
48,90.5,-14.917130814351998,
49,90.5,-14.303601261756741,
50,90.5,-13.710274416479017,
51,90.5,-13.136750198497456,
52,90.5,-12.582644066373,
53,90.5,-12.047586129219235,
54,90.5,-11.53122032507764,
55,90.5,-11.033203659604228,
56,90.5,-10.553205499633492,
57,90.5,-10.090906916762163,
58,90.5,-9.646000076602705,
59,90.5,-9.218187669802541,
60,90.5,-8.807182381318755,
61,90.5,-8.412706394786202,
62,90.5,-8.03449092912541,
63,90.5,-7.672275804811049,
64,90.5,-7.3258090374648415,
65,90.5,-6.9948464566546065,
66,90.5,-6.679151347975153,
67,90.5,-6.378494116660228,
68,90.5,-6.092651971130466,
69,90.5,-5.821408625021842,
70,90.5,-5.5645540163653235,
71,90.5,-5.321884042700753,
72,90.5,-5.0932003110109285,
73,90.5,-4.87830990145344,
74,90.5,-4.677025143951733,
75,90.5,-4.489163406782161,
76,90.5,-4.314546896362613,
77,90.5,-4.153002467510416,
78,90.5,-4.004361443494126,
79,90.5,-3.868459445255268,
80,90.5,-3.745136229223269,
81,90.5,-3.6342355331898277,
82,90.5,-3.5356049297482004,
83,90.5,-3.449095686838918,
84,90.5,-3.3745626349763507,
85,90.5,-3.3118640407607867,
86,90.5,-3.2608614863084138,
87,90.5,-3.2214197542571172,
88,90.5,-3.1934067180294434,
89,90.5,-3.176693237055703,
90,90.5,-3.1711530566800876,
91,90.5,-3.1766627124910567,
92,90.5,-3.193101438834217,
93,90.5,-3.2203510812815925,
94,90.5,-3.2582960128457157,
95,90.5,-3.306823053740376,
96,90.5,-3.365821394502332,
97,90.5,-3.4351825222998347,
98,90.5,-3.5148001502645263,
99,90.5,-3.6045701496932354,
0,95.5,-95.5,
1,95.5,-90.94087375251331,
2,95.5,-87.07489468558657,
3,95.5,-83.61438072676799,
4,95.5,-80.44154884040121,
5,95.5,-77.49186050534861,
6,95.5,-74.72449372708999,
7,95.5,-72.11127762865861,
8,95.5,-69.63159292285178,
9,95.5,-67.26969125270129,
10,95.5,-65.01315009820867,
11,95.5,-62.85191912352035,
12,95.5,-60.777699525821674,
13,95.5,-58.78352263579653,
14,95.5,-56.86345371792509,
15,95.5,-55.01237767154062,
16,95.5,-53.22584014629373,
17,95.5,-51.49992724286326,
18,95.5,-49.83117275327273,
19,95.5,-48.216485484952486,
20,95.5,-46.6530915110198,
21,95.5,-45.13848770125654,
22,95.5,-43.67040390712816,
23,95.5,-42.24677187557063,
24,95.5,-40.86569945843189,
25,95.5,-39.52544903581341,
26,95.5,-38.2244193263482,
27,95.5,-36.961129944865846,
28,95.5,-35.73420820755437,
29,95.5,-34.542377790054154,
30,95.5,-33.38444892422963,
31,95.5,-32.25930988122809,
32,95.5,-31.165919536541136,
33,95.5,-30.103300850520927,
34,95.5,-29.070535127650405,
35,95.5,-28.066756941653125,
36,95.5,-27.091149632622553,
37,95.5,-26.1429412977801,
38,95.5,-25.2214012100198,
39,95.5,-24.325836608662758,
40,95.5,-23.45558981529001,
41,95.5,-22.610035634507636,
42,95.5,-21.78857900530432,
43,95.5,-20.9906528735112,
44,95.5,-20.21571625994277,
45,95.5,-19.46325250222641,
46,95.5,-18.732767651228823,
47,95.5,-18.023789005452194,
48,95.5,-17.3358637688734,
49,95.5,-16.668557819497337,
50,95.5,-16.021454577438803,
51,95.5,-15.394153962676445,
52,95.5,-14.78627143377119,
53,95.5,-14.197437099836629,
54,95.5,-13.627294898914215,
55,95.5,-13.075501836660004,
56,95.5,-12.541727279908464,
57,95.5,-12.025652300256322,
58,95.5,-11.526969063316061,
59,95.5,-11.045380259735106,
60,95.5,-10.580598574470516,
61,95.5,-10.132346191157144,
62,95.5,-9.70035432871556,
63,95.5,-9.284362807620395,
64,95.5,-8.884119643493397,
65,95.5,-8.499380665902343,
66,95.5,-8.129909160442072,
67,95.5,-7.775475532346356,
68,95.5,-7.435856990035788,
69,95.5,-7.11083724714636,
70,95.5,-6.800206241709036,
71,95.5,-6.503759871263661,
72,95.5,-6.2212997427930326,
73,95.5,-5.952632936454739,
74,95.5,-5.6975717821722265,
75,95.5,-5.455933648221862,
76,95.5,-5.227540741021495,
77,95.5,-5.0122199153884965,
78,95.5,-4.809802494591402,
79,95.5,-4.620124099571742,
80,95.5,-4.443024486758938,
81,95.5,-4.278347393944694,
82,95.5,-4.125940393722262,
83,95.5,-3.9856547540321756,
84,95.5,-3.857345305388804,
85,95.5,-3.7408703143924362,
86,95.5,-3.636091363159259,
87,95.5,-3.5428732343271583,
88,95.5,-3.46108380131868,
89,95.5,-3.3905939235641354,
90,95.5,-3.331277346407716,
91,95.5,-3.283010605437881,
92,95.5,-3.245672935000237,
93,95.5,-3.219146180666809,
94,95.5,-3.203314715450128,
95,95.5,-3.198065359563984,
96,95.5,-3.203287303545136,
97,95.5,-3.2188720345618345,
98,95.5,-3.244713265745722,
99,95.5,-3.2807068683936267,
