-49.0,64.6,5.245586293739579E-53,
-48.5,64.6,1.0098711204694861E-52,
-48.0,64.6,1.956714389615176E-52,
-47.5,64.6,3.816208080305483E-52,
-47.0,64.6,7.492639367564523E-52,
-46.5,64.6,1.481127330035036E-51,
-46.0,64.6,2.9482408731483536E-51,
-45.5,64.6,5.910257718729262E-51,
-45.0,64.6,1.1933954625065738E-50,
-44.5,64.6,2.4275057406061558E-50,
-44.0,64.6,4.975071680065224E-50,
-43.5,64.6,1.027469209713951E-49,
-43.0,64.6,2.138641023647381E-49,
-42.5,64.6,4.487225115325961E-49,
-42.0,64.6,9.492096632025135E-49,
-41.5,64.6,2.02472689715299E-48,
-41.0,64.6,4.3558083846102676E-48,
-40.5,64.6,9.452561514862946E-48,
-40.0,64.6,2.0696247780830164E-47,
-39.5,64.6,4.572783135096585E-47,
-39.0,64.6,1.0197758401398014E-46,
-38.5,64.6,2.2959107559030973E-46,
-38.0,64.6,5.219458226590475E-46,
-37.5,64.6,1.1984308896293089E-45,
-37.0,64.6,2.7798276406865318E-45,
-36.5,64.6,6.515436117272959E-45,
-36.0,64.6,1.5434647367245888E-44,
-35.5,64.6,3.696476303345574E-44,
-35.0,64.6,8.952229652039778E-44,
-34.5,64.6,2.1930295554930253E-43,
-34.0,64.6,5.4356267170834945E-43,
-33.5,64.6,1.3635549916301862E-42,
-33.0,64.6,3.462931517277051E-42,
-32.5,64.6,8.906316884063032E-42,
-32.0,64.6,2.320463778175128E-41,
-31.5,64.6,6.126579591777603E-41,
-31.0,64.6,1.63974840689383E-40,
-30.5,64.6,4.450477365036001E-40,
-30.0,64.6,1.2253664014236331E-39,
-29.5,64.6,3.423896556261546E-39,
-29.0,64.6,9.712737307272237E-39,
-28.5,64.6,2.7983753709502076E-38,
-28.0,64.6,8.192127770080613E-38,
-27.5,64.6,2.437829309806652E-37,
-27.0,64.6,7.37771028565146E-37,
-26.5,64.6,2.2717167398944762E-36,
-26.0,64.6,7.120498576708437E-36,
-25.5,64.6,2.2730374513219677E-35,
-25.0,64.6,7.393773198054194E-35,
-24.5,64.6,2.4519947702028487E-34,
-24.0,64.6,8.294774254202823E-34,
-23.5,64.6,2.863954747053015E-33,
-23.0,64.6,1.0098487924083648E-32,
-22.5,64.6,3.638599371430006E-32,
-22.0,64.6,1.3404964548377674E-31,
-21.5,64.6,5.052693205025791E-31,
-21.0,64.6,1.9497740051095996E-30,
-20.5,64.6,7.70785078677566E-30,
-20.0,64.6,3.123619157482447E-29,
-19.5,64.6,1.298524368383938E-28,
-19.0,64.6,5.541188246379465E-28,
-18.5,64.6,2.428903776276599E-27,
-18.0,64.6,1.0943703031483362E-26,
-17.5,64.6,5.0716855987740274E-26,
-17.0,64.6,2.4191010444999937E-25,
-16.5,64.6,1.18833016506671E-24,
-16.0,64.6,6.015235376420267E-24,
-15.5,64.6,3.139270059569774E-23,
-15.0,64.6,1.6899090437544885E-22,
-14.5,64.6,9.386759746457498E-22,
-14.0,64.6,5.3814006123057446E-21,
-13.5,64.6,3.184559018455622E-20,
-13.0,64.6,1.9451223145019364E-19,
-12.5,64.6,1.2259173148712447E-18,
-12.0,64.6,7.967954451511467E-18,
-11.5,64.6,5.3359809400286625E-17,
-11.0,64.6,3.6770415656677437E-16,
-10.5,64.6,2.6026941444478393E-15,
-10.0,64.6,1.887806878724832E-14,
-9.5,64.6,1.398840955083583E-13,
-9.0,64.6,1.0547825047596937E-12,
-8.5,64.6,8.054276222055763E-12,
-8.0,64.6,6.190878022251461E-11,
-7.5,64.6,4.755166644619558E-10,
-7.0,64.6,3.6178182720306632E-9,
-6.5,64.6,2.6980596545264472E-8,
-6.0,64.6,1.9482390740830183E-7,
-5.5,64.6,1.3428621149013755E-6,
-5.0,64.6,8.692672146449768E-6,
-4.5,64.6,5.188901739982479E-5,
-4.0,64.6,2.7994108773481466E-4,
-3.5,64.6,0.0013357864100552437,
-3.0,64.6,0.005511422523138549,
-2.5,64.6,0.01921802644354142,
-2.0,64.6,0.05538919097214591,
-1.5,64.6,0.12927951571411386,
-1.0,64.6,0.24010991026640544,
-0.5,64.6,0.3501133405157721,
0.0,64.6,0.3974014310928261,
0.5,64.6,0.3501133405157721,
1.0,64.6,0.24010991026640544,
1.5,64.6,0.12927951571411386,
2.0,64.6,0.05538919097214591,
2.5,64.6,0.01921802644354142,
3.0,64.6,0.005511422523138549,
3.5,64.6,0.0013357864100552437,
4.0,64.6,2.7994108773481466E-4,
4.5,64.6,5.188901739982479E-5,
5.0,64.6,8.692672146449768E-6,
5.5,64.6,1.3428621149013755E-6,
6.0,64.6,1.9482390740830183E-7,
6.5,64.6,2.6980596545264472E-8,
7.0,64.6,3.6178182720306632E-9,
7.5,64.6,4.755166644619558E-10,
8.0,64.6,6.190878022251461E-11,
8.5,64.6,8.054276222055763E-12,
9.0,64.6,1.0547825047596937E-12,
9.5,64.6,1.398840955083583E-13,
10.0,64.6,1.887806878724832E-14,
10.5,64.6,2.6026941444478393E-15,
11.0,64.6,3.6770415656677437E-16,
11.5,64.6,5.3359809400286625E-17,
12.0,64.6,7.967954451511467E-18,
12.5,64.6,1.2259173148712447E-18,
13.0,64.6,1.9451223145019364E-19,
13.5,64.6,3.184559018455622E-20,
14.0,64.6,5.3814006123057446E-21,
14.5,64.6,9.386759746457498E-22,
15.0,64.6,1.6899090437544885E-22,
15.5,64.6,3.139270059569774E-23,
16.0,64.6,6.015235376420267E-24,
16.5,64.6,1.18833016506671E-24,
17.0,64.6,2.4191010444999937E-25,
17.5,64.6,5.0716855987740274E-26,
18.0,64.6,1.0943703031483362E-26,
18.5,64.6,2.428903776276599E-27,
19.0,64.6,5.541188246379465E-28,
19.5,64.6,1.298524368383938E-28,
20.0,64.6,3.123619157482447E-29,
20.5,64.6,7.70785078677566E-30,
21.0,64.6,1.9497740051095996E-30,
21.5,64.6,5.052693205025791E-31,
22.0,64.6,1.3404964548377674E-31,
22.5,64.6,3.638599371430006E-32,
23.0,64.6,1.0098487924083648E-32,
23.5,64.6,2.863954747053015E-33,
24.0,64.6,8.294774254202823E-34,
24.5,64.6,2.4519947702028487E-34,
25.0,64.6,7.393773198054194E-35,
25.5,64.6,2.2730374513219677E-35,
26.0,64.6,7.120498576708437E-36,
26.5,64.6,2.2717167398944762E-36,
27.0,64.6,7.37771028565146E-37,
27.5,64.6,2.437829309806652E-37,
28.0,64.6,8.192127770080613E-38,
28.5,64.6,2.7983753709502076E-38,
29.0,64.6,9.712737307272237E-39,
29.5,64.6,3.423896556261546E-39,
30.0,64.6,1.2253664014236331E-39,
30.5,64.6,4.450477365036001E-40,
31.0,64.6,1.63974840689383E-40,
31.5,64.6,6.126579591777603E-41,
32.0,64.6,2.320463778175128E-41,
32.5,64.6,8.906316884063032E-42,
33.0,64.6,3.462931517277051E-42,
33.5,64.6,1.3635549916301862E-42,
34.0,64.6,5.4356267170834945E-43,
34.5,64.6,2.1930295554930253E-43,
35.0,64.6,8.952229652039778E-44,
35.5,64.6,3.696476303345574E-44,
36.0,64.6,1.5434647367245888E-44,
36.5,64.6,6.515436117272959E-45,
37.0,64.6,2.7798276406865318E-45,
37.5,64.6,1.1984308896293089E-45,
38.0,64.6,5.219458226590475E-46,
38.5,64.6,2.2959107559030973E-46,
39.0,64.6,1.0197758401398014E-46,
39.5,64.6,4.572783135096585E-47,
40.0,64.6,2.0696247780830164E-47,
40.5,64.6,9.452561514862946E-48,
41.0,64.6,4.3558083846102676E-48,
41.5,64.6,2.02472689715299E-48,
42.0,64.6,9.492096632025135E-49,
42.5,64.6,4.487225115325961E-49,
43.0,64.6,2.138641023647381E-49,
43.5,64.6,1.027469209713951E-49,
44.0,64.6,4.975071680065224E-50,
44.5,64.6,2.4275057406061558E-50,
45.0,64.6,1.1933954625065738E-50,
45.5,64.6,5.910257718729262E-51,
46.0,64.6,2.9482408731483536E-51,
46.5,64.6,1.481127330035036E-51,
47.0,64.6,7.492639367564523E-52,
47.5,64.6,3.816208080305483E-52,
48.0,64.6,1.956714389615176E-52,
48.5,64.6,1.0098711204694861E-52,
49.0,64.6,5.245586293739579E-53,
49.5,64.6,2.7419503355174164E-53,
50.0,64.6,1.4421548432567733E-53,
-50.0,64.85,1.0304017870668836E-53,
-49.5,64.85,1.9637679445036334E-53,
-49.0,64.85,3.765909772366805E-53,
-48.5,64.85,7.267695128584284E-53,
-48.0,64.85,1.411636262508744E-52,
-47.5,64.85,2.7599546580413097E-52,
-47.0,64.85,5.432370097131241E-52,
-46.5,64.85,1.0765688212781796E-51,
-46.0,64.85,2.1484125972121194E-51,
-45.5,64.85,4.317944928466208E-51,
-45.0,64.85,8.741416865383905E-51,
-44.5,64.85,1.7827707252219558E-50,
-44.0,64.85,3.663393388665197E-50,
-43.5,64.85,7.586010294934176E-50,
-43.0,64.85,1.5832683077088887E-49,
-42.5,64.85,3.3310283271866847E-49,
-42.0,64.85,7.065753913436546E-49,
-41.5,64.85,1.511370585243822E-48,
-41.0,64.85,3.260573022758274E-48,
-40.5,64.85,7.09590927896786E-48,
-40.0,64.85,1.5581042023336148E-47,
-39.5,64.85,3.45259022909414E-47,
-39.0,64.85,7.722219694787436E-47,
-38.5,64.85,1.7437296299965511E-46,
-38.0,64.85,3.976035449253623E-46,
-37.5,64.85,9.156989669613268E-46,
-37.0,64.85,2.1305268298955776E-45,
-36.5,64.85,5.009066702093459E-45,
-36.0,64.85,1.190335203775069E-44,
-35.5,64.85,2.859796157301843E-44,
-35.0,64.85,6.948140421646842E-44,
-34.5,64.85,1.7076073253520042E-43,
-34.0,64.85,4.2463475298107526E-43,
-33.5,64.85,1.068753361827454E-42,
-33.0,64.85,2.723356630569719E-42,
-32.5,64.85,7.027999179931767E-42,
-32.0,64.85,1.837379152853072E-41,
-31.5,64.85,4.867997120547159E-41,
-31.0,64.85,1.3074823296294016E-40,
-30.5,64.85,3.561312213083657E-40,
-30.0,64.85,9.840860071592302E-40,
-29.5,64.85,2.759754714237932E-39,
-29.0,64.85,7.857668561883E-39,
-28.5,64.85,2.2723751459194942E-38,
-28.0,64.85,6.677484417998287E-38,
-27.5,64.85,1.994720238766847E-37,
-27.0,64.85,6.06015278166897E-37,
-26.5,64.85,1.8733567029086494E-36,
-26.0,64.85,5.895251937823451E-36,
-25.5,64.85,1.889495419738295E-35,
-25.0,64.85,6.171269973798143E-35,
-24.5,64.85,2.0550351427134968E-34,
-24.0,64.85,6.981004438431541E-34,
-23.5,64.85,2.420558843750138E-33,
-23.0,64.85,8.571654566997974E-33,
-22.5,64.85,3.101873889545702E-32,
-22.0,64.85,1.1477834907382493E-31,
-21.5,64.85,4.345547001436314E-31,
-21.0,64.85,1.6844407881878203E-30,
-20.5,64.85,6.689247937781151E-30,
-20.0,64.85,2.7233089190228587E-29,
-19.5,64.85,1.1373803444099393E-28,
-19.0,64.85,4.876371194637582E-28,
-18.5,64.85,2.147648557588435E-27,
-18.0,64.85,9.722909863472946E-27,
-17.5,64.85,4.5277489502803367E-26,
-17.0,64.85,2.1702004661249053E-25,
-16.5,64.85,1.0713098148513978E-24,
-16.0,64.85,5.449758081387496E-24,
-15.5,64.85,2.8583297126245826E-23,
-15.0,64.85,1.5463790346364414E-22,
-14.5,64.85,8.632653748278929E-22,
-14.0,64.85,4.973974662577126E-21,
-13.5,64.85,2.958263588810314E-20,
-13.0,64.85,1.8159712286412743E-19,
-12.5,64.85,1.1502378674617344E-18,
-12.0,64.85,7.5131449832806E-18,
-11.5,64.85,5.0560912825913844E-17,
-11.0,64.85,3.5010196124031087E-16,
-10.5,64.85,2.4898641418825426E-15,
-10.0,64.85,1.814338360909245E-14,
-9.5,64.85,1.3504501812178605E-13,
-9.0,64.85,1.022710438993848E-12,
-8.5,64.85,7.841764787170868E-12,
-8.0,64.85,6.05121225826533E-11,
-7.5,64.85,4.664994085957946E-10,
-7.0,64.85,3.561285854845947E-9,
-6.5,64.85,2.6641193895107704E-8,
-6.0,64.85,1.9290474885611352E-7,
-5.5,64.85,1.3328414498221919E-6,
-5.0,64.85,8.645481362787847E-6,
-4.5,64.85,5.16941316731125E-5,
-4.0,64.85,2.792590217277673E-4,
-3.5,64.85,0.0013338488330319402,
-3.0,64.85,0.00550721218542977,
-2.5,64.85,0.019211682754939632,
-2.0,64.85,0.05538404031944337,
-1.5,64.85,0.12928050322504095,
-1.0,64.85,0.24011703783390756,
-0.5,64.85,0.3501208401128543,
0.0,64.85,0.3974073592317481,
0.5,64.85,0.3501208401128543,
1.0,64.85,0.24011703783390756,
1.5,64.85,0.12928050322504095,
2.0,64.85,0.05538404031944337,
2.5,64.85,0.019211682754939632,
3.0,64.85,0.00550721218542977,
3.5,64.85,0.0013338488330319402,
4.0,64.85,2.792590217277673E-4,
4.5,64.85,5.16941316731125E-5,
5.0,64.85,8.645481362787847E-6,
5.5,64.85,1.3328414498221919E-6,
6.0,64.85,1.9290474885611352E-7,
6.5,64.85,2.6641193895107704E-8,
7.0,64.85,3.561285854845947E-9,
7.5,64.85,4.664994085957946E-10,
8.0,64.85,6.05121225826533E-11,
8.5,64.85,7.841764787170868E-12,
9.0,64.85,1.022710438993848E-12,
9.5,64.85,1.3504501812178605E-13,
10.0,64.85,1.814338360909245E-14,
10.5,64.85,2.4898641418825426E-15,
11.0,64.85,3.5010196124031087E-16,
11.5,64.85,5.0560912825913844E-17,
12.0,64.85,7.5131449832806E-18,
12.5,64.85,1.1502378674617344E-18,
13.0,64.85,1.8159712286412743E-19,
13.5,64.85,2.958263588810314E-20,
14.0,64.85,4.973974662577126E-21,
14.5,64.85,8.632653748278929E-22,
15.0,64.85,1.5463790346364414E-22,
15.5,64.85,2.8583297126245826E-23,
16.0,64.85,5.449758081387496E-24,
16.5,64.85,1.0713098148513978E-24,
17.0,64.85,2.1702004661249053E-25,
17.5,64.85,4.5277489502803367E-26,
18.0,64.85,9.722909863472946E-27,
18.5,64.85,2.147648557588435E-27,
19.0,64.85,4.876371194637582E-28,
19.5,64.85,1.1373803444099393E-28,
20.0,64.85,2.7233089190228587E-29,
20.5,64.85,6.689247937781151E-30,
21.0,64.85,1.6844407881878203E-30,
21.5,64.85,4.345547001436314E-31,
22.0,64.85,1.1477834907382493E-31,
22.5,64.85,3.101873889545702E-32,
23.0,64.85,8.571654566997974E-33,
23.5,64.85,2.420558843750138E-33,
24.0,64.85,6.981004438431541E-34,
24.5,64.85,2.0550351427134968E-34,
25.0,64.85,6.171269973798143E-35,
25.5,64.85,1.889495419738295E-35,
26.0,64.85,5.895251937823451E-36,
26.5,64.85,1.8733567029086494E-36,
27.0,64.85,6.06015278166897E-37,
27.5,64.85,1.994720238766847E-37,
28.0,64.85,6.677484417998287E-38,
28.5,64.85,2.2723751459194942E-38,
29.0,64.85,7.857668561883E-39,
29.5,64.85,2.759754714237932E-39,
30.0,64.85,9.840860071592302E-40,
30.5,64.85,3.561312213083657E-40,
31.0,64.85,1.3074823296294016E-40,
31.5,64.85,4.867997120547159E-41,
32.0,64.85,1.837379152853072E-41,
32.5,64.85,7.027999179931767E-42,
33.0,64.85,2.723356630569719E-42,
33.5,64.85,1.068753361827454E-42,
34.0,64.85,4.2463475298107526E-43,
34.5,64.85,1.7076073253520042E-43,
35.0,64.85,6.948140421646842E-44,
35.5,64.85,2.859796157301843E-44,
36.0,64.85,1.190335203775069E-44,
36.5,64.85,5.009066702093459E-45,
37.0,64.85,2.1305268298955776E-45,
37.5,64.85,9.156989669613268E-46,
38.0,64.85,3.976035449253623E-46,
38.5,64.85,1.7437296299965511E-46,
39.0,64.85,7.722219694787436E-47,
39.5,64.85,3.45259022909414E-47,
40.0,64.85,1.5581042023336148E-47,
40.5,64.85,7.09590927896786E-48,
41.0,64.85,3.260573022758274E-48,
41.5,64.85,1.511370585243822E-48,
42.0,64.85,7.065753913436546E-49,
42.5,64.85,3.3310283271866847E-49,
43.0,64.85,1.5832683077088887E-49,
43.5,64.85,7.586010294934176E-50,
44.0,64.85,3.663393388665197E-50,
44.5,64.85,1.7827707252219558E-50,
45.0,64.85,8.741416865383905E-51,
45.5,64.85,4.317944928466208E-51,
46.0,64.85,2.1484125972121194E-51,
46.5,64.85,1.0765688212781796E-51,
47.0,64.85,5.432370097131241E-52,
47.5,64.85,2.7599546580413097E-52,
48.0,64.85,1.411636262508744E-52,
48.5,64.85,7.267695128584284E-53,
49.0,64.85,3.765909772366805E-53,
49.5,64.85,1.9637679445036334E-53,
50.0,64.85,1.0304017870668836E-53,
-50.0,65.1,7.365409008621821E-54,
-49.5,65.1,1.407071284336319E-53,
-49.0,65.1,2.7048359275855367E-53,
-48.5,65.1,5.2326582830035835E-53,
-48.0,65.1,1.0188561615583509E-52,
-47.5,65.1,1.9969460018361627E-52,
-47.0,65.1,3.940380014823718E-52,
-46.5,65.1,7.828619669520843E-52,
-46.0,65.1,1.5662683109125883E-51,
-45.5,65.1,3.156031027943905E-51,
-45.0,65.1,6.405787082684449E-51,
-44.5,65.1,1.3098563370948272E-50,
-44.0,65.1,2.698736181115044E-50,
-43.5,65.1,5.60338425465095E-50,
-43.0,65.1,1.1726359577678834E-49,
-42.5,65.1,2.4738339467393945E-49,
-42.0,65.1,5.261944851107738E-49,
-41.5,65.1,1.1286689360585645E-48,
-41.0,65.1,2.44179861586434E-48,
-40.5,65.1,5.3291382496516256E-48,
-40.0,65.1,1.1735224525240538E-47,
-39.5,65.1,2.60794907462042E-47,
-39.0,65.1,5.850174609941147E-47,
-38.5,65.1,1.3249275252145055E-46,
-38.0,65.1,3.0301454430535698E-46,
-37.5,65.1,6.999715970537911E-46,
-37.0,65.1,1.633592205945319E-45,
-36.5,65.1,3.852628830984437E-45,
-36.0,65.1,9.183926149675826E-45,
-35.5,65.1,2.213442563648893E-44,
-35.0,65.1,5.395000068819499E-44,
-34.5,65.1,1.3301985696479964E-43,
-34.0,65.1,3.3186833271432276E-43,
-33.5,65.1,8.38042610481273E-43,
-33.0,65.1,2.1426354205844733E-42,
-32.5,65.1,5.5481444894091664E-42,
-32.0,65.1,1.455474505823435E-41,
-31.5,65.1,3.869578576490395E-41,
-31.0,65.1,1.0429772381201011E-40,
-30.5,65.1,2.850973161864375E-40,
-30.0,65.1,7.906403502102397E-40,
-29.5,65.1,2.2253500176216338E-39,
-29.0,65.1,6.359498894167605E-39,
-28.5,65.1,1.84599409801563E-38,
-28.0,65.1,5.445080627455513E-38,
-27.5,65.1,1.6328074159164537E-37,
-27.0,65.1,4.979878851272725E-37,
-26.5,65.1,1.5454640786838773E-36,
-26.0,65.1,4.882759431296555E-36,
-25.5,65.1,1.5712847220737978E-35,
-25.0,65.1,5.152897459302005E-35,
-24.5,65.1,1.723003572181209E-34,
-24.0,65.1,5.877560118790175E-34,
-23.5,65.1,2.046583655957109E-33,
-23.0,65.1,7.278397997033246E-33,
-22.5,65.1,2.6453019238802324E-32,
-22.0,65.1,9.831364351987187E-32,
-21.5,65.1,3.7387265069334346E-31,
-21.0,65.1,1.4557374608859056E-30,
-20.5,65.1,5.807311656944127E-30,
-20.0,65.1,2.3751305465987962E-29,
-19.5,65.1,9.965770087481013E-29,
-19.0,65.1,4.292771783372328E-28,
-18.5,65.1,1.8995942164484862E-27,
-18.0,65.1,8.641125803804656E-27,
-17.5,65.1,4.043446510191917E-26,
-17.0,65.1,1.9475208983139245E-25,
-16.5,65.1,9.661095877008554E-25,
-16.0,65.1,4.938919038768867E-24,
-15.5,65.1,2.6032903400423265E-23,
-15.0,65.1,1.4154403408776409E-22,
-14.5,65.1,7.941308818242221E-22,
-14.0,65.1,4.598613313044448E-21,
-13.5,65.1,2.748749891200424E-20,
-13.0,65.1,1.6958103569919589E-19,
-12.5,65.1,1.079482637054725E-18,
-12.0,65.1,7.085870669826943E-18,
-11.5,65.1,4.791889947850287E-17,
-11.0,65.1,3.3340827460517225E-16,
-10.5,65.1,2.382365001205847E-15,
-10.0,65.1,1.744027122661094E-14,
-9.5,65.1,1.3039380021133537E-13,
-9.0,65.1,9.917549331251826E-13,
-8.5,65.1,7.635837348185644E-12,
-8.0,65.1,5.91536706681246E-11,
-7.5,65.1,4.5769825319356804E-10,
-7.0,65.1,3.5059317546204752E-9,
-6.5,65.1,2.6307906767607217E-8,
-6.0,65.1,1.9101536986641662E-7,
-5.5,65.1,1.3229546512978644E-6,
-5.0,65.1,8.598835963377175E-6,
-4.5,65.1,5.150121677595849E-5,
-4.0,65.1,2.7858310484266444E-4,
-3.5,65.1,0.0013319272214075213,
-3.0,65.1,0.0055030344591392244,
-2.5,65.1,0.019205386486749937,
-2.0,65.1,0.05537892744996841,
-1.5,65.1,0.12928148263640676,
-1.0,65.1,0.24012411100827785,
-0.5,65.1,0.35012828230475285,
0.0,65.1,0.3974132419324565,
0.5,65.1,0.35012828230475285,
1.0,65.1,0.24012411100827785,
1.5,65.1,0.12928148263640676,
2.0,65.1,0.05537892744996841,
2.5,65.1,0.019205386486749937,
3.0,65.1,0.0055030344591392244,
3.5,65.1,0.0013319272214075213,
4.0,65.1,2.7858310484266444E-4,
4.5,65.1,5.150121677595849E-5,
5.0,65.1,8.598835963377175E-6,
5.5,65.1,1.3229546512978644E-6,
6.0,65.1,1.9101536986641662E-7,
6.5,65.1,2.6307906767607217E-8,
7.0,65.1,3.5059317546204752E-9,
7.5,65.1,4.5769825319356804E-10,
8.0,65.1,5.91536706681246E-11,
8.5,65.1,7.635837348185644E-12,
9.0,65.1,9.917549331251826E-13,
9.5,65.1,1.3039380021133537E-13,
10.0,65.1,1.744027122661094E-14,
10.5,65.1,2.382365001205847E-15,
11.0,65.1,3.3340827460517225E-16,
11.5,65.1,4.791889947850287E-17,
12.0,65.1,7.085870669826943E-18,
12.5,65.1,1.079482637054725E-18,
13.0,65.1,1.6958103569919589E-19,
13.5,65.1,2.748749891200424E-20,
14.0,65.1,4.598613313044448E-21,
14.5,65.1,7.941308818242221E-22,
15.0,65.1,1.4154403408776409E-22,
15.5,65.1,2.6032903400423265E-23,
16.0,65.1,4.938919038768867E-24,
16.5,65.1,9.661095877008554E-25,
17.0,65.1,1.9475208983139245E-25,
17.5,65.1,4.043446510191917E-26,
18.0,65.1,8.641125803804656E-27,
18.5,65.1,1.8995942164484862E-27,
19.0,65.1,4.292771783372328E-28,
19.5,65.1,9.965770087481013E-29,
20.0,65.1,2.3751305465987962E-29,
20.5,65.1,5.807311656944127E-30,
21.0,65.1,1.4557374608859056E-30,
21.5,65.1,3.7387265069334346E-31,
22.0,65.1,9.831364351987187E-32,
22.5,65.1,2.6453019238802324E-32,
23.0,65.1,7.278397997033246E-33,
23.5,65.1,2.046583655957109E-33,
24.0,65.1,5.877560118790175E-34,
24.5,65.1,1.723003572181209E-34,
25.0,65.1,5.152897459302005E-35,
25.5,65.1,1.5712847220737978E-35,
26.0,65.1,4.882759431296555E-36,
26.5,65.1,1.5454640786838773E-36,
27.0,65.1,4.979878851272725E-37,
27.5,65.1,1.6328074159164537E-37,
28.0,65.1,5.445080627455513E-38,
28.5,65.1,1.84599409801563E-38,
29.0,65.1,6.359498894167605E-39,
29.5,65.1,2.2253500176216338E-39,
30.0,65.1,7.906403502102397E-40,
30.5,65.1,2.850973161864375E-40,
31.0,65.1,1.0429772381201011E-40,
31.5,65.1,3.869578576490395E-41,
32.0,65.1,1.455474505823435E-41,
32.5,65.1,5.5481444894091664E-42,
33.0,65.1,2.1426354205844733E-42,
33.5,65.1,8.38042610481273E-43,
34.0,65.1,3.3186833271432276E-43,
34.5,65.1,1.3301985696479964E-43,
35.0,65.1,5.395000068819499E-44,
35.5,65.1,2.213442563648893E-44,
36.0,65.1,9.183926149675826E-45,
36.5,65.1,3.852628830984437E-45,
37.0,65.1,1.633592205945319E-45,
37.5,65.1,6.999715970537911E-46,
38.0,65.1,3.0301454430535698E-46,
38.5,65.1,1.3249275252145055E-46,
39.0,65.1,5.850174609941147E-47,
39.5,65.1,2.60794907462042E-47,
40.0,65.1,1.1735224525240538E-47,
40.5,65.1,5.3291382496516256E-48,
41.0,65.1,2.44179861586434E-48,
41.5,65.1,1.1286689360585645E-48,
42.0,65.1,5.261944851107738E-49,
42.5,65.1,2.4738339467393945E-49,
43.0,65.1,1.1726359577678834E-49,
43.5,65.1,5.60338425465095E-50,
44.0,65.1,2.698736181115044E-50,
44.5,65.1,1.3098563370948272E-50,
45.0,65.1,6.405787082684449E-51,
45.5,65.1,3.156031027943905E-51,
46.0,65.1,1.5662683109125883E-51,
46.5,65.1,7.828619669520843E-52,
47.0,65.1,3.940380014823718E-52,
47.5,65.1,1.9969460018361627E-52,
48.0,65.1,1.0188561615583509E-52,
48.5,65.1,5.2326582830035835E-53,
49.0,65.1,2.7048359275855367E-53,
49.5,65.1,1.407071284336319E-53,
50.0,65.1,7.365409008621821E-54,
-50.0,65.35,5.267225506218478E-54,
-49.5,65.35,1.0086409768650073E-53,
-49.0,65.35,1.9435973883400013E-53,
-48.5,65.35,3.769139366813758E-53,
-48.0,65.35,7.356934212502754E-53,
-47.5,65.35,1.4455209587905084E-52,
-47.0,65.35,2.8594356449929388E-52,
-46.5,65.35,5.695368243795373E-52,
-46.0,65.35,1.1423721312743666E-51,
-45.5,65.35,2.3077998373567282E-51,
-45.0,65.35,4.696297594751204E-51,
-44.5,65.35,9.628175645345768E-51,
-44.0,65.35,1.9889743808057885E-50,
-43.5,65.35,4.1407496466517295E-50,
-43.0,65.35,8.688867683085362E-50,
-42.5,65.35,1.8380348375768694E-49,
-42.0,65.35,3.9203489783361066E-49,
-41.5,65.35,8.432425191303677E-49,
-41.0,65.35,1.8294297116924068E-48,
-40.5,65.35,4.004013517250847E-48,
-40.0,65.35,8.842509871214921E-48,
-39.5,65.35,1.9707976665507098E-47,
-39.0,65.35,4.433880369138446E-47,
-38.5,65.35,1.0071476746893202E-46,
-38.0,65.35,2.310278478325723E-46,
-37.5,65.35,5.352976065796246E-46,
-37.0,65.35,1.2531037520779367E-45,
-36.5,65.35,2.96444763966561E-45,
-36.0,65.35,7.088808646666147E-45,
-35.5,65.35,1.7139047795930154E-44,
-35.0,65.35,4.190820358910723E-44,
-34.5,65.35,1.0366427495802633E-43,
-34.0,65.35,2.5947749029247756E-43,
-33.5,65.35,6.574121217884148E-43,
-33.0,65.35,1.686453694699241E-42,
-32.5,65.35,4.38172940956614E-42,
-32.0,65.35,1.1534306244532816E-41,
-31.5,65.35,3.077211750376682E-41,
-31.0,65.35,8.323259890592866E-41,
-30.5,65.35,2.283258420019604E-40,
-30.0,65.35,6.354815624843876E-40,
-29.5,65.35,1.795160998970679E-39,
-29.0,65.35,5.1490658511122716E-39,
-28.5,65.35,1.5002237515249516E-38,
-28.0,65.35,4.4419150359454614E-38,
-27.5,65.35,1.3370924618330558E-37,
-27.0,65.35,4.093798350728967E-37,
-26.5,65.35,1.2754655297348905E-36,
-26.0,65.35,4.045745097572035E-36,
-25.5,65.35,1.307172686166902E-35,
-25.0,65.35,4.304237524806495E-35,
-24.5,65.35,1.4451720613554205E-34,
-24.0,65.35,4.950411642152795E-34,
-23.5,65.35,1.7310394604323775E-33,
-23.0,65.35,6.182569627625029E-33,
-22.5,65.35,2.2567675200990225E-32,
-22.0,65.35,8.424155513571248E-32,
-21.5,65.35,3.2178064703072775E-31,
-21.0,65.35,1.258535470703718E-30,
-20.5,65.35,5.0434309621892624E-30,
-20.0,65.35,2.072187608197589E-29,
-19.5,65.35,8.735038164851161E-29,
-19.0,65.35,3.7802916486952724E-28,
-18.5,65.35,1.680747440066132E-27,
-18.0,65.35,7.682203118436174E-27,
-17.5,65.35,3.612099467692432E-26,
-17.0,65.35,1.7482362632633465E-25,
-16.5,65.35,8.715059290600184E-25,
-16.0,65.35,4.47729780084837E-24,
-15.5,65.35,2.3716950224598836E-23,
-15.0,65.35,1.295953749890108E-22,
